Id,SalePrice
1647,156443.8915248924
1648,130635.16979844007
1649,141227.74200056033
1650,112859.47742529763
1651,120935.41339892449
1652,101797.30725182296
1653,104666.26930171653
1654,146120.91454138127
1655,132927.2803096658
1656,138668.02463094046
1657,147682.3846933839
1658,145329.3056933268
1659,124858.51280818364
1660,154387.34426172968
1661,449644.6488367186
1662,413867.4197812366
1663,375480.4998726705
1664,564179.8492040817
1665,300262.74674426997
1666,326695.8274514531
1667,386215.299311275
1668,341410.90530053986
1669,296883.9088814913
1670,336072.5136170578
1671,263187.90806476696
1672,451899.3380622586
1673,288163.88286443916
1674,236483.38200087595
1675,193138.7441723419
1676,188857.44059316846
1677,214370.01187962203
1678,491652.9296619947
1679,402071.02878060914
1680,319967.5386416115
1681,234857.55780568157
1682,313654.65996091865
1683,187925.93602652452
1684,173066.74647697463
1685,170814.4056753401
1686,169716.7265150241
1687,169307.75555265936
1688,188352.615732215
1689,191319.01471268066
1690,195819.4494950293
1691,184342.36036338628
1692,253608.8909866943
1693,162820.0091856591
1694,181360.5409929752
1695,166822.84550451473
1696,270861.68796312565
1697,173159.75173280627
1698,348375.4723338564
1699,305536.7402604114
1700,250499.62179021927
1701,262214.81518613995
1702,238121.12997458942
1703,234393.58823542396
1704,281398.6291270011
1705,233519.32485820274
1706,463228.17652489134
1707,208535.2160419137
1708,196639.8981349467
1709,260783.488299533
1710,219179.69902587682
1711,267341.95303676854
1712,256530.3798237951
1713,278447.7377881979
1714,222923.68302326032
1715,203171.4373713687
1716,182788.8174276522
1717,174047.74428747632
1718,135888.6811370319
1719,210054.5701456797
1720,235515.48863721036
1721,158779.67617681032
1722,121484.4896953212
1723,152045.24072753347
1724,203383.9943714201
1725,237359.94151454567
1726,185474.28097660813
1727,150686.96817477987
1728,173464.5629432315
1729,165056.97878447626
1730,156029.2729306375
1731,116697.85113269836
1732,130493.66211789583
1733,112712.754955476
1734,120865.43961451351
1735,125856.71011497681
1736,109339.01252130752
1737,312115.8703568324
1738,242253.38010397358
1739,263051.9407039874
1740,227085.9720956893
1741,196035.97508682281
1742,172597.27501496053
1743,178848.9148961026
1744,340405.9033896091
1745,212317.7011136149
1746,188058.68610463972
1747,211665.57719979112
1748,232736.0516926368
1749,141273.15404838175
1750,123653.27614067812
1751,251577.95045334924
1752,118301.28681104312
1753,152441.3320560147
1754,197858.62623249987
1755,160281.36262265893
1756,129531.54629507504
1757,121942.16595267327
1758,141232.63346269028
1759,155667.55197382066
1760,160518.5700667274
1761,147503.86287486172
1762,179215.13502553856
1763,181752.42314772963
1764,112901.11408371852
1765,173541.85239501228
1766,198392.5249878269
1767,232351.6904438744
1768,140549.4141169971
1769,169666.68760068162
1770,153984.46712192512
1771,118352.46327447062
1772,131333.59885979412
1773,124467.00180749015
1774,146639.88169536748
1775,143182.9471792156
1776,123191.68098556889
1777,110900.82410856397
1778,140614.13021525988
1779,119763.66377402279
1780,172908.51150622225
1781,122519.6380261926
1782,92090.90546175741
1783,140514.3985943094
1784,108903.37670904538
1785,123960.19415809514
1786,142031.00012507165
1787,162918.51941078375
1788,67495.91630600797
1789,99096.27536270492
1790,84045.76068509406
1791,198042.8050282847
1792,160621.95730516143
1793,126880.36468422467
1794,155617.7971076138
1795,135332.74431552246
1796,125940.6823929062
1797,113383.53060938831
1798,120750.96633028227
1799,111185.51333138971
1800,125112.63408207218
1801,127624.76231780808
1802,133012.5567699334
1803,150823.35775473225
1804,138796.04732340903
1805,137686.61174054758
1806,129582.0216936414
1807,128411.82037063432
1808,116740.39835282697
1809,118641.83399620262
1810,132881.9778894844
1811,86341.60065392299
1812,94450.64260868297
1813,122173.67695050745
1814,98260.95241619497
1815,61346.27551883873
1816,103089.17949486415
1817,100864.91651623364
1818,144883.12252961216
1819,133025.57609215268
1820,60571.358813699044
1821,116063.57535892104
1822,147805.71546337305
1823,45772.32373521661
1824,127901.07300710994
1825,139373.84434776133
1826,104266.13125771564
1827,100635.07736045556
1828,131000.01344758211
1829,118635.01732417301
1830,139795.95246289115
1831,140091.71394926394
1832,76962.12097262776
1833,136351.79870164496
1834,120028.30845003972
1835,117137.88071160846
1836,126340.38711280467
1837,85497.86193094935
1838,124041.52191288484
1839,110544.35002528882
1840,136773.33780366654
1841,135345.14259215366
1842,95014.9786384876
1843,127319.81464481802
1844,138889.40521481284
1845,141636.28512032004
1846,152444.0011644353
1847,165681.6735677657
1848,56415.37564350597
1849,107209.26846954772
1850,115982.47368105767
1851,151391.68406790655
1852,124058.2685818545
1853,125572.57517824178
1854,164015.14574601647
1855,140794.49008236243
1856,226535.13044792344
1857,135529.68915904072
1858,135732.4156918395
1859,115495.68039632055
1860,140873.1127387792
1861,115852.44589379917
1862,329612.4851068885
1863,313938.3321253529
1864,313960.8124674745
1865,344193.349995418
1866,330845.42119890614
1867,221050.34113948187
1868,292505.89542702027
1869,203555.92824369462
1870,220214.46867113773
1871,247165.2087651929
1872,171115.38769958858
1873,242392.09532643613
1874,152162.78633711842
1875,195687.08059245883
1876,203019.6649932035
1877,208805.13630775883
1878,199638.65467932465
1879,126683.14545014824
1880,132666.88725445906
1881,247794.34796412234
1882,243280.91311781455
1883,185955.43475891894
1884,202418.0857402574
1885,233598.34193171217
1886,284622.8463180638
1887,212731.8520753107
1888,271641.9597803124
1889,168877.66613179134
1890,116667.99734306913
1891,129827.78223633886
1892,98179.18953436206
1893,128825.53622468714
1894,121294.64392354293
1895,130960.57695070333
1896,124601.34831519915
1897,114373.79975065391
1898,116969.5629466304
1899,163480.07933635017
1900,156006.67215511695
1901,164258.40260824005
1902,156482.5667119757
1903,221503.11837836757
1904,141236.88794634497
1905,201472.4629864252
1906,151124.78517196566
1907,212710.19900759574
1908,113875.47323544318
1909,135349.24838990267
1910,122586.60188616502
1911,220289.53497888605
1912,349787.3297112675
1913,140669.7525494106
1914,64874.954860037455
1915,309606.41873999685
1916,67240.33133290363
1917,236525.72557234464
1918,143457.4722267864
1919,175947.14055587843
1920,157594.2740506201
1921,385674.0173584057
1922,304727.984562059
1923,240777.2699471375
1924,238401.9552621221
1925,194623.73483207452
1926,379874.0069277821
1927,129633.91358798211
1928,154206.6504626847
1929,125555.24132953404
1930,128416.90765714496
1931,140488.08361327645
1932,136363.57675312445
1933,185874.62019090765
1934,184093.16235536104
1935,168944.72718368
1936,194685.30445179282
1937,179092.4489691043
1938,163468.010822399
1939,235386.87780374088
1940,186912.29913292252
1941,168785.42537832804
1942,176413.21494236164
1943,210443.01244556275
1944,366782.30647281255
1945,383866.61159997113
1946,131835.55857634102
1947,305529.1020173291
1948,162067.25528443142
1949,242115.56989040104
1950,185369.88317810948
1951,240074.04626541765
1952,208479.8282160743
1953,163085.4464912373
1954,182851.1363960009
1955,133410.7333816318
1956,334884.8259011622
1957,151210.25390243682
1958,298117.71137178794
1959,145249.74483051684
1960,113971.76172395596
1961,121192.5775386199
1962,100504.54532026473
1963,109549.12006604244
1964,105986.5176042433
1965,146333.22089016438
1966,135259.0260951839
1967,287158.0699315482
1968,451106.07652708393
1969,379331.90432204877
1970,431347.2756426861
1971,485586.9801972151
1972,374071.58323711576
1973,263200.98251363204
1974,337497.54635649966
1975,569576.6141461866
1976,266610.4765496491
1977,363487.8490163781
1978,358658.9734721187
1979,312117.6830671387
1980,202491.57463469563
1981,339975.9042294863
1982,212913.4460309363
1983,197641.77844200702
1984,172046.97423160248
1985,230592.44805797454
1986,208579.89761959607
1987,189235.5631257772
1988,174468.03082815025
1989,192098.2757042663
1990,208049.53757143588
1991,230081.68399956284
1992,216016.60380584103
1993,168713.77325240386
1994,231610.02958039212
1995,185578.97586037024
1996,244259.5735275593
1997,298900.9648944194
1998,311203.4481485567
1999,271379.9215018697
2000,313284.3490673317
2001,272282.940579105
2002,234102.22203250427
2003,253072.1950731692
2004,286102.285745257
2005,219726.99089880928
2006,216204.3344028114
2007,243622.28594326647
2008,214775.21179571058
2009,195791.3551649053
2010,191071.43600660196
2011,136101.09617405562
2012,170963.3113440159
2013,174896.5607651528
2014,182080.40712964858
2015,200093.67595121716
2016,190013.54320901158
2017,190996.70768774507
2018,118465.7378800204
2019,135064.59010640113
2020,102366.84856582421
2021,101169.02789902082
2022,180362.90507726706
2023,138651.07839642596
2024,277150.2811295815
2025,363482.4303423608
2026,175976.67196488995
2027,163435.81327365633
2028,153216.2520643945
2029,170415.47039625462
2030,267372.9321559678
2031,232322.36651646614
2032,247695.8596803748
2033,253537.54727988775
2034,173472.42488271956
2035,222266.50651801995
2036,199617.8437489845
2037,213608.82223420727
2038,336824.6757867485
2039,217032.14513366148
2040,284541.5472526553
2041,299430.7234621881
2042,208728.89230830147
2043,180435.42938604063
2044,172918.01992679975
2045,210059.43306514225
2046,152300.83778262866
2047,143295.73083190597
2048,140443.27562471517
2049,145592.95440025238
2050,167962.97638711947
2051,104711.51975738457
2052,120330.57885277813
2053,146303.24906172254
2054,99441.23390238156
2055,149858.9152456803
2056,145037.0596845347
2057,109348.2506174363
2058,213415.4872522995
2059,129192.75206081977
2060,177518.2815352397
2061,175827.36986984295
2062,127400.53451020716
2063,116902.9926460541
2064,137868.44983153263
2065,112153.0807178589
2066,160326.96278337913
2067,114103.48880463364
2068,148616.38359701555
2069,87674.8692836684
2070,117475.45837946975
2071,105081.83671840413
2072,135312.58057414432
2073,128757.40637980874
2074,184976.08752505598
2075,147277.14838873784
2076,115984.36083970273
2077,159101.0061662091
2078,125036.81234751864
2079,129311.37147569435
2080,121102.00897877282
2081,127377.39365166757
2082,117524.9875007077
2083,144957.02500202664
2084,112669.43208300252
2085,116475.82864617948
2086,108841.50407746699
2087,121258.40928001158
2088,98493.6901230027
2089,85059.70619450562
2090,123289.4960160984
2091,101724.75455720542
2092,118059.72068503991
2093,111430.06049214897
2094,108361.8185553536
2095,142320.99610312303
2096,86192.04968645125
2097,99576.12142515733
2098,145238.55653535336
2099,60343.50018361057
2100,69113.1065942475
2101,106037.53252833737
2102,125647.02014183668
2103,104715.34886202935
2104,138413.17843908747
2105,126514.96827289679
2106,62943.77967733838
2107,188236.35720677776
2108,113346.26530322243
2109,108406.6700818565
2110,125546.8256842977
2111,133681.90096993183
2112,136809.81646351752
2113,118271.18481704114
2114,122256.78145148627
2115,159039.2698502889
2116,114288.03496869821
2117,144267.664473611
2118,119590.63302227788
2119,118108.94005941552
2120,113828.44721722793
2121,98726.71997702209
2122,120406.73532124374
2123,87035.74519763753
2124,153522.36540971397
2125,122810.78502836832
2126,146965.3798540104
2127,162554.02716038507
2128,128423.69473112989
2129,91539.30296570505
2130,128729.59418295421
2131,141012.7000650518
2132,107515.69240557826
2133,122519.22622668631
2134,119823.39631989665
2135,97874.6663054427
2136,71496.28901161524
2137,103747.06579307746
2138,123829.54062695714
2139,147689.19163233766
2140,138174.79910248678
2141,161650.1509639699
2142,124483.6494587973
2143,149994.39495323075
2144,121628.21599256576
2145,141003.8891996189
2146,171880.72574084034
2147,133371.01165020972
2148,131573.71408512685
2149,149023.8874429415
2150,227176.61924778242
2151,122963.4992129572
2152,172487.1678605765
2153,173903.13501316757
2154,102226.65138044991
2155,142542.3261481404
2156,269328.65205291513
2157,235160.60222654036
2158,238429.56665567547
2159,212490.542879424
2160,181934.46501237032
2161,234405.99719912192
2162,427745.7813004028
2163,342534.9079967086
2164,246100.17946832607
2165,205916.5075141023
2166,159452.8962381796
2167,223100.55181008144
2168,191565.0489954887
2169,192670.22489965404
2170,212525.96365754827
2171,154641.26434557242
2172,126475.50715269442
2173,169580.17983406264
2174,226474.59634410855
2175,295145.535331078
2176,310777.6427614872
2177,242243.89012815463
2178,210216.40493289565
2179,138167.27017040548
2180,213743.12471807157
2181,192417.9163290551
2182,223802.65484335553
2183,186275.05587113724
2184,117797.08237291631
2185,122265.98455455486
2186,150925.42085009627
2187,155136.28808295203
2188,155308.9905297167
2189,329697.9915306636
2190,77659.40419960597
2191,78395.35152787564
2192,85551.34087267364
2193,110753.90969427778
2194,104204.60793591045
2195,106478.31556995267
2196,99976.57918550976
2197,123896.1190717852
2198,161341.1256867753
2199,179817.34090353284
2200,148988.91420442567
2201,144116.6729259859
2202,210883.51773302106
2203,136771.9737193798
2204,176183.2173938811
2205,120487.12582860999
2206,139323.75970401813
2207,214410.23263586126
2208,271631.06705322297
2209,250119.2971872799
2210,123091.16117328439
2211,117066.49612092374
2212,124032.3211066419
2213,101762.38404408463
2214,128299.43404703471
2215,101917.43801683324
2216,145381.74645073994
2217,68123.64250895518
2218,73501.3400201696
2219,72508.53553702608
2220,69265.37695956798
2221,311328.9568418394
2222,282698.100735137
2223,278013.13751360704
2224,209951.8513488525
2225,120424.72133813724
2226,191925.63912175476
2227,192520.46246194412
2228,261757.07456045435
2229,256243.5747815323
2230,149886.66011593377
2231,209234.07314533918
2232,176899.37669217834
2233,172274.22274409098
2234,234971.6750010543
2235,220309.14437096068
2236,262858.68417719525
2237,320626.6269689579
2238,195262.72011648724
2239,109740.02907981099
2240,154414.61201554615
2241,157799.90697278533
2242,122736.02479064233
2243,128426.65188344386
2244,102318.35465696882
2245,101155.37919014491
2246,134148.3322310559
2247,115767.78717039016
2248,125132.79310879087
2249,121273.5233129788
2250,127880.06840980456
2251,100663.58585362598
2252,187274.00937403398
2253,153990.3095990752
2254,176605.7621704774
2255,184613.0069317646
2256,170203.83365750097
2257,216796.59532976217
2258,156364.8331583017
2259,180085.1753090443
2260,153343.43562260998
2261,188386.2731768326
2262,210026.71855048774
2263,383431.669385675
2264,522309.91528881254
2265,170701.2874940675
2266,299318.0096084992
2267,389632.3590152798
2268,419736.9216169757
2269,146820.97552431177
2270,192525.0923133223
2271,217058.20422016096
2272,188206.42185825843
2273,158156.6426655154
2274,182208.96161673355
2275,159101.96907542646
2276,192900.69605073013
2277,185622.03911205684
2278,145381.13185854457
2279,129269.40468704028
2280,113044.97690277707
2281,164693.5897109047
2282,180158.79333297932
2283,109975.31068189716
2284,114833.2442956909
2285,140887.08423150828
2286,124895.85240221756
2287,370932.827021343
2288,270570.7761411988
2289,379322.9070152064
2290,483695.712464588
2291,335213.8671101626
2292,442864.8912938398
2293,513696.85419042007
2294,416809.6088958205
2295,504011.4950935477
2296,295038.43279117625
2297,345573.7741665269
2298,334119.5603149663
2299,370046.6517860624
2300,337799.5949589505
2301,303303.26820277015
2302,246748.29669773203
2303,239221.20734792878
2304,248984.25079708404
2305,195749.16348107907
2306,188954.5713087978
2307,197732.7556121281
2308,222674.35843079523
2309,272250.67981890717
2310,205669.0268999371
2311,210634.38026967004
2312,168462.43228806378
2313,168899.5058838099
2314,173700.52890258923
2315,181454.7303905776
2316,198029.9435529514
2317,188979.11177661535
2318,181473.57450525468
2319,185999.1719053149
2320,186212.0202203823
2321,243088.508039088
2322,186227.61495602076
2323,188357.91961075188
2324,178629.73289797985
2325,212115.98923251557
2326,172481.4659323769
2327,202294.10916698587
2328,222065.53290924424
2329,193544.3515823102
2330,185923.26085593982
2331,343356.1203950361
2332,406514.78034059
2333,322564.90484188765
2334,246109.08571147954
2335,269332.2147775917
2336,306103.0025547714
2337,198773.8161962343
2338,265003.9701580509
2339,213386.6585394567
2340,400346.2400335231
2341,219797.03698188852
2342,232631.2216547155
2343,229406.42158699213
2344,215444.66023089163
2345,231975.4610388592
2346,210881.16344870595
2347,197901.81485804036
2348,239936.85036888925
2349,178204.13589870487
2350,310644.10085442336
2351,255029.78060184067
2352,246124.87005141244
2353,247835.73147224644
2354,142941.73268701538
2355,144127.07086494853
2356,147763.6647928963
2357,187970.56510500124
2358,193117.34858293738
2359,134037.90261991374
2360,116503.26594076416
2361,148594.00150324937
2362,271928.3791825695
2363,137051.86844207207
2364,154612.90133204596
2365,217871.39864932813
2366,198702.13714245433
2367,224579.80305089316
2368,221984.14309360267
2369,216697.36773001446
2370,169333.97706606498
2371,163113.47459887524
2372,191705.25016710558
2373,282884.53953624493
2374,322891.5543167703
2375,243960.18244772142
2376,305700.6972604817
2377,363459.87498247286
2378,148774.5315608177
2379,212934.57741288544
2380,149565.02711212594
2381,176673.11446707047
2382,205923.74142998765
2383,204607.02957444542
2384,251816.5644021093
2385,159961.98169425156
2386,132632.00097426737
2387,132187.24528107003
2388,100039.1195892163
2389,114413.43817181759
2390,142891.13261805667
2391,144354.4943782105
2392,115735.24384559513
2393,170030.6726035369
2394,142510.44318485586
2395,214739.42747990956
2396,138042.5700832152
2397,222310.88233152239
2398,132537.00041730815
2399,68460.984252952
2400,72418.00013481674
2401,130135.17477463403
2402,133114.2701438782
2403,146514.1551091512
2404,147269.31159933575
2405,160469.47223975218
2406,144004.2185195047
2407,126697.56458616322
2408,146420.53294010687
2409,119267.21960856508
2410,168278.40236452292
2411,112241.90050485705
2412,155235.54619018364
2413,127120.04173425362
2414,156552.51053413755
2415,135494.86280376802
2416,123187.83635101524
2417,131554.5216075047
2418,133981.87952849414
2419,127653.8840445384
2420,119538.37295121903
2421,146113.86521215632
2422,104353.50283918603
2423,108022.36292928712
2424,156730.56011679352
2425,209420.46360533647
2426,128319.6840452706
2427,124280.33500964762
2428,178295.51516342952
2429,112683.04891494206
2430,133596.27129031904
2431,109071.76928945628
2432,146580.5060674964
2433,146029.57006860495
2434,136712.59522984124
2435,152010.6284340005
2436,109916.17767783818
2437,102565.48516998337
2438,124086.69296434251
2439,103367.81850929228
2440,124014.77599312257
2441,93727.93790202177
2442,102536.49656280885
2443,127923.41307461778
2444,131688.85634211195
2445,89605.77485657483
2446,133077.74136800255
2447,170969.36121041147
2448,121020.16378381234
2449,112492.9153699893
2450,149779.05673625722
2451,118742.92228177152
2452,193079.92955871846
2453,94171.3038715316
2454,116916.41207220437
2455,118231.18872905696
2456,131586.9809929622
2457,135563.69751971302
2458,127073.71049570682
2459,110002.42707830358
2460,140365.09701921357
2461,125159.95367101881
2462,132350.71782548376
2463,120519.6535655735
2464,173129.89272950075
2465,142258.00170172416
2466,118118.33357353939
2467,126170.72516085235
2468,82794.71121723979
2469,82093.65120645406
2470,195615.3107241244
2471,212589.4117993288
2472,159844.6682713377
2473,115198.57191500791
2474,73367.9228633277
2475,220282.50936128947
2476,115948.65373021817
2477,123184.49982968539
2478,152705.79419982745
2479,101131.23014018322
2480,149362.0403679829
2481,116984.63864058343
2482,124247.82926231677
2483,110176.82212615419
2484,119039.27438122677
2485,123590.26616946133
2486,146458.10968526712
2487,169466.13130280795
2488,164582.76221711928
2489,153207.19541086198
2490,137748.1505243183
2491,93727.54650334439
2492,190282.0223709081
2493,142758.97708242128
2494,140394.48344150608
2495,84641.45286883417
2496,238824.64611033638
2497,154854.06067455283
2498,111420.97632171176
2499,87896.21433127175
2500,124248.42828335943
2501,136339.85391236513
2502,145276.7037817654
2503,95264.55612131032
2504,196585.7281300587
2505,226861.72555749287
2506,251834.35960812424
2507,289833.2502559438
2508,251380.27688280575
2509,211900.71213479177
2510,214971.61935682083
2511,173731.14776870218
2512,209657.2075484904
2513,218860.1772002516
2514,249536.16224873796
2515,149297.01304457718
2516,173060.65611793293
2517,150727.44121942573
2518,152749.82303430408
2519,236123.3515297481
2520,217375.193235504
2521,186824.18796273536
2522,224932.78025171193
2523,118148.54160718962
2524,132620.6755409683
2525,146872.2459631364
2526,135878.87874660667
2527,113670.37809509902
2528,129954.65338073393
2529,137539.93774169136
2530,125748.05578408432
2531,261620.15611211795
2532,228672.8485081334
2533,195503.73660091803
2534,228507.49812839684
2535,304540.55992220005
2536,226580.9349341374
2537,240925.40364455336
2538,184852.4373975809
2539,185680.9216252455
2540,180524.84548817042
2541,179379.4795644161
2542,161014.00604497417
2543,121223.20030907058
2544,121468.40227232047
2545,129136.65594296418
2546,126610.38081871241
2547,138883.0024239416
2548,159966.60744234876
2549,159269.93108834096
2550,1706467.466412184
2551,141063.0012112485
2552,133258.19828036486
2553,74516.70019156882
2554,87141.2924969261
2555,122814.71273283222
2556,101291.08063643367
2557,107108.57491585411
2558,152564.57600590147
2559,141755.51828684748
2560,155634.28674044623
2561,153501.38314753887
2562,142772.69600614274
2563,151735.13637321064
2564,200524.93241333702
2565,141312.19204835786
2566,158435.36783857492
2567,141682.61473953514
2568,202550.11892533852
2569,231763.26721461662
2570,117221.29568501623
2571,191782.14224408197
2572,150398.51307497214
2573,219164.54421178848
2574,293290.3792593112
2575,126516.43727490299
2576,112652.31454096442
2577,135687.00792501192
2578,87616.2686467526
2579,64121.79707722421
2580,86144.68403813557
2581,104526.04904671408
2582,109960.45254683487
2583,285422.99726376974
2584,175152.61810551674
2585,186106.7370585266
2586,225234.90608430607
2587,204940.24368024745
2588,146478.72431550172
2589,151654.16672037396
2590,202296.8244459545
2591,226047.7504190002
2592,213346.5177658274
2593,249475.69453043342
2594,175622.52577540473
2595,197701.29882410666
2596,287618.4190257649
2597,184376.5473721693
2598,289807.2585031138
2599,332159.21673097194
2600,161362.8238938951
2601,142470.33593762957
2602,85298.36423568864
2603,95007.38352896726
2604,91414.41724601548
2605,83523.07552395453
2606,142211.77483804966
2607,221648.0349347039
2608,186677.36877521075
2609,176567.23773022662
2610,107931.86200334111
2611,119570.43316763481
2612,159593.56195547027
2613,129237.97041008463
2614,122544.74964043594
2615,151581.16631211343
2616,145628.81047023908
2617,187617.33925550204
2618,196937.00443394473
2619,201773.8746930894
2620,190854.46025042044
2621,172535.56945275769
2622,179093.4766908104
2623,239778.40236626205
2624,307406.23272058135
2625,304937.5993340154
2626,172614.32142119203
2627,162585.8617299916
2628,496857.64538210933
2629,541535.2999073274
2630,378936.5768880194
2631,523489.4127234696
2632,422308.69459304103
2633,303298.32113538595
2634,430359.97363569663
2635,157190.39922572748
2636,174755.19136499157
2637,180251.49940619466
2638,265967.96515491634
2639,182956.3014055698
2640,148702.86380449156
2641,105215.78341995474
2642,186060.95107874394
2643,108981.77394922469
2644,119608.31529725342
2645,113480.80507310411
2646,99144.16587716009
2647,107530.56650394152
2648,144075.46751548894
2649,154767.8964839047
2650,135206.3389860121
2651,138354.68771853196
2652,425375.1251484212
2653,243617.50535749976
2654,256731.7550024643
2655,406933.0502849873
2656,322601.90409620246
2657,362919.6273401355
2658,308464.98591440235
2659,306688.336332714
2660,367141.4198273247
2661,355672.09086069406
2662,365385.7571307824
2663,284751.96632316307
2664,264790.8592191864
2665,325183.6136922579
2666,274677.86288346
2667,172811.8776054365
2668,178534.62449371736
2669,181862.5811439817
2670,279975.03237449075
2671,187028.367994688
2672,197681.48676551177
2673,205193.7453856509
2674,197619.7237237212
2675,177115.6747159431
2676,190133.70168801746
2677,203006.76286552034
2678,254780.66757875078
2679,261362.75981394702
2680,276273.2068960846
2681,407847.51069565397
2682,319982.15851374983
2683,591967.2183507202
2684,303384.916151087
2685,326547.90162310086
2686,248933.76644435918
2687,313590.43916354084
2688,213023.86889131725
2689,204160.59115716626
2690,464253.4711728916
2691,187922.79083013782
2692,141332.34238056344
2693,201243.39126501948
2694,136377.3201262244
2695,192489.88442024484
2696,184132.4972782711
2697,189119.94622245344
2698,195210.4969497276
2699,170321.72531670082
2700,150768.80089307393
2701,148956.40797060027
2702,110772.08119399213
2703,124690.53898058334
2704,135685.69755743424
2705,114217.64032465608
2706,111783.2467500588
2707,122967.62124874345
2708,131184.34847285476
2709,101186.27040386124
2710,126807.68174072535
2711,307204.2699495931
2712,391498.88207282254
2713,174407.24527532182
2714,154254.1690225198
2715,171854.0033914291
2716,152468.68405389323
2717,197332.902719151
2718,218662.89529601962
2719,151191.78231496474
2720,173412.5570705389
2721,130833.85309585463
2722,161926.8039252002
2723,138073.2140044667
2724,128018.86817549846
2725,128708.6258652263
2726,154481.16592581224
2727,171095.82608580685
2728,179692.57266089012
2729,148579.38090567998
2730,146048.12686522413
2731,135258.40282704093
2732,130331.35957270308
2733,161711.6839100479
2734,141770.90416562743
