Id,SalePrice
1844,137142.95418402716
1845,143588.19788038076
1846,154050.60188493182
1847,170259.7262598436
1848,57175.520209995964
1849,105864.79091411251
1850,115971.27355427877
1851,151372.4258162495
1852,125836.91878267525
1853,125873.55906993497
1854,164922.28697769268
1855,144096.77357651957
1856,228211.23287605957
1857,132061.20987687132
1858,135686.09110679218
1859,115199.30425732162
1860,141259.40408197528
1861,115721.21418107615
1862,330710.6703192046
1863,313969.3234703655
1864,313994.0380456114
1865,345498.52787862474
1866,332046.28160925634
1867,219167.23030675712
1868,291399.8347908211
1869,203145.36463462756
1870,219566.13313239574
1871,247647.26001411438
1872,170843.7606358027
1873,247519.5134362369
1874,151659.9716405926
1875,196164.49652151702
1876,203740.63710461778
1877,208675.7718890988
1878,198380.38118467966
1879,126887.97751174319
1880,130395.86092739106
1881,247215.58825812192
1882,240998.48440077621
1883,185196.4341928756
1884,202256.38719326857
1885,231638.71909475632
1886,282620.9763343397
1887,212825.3838954199
1888,270417.4403064295
1889,169411.25176374317
1890,116533.58619331158
1891,127068.5227047045
1892,97799.9105447726
1893,130615.86482677977
1894,121982.27224977572
1895,132165.8714619679
1896,125299.3549444997
1897,113601.79856706999
1898,117269.48978862133
1899,164463.27887776284
1900,153971.35749225577
1901,168771.28604367631
1902,158241.18489692148
1903,223436.74960397667
1904,138526.94255175488
1905,199519.82527782847
1906,145846.8560745716
1907,205934.45502071877
1908,113796.02785430223
1909,135817.41666602777
1910,122775.66997087158
1911,222155.82701167927
1912,349314.7693305404
1913,138141.93620653453
1914,66170.19148637229
1915,313198.5267547403
1916,66786.47001174436
1917,231866.51004683768
1918,142780.5464617816
1919,170657.92424136473
1920,156014.84952832237
1921,387549.29009378713
1922,307181.4301346166
1923,240321.4074336472
1924,242867.30042806632
1925,194521.17002348602
1926,380722.37090954557
1927,129818.23960460204
1928,154992.9807751557
1929,123648.61544426004
1930,127882.88034998752
1931,137298.89319177667
1932,135838.58435919738
1933,189535.00323440277
1934,184380.5983318471
1935,169850.02828402512
1936,194955.69959033158
1937,179928.74725522043
1938,163458.3709533761
1939,237351.08502484858
1940,186786.4679526361
1941,167578.13588179424
1942,175049.94884237685
1943,212311.3046752521
1944,372660.5435870716
1945,389520.5642800903
1946,129985.8391638708
1947,307943.0643995802
1948,161633.52379500595
1949,242924.23618777393
1950,184798.12463072382
1951,234976.1474684227
1952,205823.9866455512
1953,161883.729649376
1954,183450.73816214417
1955,133751.29443083098
1956,336940.2123918851
1957,148957.57472212304
1958,293581.6219262627
1959,145729.8300559558
1960,112236.71578674707
1961,122404.94933421348
1962,98934.54987845282
1963,108136.13281466992
1964,105267.48181254904
1965,145244.1754623884
1966,134395.4522122824
1967,289225.21458664763
1968,449736.43776542635
1969,381824.1384442032
1970,429685.20194376615
1971,484958.199965149
1972,371320.24555703835
1973,266568.7633675684
1974,338862.8814597673
1975,569872.6129513138
1976,268320.39076368115
1977,364587.1646567866
1978,358610.80216718744
1979,311818.8511482104
1980,203962.34308435113
1981,339991.8319546676
1982,212495.42018279823
1983,197936.0354574528
1984,171118.16971548623
1985,229815.0094492366
1986,208822.73389887493
1987,188824.28748626553
1988,173941.0027266819
1989,190887.96818264254
1990,206726.67281959468
1991,230549.38353948566
1992,215667.65134734064
1993,168625.01561434785
1994,230520.12918394507
1995,184822.6828650064
1996,246968.4769535609
1997,299255.8378537831
1998,311710.1751532506
1999,275936.9862516959
2000,314052.2105514093
2001,280894.64478721697
2002,236760.27975385336
2003,253114.37644337906
2004,286918.71194300125
2005,221415.1777953295
2006,216892.39114896068
2007,242238.8906050613
2008,216694.11450802957
2009,198641.0977818562
2010,189549.8417808702
2011,134258.81260343778
2012,171760.79424043253
2013,175920.08806055397
2014,181849.74925526793
2015,201640.0550579732
2016,190820.58205172143
2017,191190.31780273773
2018,117998.42113582088
2019,135757.54742636398
2020,100232.52261058294
2021,100469.83836938818
2022,183061.4756489158
2023,140016.17993057246
2024,279730.29729460296
2025,362941.006091604
2026,177147.88020751489
2027,164740.7501719044
2028,153405.3257334887
2029,171789.25714137632
2030,264791.8760952479
2031,230936.05107137407
2032,246605.03476971382
2033,251997.80675019865
2034,175544.16717516634
2035,223459.2709060832
2036,199415.05192826723
2037,216948.7757063515
2038,342939.1789541302
2039,218639.03394029828
2040,287933.5243356534
2041,306092.7220253664
2042,209134.35336492455
2043,181844.28467972757
2044,169331.55313869152
2045,206008.3089997142
2046,155553.00249924517
2047,142199.59330253716
2048,140120.25796102607
2049,145763.0006982344
2050,167521.41168052435
2051,104042.11039076524
2052,119656.67823713165
2053,147635.97887176627
2054,98629.1911971554
2055,149560.98867970612
2056,144226.93439819952
2057,108667.28689189827
2058,214331.77912373605
2059,129306.01598683883
2060,178100.67023270458
2061,174164.41235679883
2062,127728.45744769172
2063,117767.27829087648
2064,137573.39935178866
2065,109147.89454892384
2066,158739.10418515815
2067,112791.52032535993
2068,150471.16581991536
2069,86023.68581160383
2070,116409.69271760283
2071,104530.80023318685
2072,132445.45213842046
2073,125690.10713607697
2074,183403.4473754229
2075,146390.39422738663
2076,116028.53706238851
2077,161815.96344223726
2078,124618.16758757444
2079,128547.99745741457
2080,121182.27826477715
2081,127530.71424257618
2082,117469.29743321842
2083,146625.83905271988
2084,112841.93447175465
2085,117138.76572984875
2086,108149.43883537692
2087,120696.13011109002
2088,96367.16612963143
2089,86002.92805873683
2090,122840.26582942666
2091,105057.84311458342
2092,117092.6953566564
2093,109150.52350804971
2094,108584.13277090491
2095,145994.72710105267
2096,86510.9329782897
2097,98873.68307782376
2098,146511.5963126924
2099,60264.34154176134
2100,68035.93601912512
2101,106229.66367300916
2102,123146.90610343937
2103,105728.4212930638
2104,136702.52827957436
2105,126733.2263562258
2106,62532.98546822485
2107,185747.438423747
2108,112932.60012290077
2109,108795.29569347853
2110,122619.80564830221
2111,134171.78873816927
2112,136875.89776758748
2113,119718.68744680264
2114,121594.93691545131
2115,161389.0992795688
2116,113825.30542275935
2117,143270.20869390474
2118,120590.92797548904
2119,119091.61674536731
2120,112689.94655914001
2121,102314.26541813901
2122,121653.48055616405
2123,87310.12978927417
2124,154192.24789903854
2125,120814.09978392572
2126,148644.92635423908
2127,167734.10796111295
2128,126102.74080044612
2129,87344.02455120478
2130,127899.62276285702
2131,141257.7732210212
2132,105609.14650743245
2133,122585.86180185003
2134,118823.91567241064
2135,96902.89256785139
2136,71740.25933830296
2137,103978.53094733568
2138,125879.59768868076
2139,147711.59926774833
2140,137562.20106292336
2141,156927.9134477374
2142,126414.43506418607
2143,151160.6762010251
2144,121070.30712035985
2145,141404.79151199077
2146,171395.15109249952
2147,129767.54587160538
2148,131931.6736535085
2149,147609.1391675209
2150,229404.4584986194
2151,122720.54362459863
2152,172263.64808050724
2153,174797.4104843784
2154,101731.1532628727
2155,139380.77839452485
2156,266083.41728186136
2157,235521.63673753903
2158,241711.80587652544
2159,214376.25900336722
2160,181730.8277548311
2161,232848.26705395197
2162,429315.44946622994
2163,345598.02245485224
2164,248901.01090072823
2165,207360.39625575676
2166,159065.9317613345
2167,223202.76121488019
2168,193349.51427390298
2169,192814.2715434056
2170,211888.32727522153
2171,155025.7459488414
2172,126464.85053254069
2173,173661.24265452122
2174,225888.61403326475
2175,293728.4504107896
2176,312627.4127226443
2177,243402.15032832633
2178,208679.34435222868
2179,138244.5794592891
2180,213987.5020980705
2181,193150.24418457065
2182,224926.23106798844
2183,186497.62307621923
2184,116928.8431490265
2185,120840.1976008302
2186,150508.43981082505
2187,152872.2473772586
2188,154798.62531131413
2189,330800.2935692126
2190,77143.13105838228
2191,77037.78728399212
2192,85544.94804150781
2193,110366.25354061689
2194,105882.48757697773
2195,106115.93506030686
2196,100608.0355249517
2197,124726.68314250084
2198,161523.03426624334
2199,184523.35885779394
2200,148327.89461260618
2201,142120.1735200157
2202,212589.4485237403
2203,135801.2402304565
2204,181369.9567640843
2205,122491.19191063597
2206,138603.84882568225
2207,211811.1049783928
2208,272012.72453065356
2209,253879.06437941638
2210,123613.81693721085
2211,115881.9126134512
2212,124495.08929962017
2213,102714.42627895965
2214,126395.40589547696
2215,101728.90773787953
2216,147070.96419667045
2217,67925.7198015872
2218,76242.58434222432
2219,74368.85928473144
2220,69879.64738356865
2221,314820.30377217074
2222,284226.558411757
2223,279113.836333187
2224,208383.6660669992
2225,120512.48597892527
2226,192000.5667394731
2227,192128.87877789166
2228,263247.3371800148
2229,256483.98467607258
2230,151664.46932531695
2231,209966.81597895603
2232,177775.07552247687
2233,170492.42447863283
2234,234888.04920657247
2235,220905.4358189668
2236,262372.0566272422
2237,318384.64054026286
2238,195491.6100001661
2239,107865.1657526881
2240,153159.26962352308
2241,158040.308754008
2242,122528.27533149907
2243,128331.20758671696
2244,102074.75362096538
2245,100962.66173961936
2246,132321.55110860552
2247,115386.55862409412
2248,123788.44645133492
2249,121286.7624342607
2250,128033.5905559198
2251,99757.89685813713
2252,187543.05686970503
2253,156111.32706735746
2254,176426.78553075204
2255,185076.42940249102
2256,168578.61046747398
2257,216358.1418419058
2258,155852.29148956836
2259,179648.76730014756
2260,146496.36506622078
2261,189172.1487032664
2262,210882.1533888061
2263,385832.0369647955
2264,538860.963413982
2265,166474.23168431746
2266,299691.1847221544
2267,392290.7132710095
2268,421028.7713789003
2269,145974.47164442675
2270,192996.30705829666
2271,215890.57912113905
2272,187115.2291180355
2273,156541.2153773722
2274,182480.17066503988
2275,157325.57369250042
2276,192916.16974440502
2277,185038.2904284037
2278,145662.94060618477
2279,132378.7545070091
2280,109779.58575979238
2281,163039.28530023087
2282,178901.17243606324
2283,109763.60636299713
2284,114431.81867970964
2285,139910.33960639106
2286,125054.31766424704
2287,372540.15060551866
2288,270909.0442821216
2289,379152.21762055956
2290,483501.168228638
2291,335865.20655802457
2292,445362.03174932423
2293,514492.8961731761
2294,412852.1863831866
2295,506934.9976324912
2296,295164.4279911111
2297,349512.0048556877
2298,340565.83755678695
2299,367174.2687849664
2300,337414.39231482364
2301,305521.20880996867
2302,248060.265728987
2303,240293.92716820072
2304,250042.35813662282
2305,196287.68449288118
2306,189480.56967223683
2307,198839.14010601435
2308,225331.86842040604
2309,273498.79359667335
2310,205690.39016258667
2311,210614.5868433351
2312,169165.42326062094
2313,169121.57219774177
2314,173705.04271988722
2315,181199.1273839951
2316,196982.620575491
2317,188404.99227289465
2318,180855.47102429965
2319,185670.57067161248
2320,185359.18962374187
2321,241565.67784351978
2322,185714.65843971985
2323,190885.9744282584
2324,178366.2567547221
2325,211305.31298041015
2326,173849.2835821762
2327,201120.18674325958
2328,221420.0431883399
2329,193898.3346065108
2330,185749.7166289678
2331,344373.30468990316
2332,405276.05785705755
2333,324477.5416554952
2334,248377.74223134667
2335,272749.9620751862
2336,307425.01216752065
2337,198606.6394109438
2338,264532.0871071787
2339,213001.87718206248
2340,398614.1097989355
2341,219745.0081876104
2342,233308.69788893874
2343,230888.61455694048
2344,213688.66976236322
2345,232298.09684775383
2346,211500.62186108305
2347,198166.49961028263
2348,239735.39939139687
2349,180422.59561305773
2350,309374.9191712099
2351,256317.00854347838
2352,244967.96435188473
2353,249088.16170322313
2354,143660.8972000193
2355,144617.11128952025
2356,145842.06611121295
2357,187808.54851689117
2358,196243.1975130198
2359,133542.69274940895
2360,114879.38868112325
2361,148647.10003087498
2362,274754.4929274098
2363,135254.67056889116
2364,152347.6528399971
2365,214272.62799426785
2366,199645.19391138016
2367,225306.6106713695
2368,223281.2964692206
2369,218319.15044896127
2370,170538.24429556658
2371,162770.171410007
2372,191168.82332146703
2373,283733.0168458931
2374,325197.33138025174
2375,244467.84622477656
2376,314812.37093583285
2377,363788.5305655655
2378,150761.47605963482
2379,209958.25213034544
2380,149332.41504047764
2381,176680.9061011781
2382,207062.04026230655
2383,203414.8139124504
2384,249570.42072143237
2385,158959.04865153012
2386,130798.37249700355
2387,131026.04327166674
2388,98603.3641312606
2389,114696.639267929
2390,145140.39842967776
2391,144542.28025182997
2392,116025.64347962844
2393,171671.49064825775
2394,143724.95745619526
2395,215390.68897675475
2396,137165.87301408473
2397,224373.13145467645
2398,129929.1489422995
2399,67534.03774838538
2400,71751.6619226586
2401,131850.68749690903
2402,133416.64312455416
2403,147283.192553165
2404,146107.06605237615
2405,161729.67010835177
2406,144992.1863090721
2407,126019.0470842112
2408,145925.61192496037
2409,117916.86702465583
2410,167366.6791515868
2411,111885.78592423262
2412,154871.17312236232
2413,127172.15689115631
2414,160585.06682977983
2415,136431.82539224514
2416,123562.4122184303
2417,134121.30574064914
2418,135680.55998005686
2419,128499.31965801162
2420,119432.43111960521
2421,149264.12326097453
2422,103016.60213063206
2423,108146.48635361441
2424,154243.3438908291
2425,206460.66497639715
2426,126328.92807557581
2427,122431.13443515304
2428,178597.87051415828
2429,112424.8399277949
2430,133438.56000195548
2431,110385.59218995125
2432,144918.94825987064
2433,144708.0572381681
2434,135116.2135089059
2435,149625.03629696352
2436,111746.27120168903
2437,103567.18961080484
2438,124601.39401334511
2439,101976.43421133808
2440,123809.86967237423
2441,91275.11741633726
2442,101819.95247553835
2443,128310.21616385788
2444,132475.26558236303
2445,88569.34023966978
2446,132379.67703880803
2447,169062.38628518832
2448,119432.28871245634
2449,111899.52927926823
2450,150371.69563034078
2451,118323.12672671571
2452,194208.54845640666
2453,94418.49091140369
2454,118442.84913440523
2455,113879.48220223644
2456,133406.19984739064
2457,137975.95234432502
2458,127391.78665480287
2459,110884.4703534705
2460,140664.06109346604
2461,125727.92742052238
2462,132704.13029013708
2463,122722.42568156809
2464,173878.9261780246
2465,141365.62335852112
2466,118782.29758057506
2467,123046.73200909182
2468,83880.87180015782
2469,82908.88278313968
2470,196154.26029327358
2471,212756.90778281217
2472,157562.75689595347
2473,115496.41169806205
2474,72511.04565599276
2475,218129.31556848416
2476,116940.22352886084
2477,124983.88628530335
2478,154449.95092902338
2479,100200.06059855192
2480,148646.2670775634
2481,116815.78583555865
2482,124016.72238180267
2483,109188.203440376
2484,117530.50766842793
2485,124073.75298999451
2486,145463.45944420528
2487,166838.96182238913
2488,165783.15412325558
2489,153774.97603884552
2490,137021.5967399946
2491,93173.13662199418
2492,195554.553762952
2493,144567.80357569593
2494,137683.4473838606
2495,82588.68312010547
2496,240796.11231133708
2497,155608.42845281342
2498,112312.04262838556
2499,87474.79566458246
2500,127588.82807481775
2501,138024.15186230367
2502,143314.62132025565
2503,94761.04596776415
2504,201723.62358785697
2505,229804.88537338417
2506,249994.05089662198
2507,286234.46666778007
2508,249610.53095947418
2509,212044.77197322427
2510,214708.28440392553
2511,173346.171026722
2512,208899.11211711456
2513,217636.80610194558
2514,251286.9591058505
2515,151429.7933985985
2516,173277.3961247298
2517,152155.307092476
2518,154120.65339976107
2519,239121.44973224206
2520,218671.4664495604
2521,186401.01206462306
2522,224884.68394983976
2523,116675.12622313341
2524,133843.31302630383
2525,147781.86827277183
2526,137140.61196177872
2527,113064.67848045133
2528,131234.23248949877
2529,141256.38264931217
2530,125051.30093212685
2531,262390.1686149615
2532,228204.11883074485
2533,194647.59868128796
2534,230880.42194013364
2535,303128.8903670677
2536,228628.74366531594
2537,244255.07917594092
2538,184504.58686751183
2539,184022.91933249333
2540,180543.33763316585
2541,179429.17265370392
2542,161374.21838541984
2543,119269.59873587849
2544,121884.10950310477
2545,127697.93940758701
2546,126476.80876560538
2547,137317.1937034015
2548,159975.48564696737
2549,159968.23512819374
2550,1675944.0031785227
2551,139732.78430791319
2552,134300.54801909998
2553,73053.09619248689
2554,85252.04185983182
2555,122051.05896529484
2556,101596.29189597872
2557,105927.21396918515
2558,150407.07004668616
2559,143966.51795914237
2560,157220.6304002883
2561,152995.46189109952
2562,143084.0437282462
2563,150333.4855857659
2564,202682.77340570375
2565,146066.46657714472
2566,160287.4900414332
2567,141854.92216473568
2568,202147.83298597278
2569,231717.5543147798
2570,117944.81529172487
2571,194781.31460795697
2572,150636.07848043193
2573,216530.13169381733
2574,297418.4614968083
2575,127467.21867904141
2576,111270.97524998058
2577,134860.20797658028
2578,85987.04198429832
2579,62634.30395349788
2580,88467.21979193858
2581,108980.87694466252
2582,113219.25396808733
2583,285791.81732748443
2584,174410.03246739504
2585,185956.7514286467
2586,224443.87208407553
2587,203461.68927015967
2588,147047.8487142689
2589,150757.73637141357
2590,200029.0480161646
2591,226066.71612307796
2592,213634.7289579107
2593,250114.1810669946
2594,173090.68193191552
2595,197763.48836095366
2596,284598.01317390095
2597,184628.9150487542
2598,289823.4063665464
2599,330565.6509804732
2600,163002.74548913288
2601,143581.6971393228
2602,85499.98781833668
2603,95149.4802191441
2604,91899.89586333245
2605,82513.84187039471
2606,140162.74930902632
2607,220772.67359966732
2608,182236.7249710352
2609,174230.72566981104
2610,105885.75842526079
2611,118955.14930180096
2612,158631.89684408734
2613,128833.81464525286
2614,122104.29813806531
2615,152552.85546471624
2616,145309.8433326995
2617,189091.79004289457
2618,195502.2173453944
2619,201764.48169624366
2620,190940.63240351056
2621,173352.86070855553
2622,178365.74424236594
2623,238851.92086686997
2624,307611.53975694417
2625,300469.7262462884
2626,172296.17573513684
2627,161996.82398214273
2628,507802.6562203607
2629,538896.6881918381
2630,382005.52843792364
2631,526902.5655694561
2632,423912.3553005093
2633,303253.46595952363
2634,436554.09430221363
2635,155786.86857348308
2636,171755.53368893368
2637,179282.84397784012
2638,265903.63559927105
2639,182814.11725764186
2640,147105.79449457882
2641,105268.55740290253
2642,184170.23723285328
2643,108398.26196013899
2644,119201.42337997213
2645,113198.27697602115
2646,98953.02637071973
2647,107252.10761433447
2648,143370.66865241594
2649,154371.5719363185
2650,132262.68860161054
2651,138774.76822011574
2652,427563.48574396176
2653,243852.0410674046
2654,259735.60675641667
2655,413818.24992806
2656,322439.4708860585
2657,365418.58537796926
2658,308108.02145443205
2659,306836.9061577739
2660,367587.45533400844
2661,357735.5909930073
2662,368511.96526818234
2663,287431.09698431654
2664,266342.8627291347
2665,326515.39280203794
2666,275721.9941133478
2667,173514.05734899233
2668,178639.38092818842
2669,181110.806564317
2670,276965.05360213976
2671,186117.6621958213
2672,196600.80400519777
2673,204225.24905172057
2674,197874.1394349139
2675,177177.75381562777
2676,188843.84832802668
2677,203653.53114109207
2678,252238.2714379028
2679,262013.75382072685
2680,279532.91879977967
2681,408694.9138831783
2682,320739.1900520069
2683,604238.7677692425
2684,301292.67990713386
2685,329563.86213690066
2686,249968.30142627598
2687,317133.25982343545
2688,213592.44817857316
2689,204754.26371637752
2690,461954.84717327775
2691,188659.51937526534
2692,142601.3540182794
2693,201313.78510607567
2694,134537.6576544278
2695,192428.30776703538
2696,184098.90567746386
2697,188732.1061746844
2698,193264.73586613324
2699,169646.5516997265
2700,150466.50451151963
2701,146901.2373768064
2702,108580.29800592881
2703,123688.31490929892
2704,138452.27456226267
2705,113754.90880004305
2706,108269.5374408251
2707,120701.62618539312
2708,131686.54408826507
2709,100448.21814780396
2710,127306.04167851884
2711,315932.0976931487
2712,394003.1090194679
2713,174524.38537291152
2714,154372.636429903
2715,171800.61902150392
2716,150719.47227834736
2717,198860.18138863743
2718,218977.4943974178
2719,152739.16364208996
2720,172964.3780082245
2721,131964.1596879377
2722,159912.55029847473
2723,136787.23933238923
2724,128483.40887932271
2725,128812.62013355285
2726,154449.39547767653
2727,172321.365838499
2728,181135.74255442302
2729,149813.38415459995
2730,147128.09279839703
2731,134927.80266736628
2732,128300.4457052517
2733,164045.76892041994
2734,142148.61924775632
