Id,SalePrice
1742,169829.04354526845
1743,176078.831050186
1744,313738.6100386317
1745,212340.38081836546
1746,179184.82400607242
1747,229551.71027145998
1748,229282.06257513686
1749,159574.91010473217
1750,130355.131038298
1751,260141.02057515873
1752,125063.08044424244
1753,140039.82361300176
1754,192363.72168327813
1755,173010.2210650172
1756,132486.78673851572
1757,117744.04017360874
1758,146082.73269443083
1759,160296.7916947451
1760,169998.24263789784
1761,139657.04923000687
1762,174290.09428407365
1763,174551.94734230544
1764,120018.53460413769
1765,157614.45801816735
1766,175602.173184214
1767,216522.2840897552
1768,145635.11700453793
1769,174645.84316191977
1770,144075.74123367827
1771,127502.43294271034
1772,141585.84799068674
1773,130861.3196641894
1774,137490.62558808547
1775,130903.03383925125
1776,123561.19811214376
1777,114054.0645434329
1778,135363.8887653676
1779,117906.397084421
1780,170576.8898736831
1781,134961.20480588955
1782,77770.03878846596
1783,144410.99650476454
1784,106000.02417450621
1785,120593.65082305497
1786,142184.7297067191
1787,171680.27314637564
1788,64283.85899679032
1789,105506.7163351453
1790,80779.30926460022
1791,183056.0263269623
1792,156671.2929916812
1793,127315.28799675623
1794,143911.7153314532
1795,129916.49823090536
1796,130205.64416817871
1797,109674.36406792128
1798,120123.40232551472
1799,117222.34757217718
1800,128168.25397517966
1801,125759.91763406571
1802,128222.52829493309
1803,146796.08502220918
1804,143574.4680452089
1805,137033.70777348994
1806,122883.0946075123
1807,131065.72948766132
1808,121327.10613927226
1809,114686.61988340282
1810,132620.89203396914
1811,94619.37954065655
1812,94524.6930492692
1813,124725.19066031401
1814,94405.28991440707
1815,56446.11266826124
1816,96989.87435626371
1817,106582.57239496704
1818,152339.13581572456
1819,124260.54671477308
1820,67215.82815957002
1821,108067.54845273837
1822,148396.43785466475
1823,46825.89586726321
1824,128792.86862957763
1825,133486.2440074911
1826,104036.69067492175
1827,104367.29160952897
1828,125165.98169378495
1829,109997.43127645222
1830,136932.36108561794
1831,154062.2669175364
1832,95229.89009562419
1833,139573.45132681946
1834,118843.10987959421
1835,131663.32140493614
1836,129143.65664147529
1837,101743.56398219948
1838,123303.09433161592
1839,91621.70387383219
1840,158336.75944477695
1841,155186.5796859761
1842,86777.48866785494
1843,129704.728451844
1844,134463.20938211016
1845,136066.8844681841
1846,151696.80675054254
1847,161608.7683880528
1848,57518.76150258869
1849,103417.48118527351
1850,117191.38768771893
1851,161520.47169180345
1852,137567.68186525244
1853,139086.67699255518
1854,158966.79579515947
1855,150789.77326168746
1856,223455.3791254513
1857,153941.90602200982
1858,138321.08753698663
1859,113903.13844452011
1860,150433.0110803071
1861,113785.66307248324
1862,284123.8352207337
1863,268327.7691385567
1864,268327.7691385567
1865,352446.83996865957
1866,347201.1704394304
1867,246924.46121906576
1868,304515.5973308681
1869,200202.43041452407
1870,225169.16976955906
1871,249309.36406762133
1872,162030.39165923488
1873,237519.92541055082
1874,153192.36795402865
1875,201274.18710146684
1876,190932.63914205553
1877,209845.7523948946
1878,195235.34074626584
1879,130986.66425082494
1880,136472.18789813208
1881,236855.04396217442
1882,246796.205505405
1883,193700.96283710346
1884,202927.1981187421
1885,263448.4537835054
1886,305786.84530923935
1887,202702.00001684754
1888,277107.38599416707
1889,156761.59404110716
1890,127669.6613410155
1891,134847.41831742003
1892,106646.56751450017
1893,137418.95588874543
1894,128803.80249640277
1895,138981.98744276608
1896,130925.75867674882
1897,112119.24034819813
1898,109842.61202715068
1899,149430.08728210515
1900,141245.92711312958
1901,161721.02268978796
1902,138577.38563065848
1903,208961.02447114736
1904,125859.55023075528
1905,178498.45119426944
1906,154810.55548123637
1907,197995.90265923718
1908,104098.43940033558
1909,136965.559451177
1910,121820.62546606763
1911,204273.21323635188
1912,307619.7604321597
1913,146785.52684490426
1914,58636.0608814538
1915,308192.82559458876
1916,61577.688555383844
1917,256120.05241433214
1918,138468.62917889125
1919,174010.69641205898
1920,143458.69385755807
1921,433359.5256629816
1922,329587.1726201597
1923,224746.6002056451
1924,228220.73703376637
1925,195896.73702461857
1926,420431.7021816373
1927,135315.7383237629
1928,152753.70480576972
1929,130465.94240079736
1930,134563.76130296802
1931,145373.68930210065
1932,139304.2374431529
1933,171235.5468400715
1934,177082.8807287482
1935,169195.07227980258
1936,186363.13535368885
1937,181488.14548184045
1938,175808.4334204039
1939,248971.70303106224
1940,187269.29434830023
1941,162250.28751100093
1942,187682.94934015194
1943,215454.28069479793
1944,347015.25752962957
1945,388543.90956512996
1946,144988.22948036328
1947,322834.1179643233
1948,160299.7765836602
1949,243878.9205249681
1950,185622.70364262158
1951,268840.92328745645
1952,232857.06486533638
1953,174123.33638539675
1954,188766.9827320894
1955,135623.78237017352
1956,296992.18231726816
1957,154325.11959234194
1958,313501.9442916592
1959,144729.66761359663
1960,119199.49587250414
1961,122629.48039598945
1962,95905.495141946
1963,101316.16760721951
1964,111956.72251105597
1965,149303.82694258486
1966,135695.26411446152
1967,286839.3970132384
1968,402944.7948795317
1969,393602.1158685857
1970,463948.26185472123
1971,469754.7357555707
1972,381731.2256677299
1973,249300.7892361638
1974,319970.84222200315
1975,522852.09630411107
1976,262843.9561478628
1977,361460.2295608412
1978,350897.0080659683
1979,338130.7603208777
1980,194261.49180078876
1981,369260.2823114344
1982,223340.88543333922
1983,205695.08884412114
1984,173014.62291207357
1985,219814.77369089096
1986,205577.7995549167
1987,184028.60659680053
1988,173062.6540028024
1989,195313.74715314785
1990,209635.08636282594
1991,232374.19535399321
1992,210985.02231874608
1993,168389.5205423134
1994,226405.13301438175
1995,186726.27044325773
1996,254725.55956785384
1997,300907.2798631842
1998,319378.7245029318
1999,252046.6284963823
2000,305825.7992438236
2001,261392.62366133637
2002,234081.25907146907
2003,255644.72943134748
2004,269474.01149629045
2005,233198.30201935326
2006,231299.42702971149
2007,248635.19403067118
2008,210476.1814469326
2009,187358.0409870054
2010,194016.3496748477
2011,139859.79792703103
2012,169746.44790035798
2013,177194.06899619364
2014,183558.11828035282
2015,202040.58858383467
2016,186874.0857945459
2017,200196.03037282763
2018,123436.78885698713
2019,133320.3303763818
2020,108410.90627510108
2021,107308.71965561146
2022,175543.01431524762
2023,135255.50051263478
2024,256092.8226406999
2025,373629.95446631784
2026,175064.4404008494
2027,159264.2025429914
2028,151521.72127947473
2029,169103.92432794685
2030,260364.31969454436
2031,242162.28945935925
2032,262256.9375435178
2033,260297.9900652532
2034,168661.4219155466
2035,210433.0354177477
2036,202341.88269238535
2037,206597.7757347615
2038,286798.6180959714
2039,217822.70773737459
2040,268864.27596225083
2041,303033.98585896764
2042,199817.71676980352
2043,174472.36557451784
2044,161115.01170870292
2045,215725.40674875848
2046,144514.85692568176
2047,134422.0181563375
2048,134106.93292412872
2049,138113.22034184198
2050,186928.47661575186
2051,111777.93730216708
2052,126473.52854379945
2053,151729.99728242337
2054,82860.03710006387
2055,160338.36447260124
2056,150985.01911599666
2057,117037.18133311004
2058,212257.56091944763
2059,132863.3802979589
2060,173731.12013103603
2061,169507.63745969703
2062,134633.43143659623
2063,115711.18646731626
2064,139359.4652664466
2065,114586.58399557795
2066,169344.0305568008
2067,119448.30753473398
2068,142130.98570168967
2069,87366.13534329271
2070,110333.01137554797
2071,93503.67198182184
2072,129372.34648303712
2073,141325.37845752732
2074,183145.0829656899
2075,145521.66372848634
2076,120260.54152232944
2077,152149.54600920313
2078,122370.82973272054
2079,128023.08877912653
2080,118602.62654635664
2081,120459.99371197895
2082,119951.23595357132
2083,138774.35638827158
2084,113961.77931266185
2085,122233.76532362786
2086,107658.60946676448
2087,115984.75764589784
2088,95348.98791638545
2089,78967.05228579513
2090,130777.38740572684
2091,114382.51643338586
2092,121350.21761098059
2093,113079.52892548952
2094,115341.55561623315
2095,144830.8220663853
2096,80624.95533020022
2097,104870.34087830022
2098,137590.6738898479
2099,52352.64737017701
2100,84405.4985026463
2101,108211.3058863092
2102,122369.0797839199
2103,105883.54803404471
2104,137711.24748968537
2105,120092.43521647465
2106,59867.851586686316
2107,208504.63769670343
2108,112962.26877091704
2109,108466.84902298705
2110,132736.42995787863
2111,152365.17206166987
2112,139378.58624655477
2113,119382.66617379681
2114,110451.7838952973
2115,163898.44845350782
2116,118661.04668759856
2117,145246.1926530261
2118,120070.4821410353
2119,105742.15766630066
2120,111794.98046509872
2121,86366.17760693684
2122,110136.98302231006
2123,88400.38224191293
2124,160790.07774877813
2125,128598.94844597137
2126,146234.01525314865
2127,151517.28215115058
2128,123193.04597293635
2129,99939.64804856488
2130,131342.75717079564
2131,149459.05551081392
2132,113548.06086280083
2133,120630.98493695023
2134,118161.79936795303
2135,99642.89801500904
2136,75238.0507732315
2137,105321.44380418173
2138,129095.57890033354
2139,142090.16715185854
2140,147057.67768214882
2141,144253.15997489038
2142,126434.64892310552
2143,139300.60794245845
2144,116966.47944242855
2145,137219.32281735813
2146,154507.07996760492
2147,143097.20332508202
2148,138543.26137301116
2149,145930.75594511963
2150,216207.99704380037
2151,108210.0070548762
2152,166730.51536141205
2153,161284.6360197928
2154,105570.81412622916
2155,135922.95990923882
2156,262458.88785291155
2157,226748.86133044184
2158,232039.38114962552
2159,208910.91350224803
2160,169870.72604185407
2161,241697.42574096224
2162,361255.6999937955
2163,381658.51626487693
2164,258933.1397922021
2165,192024.73247760945
2166,155039.5163597849
2167,219099.28201212818
2168,198302.50733725788
2169,199801.91306079083
2170,219462.3705697766
2171,146212.11817426718
2172,132913.93043097117
2173,159421.7246606101
2174,227601.18370368
2175,291440.7550300807
2176,320980.6805337548
2177,243637.2623569082
2178,209399.7486456432
2179,140137.00399090638
2180,213653.4603710189
2181,186994.3555388109
2182,214712.4166183831
2183,188867.67172498
2184,123673.28997336689
2185,123737.49873671476
2186,147813.50270514638
2187,147550.96465320882
2188,154280.58445932876
2189,267519.1215127384
2190,81911.07388924048
2191,86765.22543849435
2192,85301.39596732047
2193,105575.4132565475
2194,103868.26757990853
2195,117920.98301698033
2196,109184.45507241755
2197,120100.79353179042
2198,163579.69552772128
2199,183426.0015941064
2200,140484.05640565977
2201,141482.1715321839
2202,203692.03371258517
2203,132636.50051294581
2204,179929.31424522935
2205,107664.65318042572
2206,135548.6361774713
2207,191403.1644023749
2208,251600.2075755337
2209,189009.89545492985
2210,110804.75282118344
2211,115520.87389147906
2212,117481.99398490299
2213,105258.97086269586
2214,126409.01405326779
2215,110799.79107285444
2216,140047.03196693686
2217,65806.48464426518
2218,75396.08444177551
2219,71094.9250084497
2220,73676.84493143931
2221,313641.17637204536
2222,262781.4300715106
2223,282867.8166023714
2224,211517.4385270596
2225,121167.84327910459
2226,174998.71065580516
2227,201650.9423617595
2228,266527.9950970035
2229,251662.2141256888
2230,148281.93761765095
2231,210904.22583638804
2232,174180.55210289758
2233,177558.62966182883
2234,252934.4728444013
2235,213874.7501479172
2236,270561.86133296817
2237,346775.432900284
2238,201708.90816632056
2239,104374.1870502074
2240,158499.09580025327
2241,168526.14033933406
2242,122195.61354280685
2243,125630.73556791087
2244,106622.3195405049
2245,108051.75980846155
2246,152055.9268286102
2247,103442.2860753355
2248,129783.69203691016
2249,127146.07557891338
2250,132802.7633502777
2251,114168.68477619611
2252,165825.63223005124
2253,156223.87230275394
2254,170877.3371995803
2255,181275.26177446844
2256,184873.17709909804
2257,201257.11781688992
2258,166681.86583670753
2259,171499.74269233976
2260,155188.07495658158
2261,184675.30598170802
2262,207293.2848871102
2263,368224.5238534699
2264,442322.25152538065
2265,178733.4275881831
2266,295220.65293626726
2267,372326.57457510853
2268,399484.45927291876
2269,147399.94914718042
2270,191116.1917471205
2271,231317.00614700225
2272,214883.18142761802
2273,173085.84787502445
2274,174355.57614996703
2275,165456.19388542575
2276,203169.6729630238
2277,184050.4834932477
2278,142057.10939409496
2279,128156.49006924112
2280,117047.1098775166
2281,162661.9480579616
2282,179446.30318991162
2283,101358.299421395
2284,113994.0529859737
2285,137977.9757868701
2286,125748.63925066763
2287,382425.6656184482
2288,275315.9935130115
2289,380354.9440660779
2290,482884.6610177903
2291,320197.2868905991
2292,451089.2667242949
2293,456371.26895933633
2294,422527.5998393581
2295,469123.022084529
2296,289042.9403922653
2297,323594.37020697235
2298,346758.0803787973
2299,348639.9672086093
2300,345968.67243549525
2301,291237.1636125333
2302,236003.36366543683
2303,237337.882475162
2304,239095.75891214755
2305,187940.2869403454
2306,181478.3909988984
2307,188170.12160398703
2308,219164.93545538915
2309,283431.8913914156
2310,206255.01109702414
2311,198459.37183309047
2312,169194.65826406196
2313,172701.89026324486
2314,169418.16984523338
2315,172380.58502938732
2316,183885.65382370292
2317,183370.47286236656
2318,174323.1417701894
2319,180312.18883046127
2320,189779.61853449506
2321,248248.1339598255
2322,179665.1441420358
2323,181232.92356204364
2324,169104.21773202816
2325,208565.24479246055
2326,171028.15504845104
2327,205949.0045318463
2328,219626.9112787254
2329,187516.03498680357
2330,174191.20100945575
2331,348836.46586432523
2332,414756.0106101062
2333,314137.71572455374
2334,244287.86105705498
2335,277851.1628833982
2336,323794.90219685785
2337,195150.45386312026
2338,269169.8769256036
2339,219227.87799452618
2340,414907.0497094859
2341,212986.58850670332
2342,234988.98971656125
2343,214288.36641280528
2344,205980.43357569128
2345,232610.0128028745
2346,218266.10434663616
2347,199450.71826368727
2348,234855.03861093987
2349,162367.46996247032
2350,293909.3086716918
2351,264813.6441381568
2352,252872.11689219237
2353,243198.02422278267
2354,132064.73544314897
2355,143093.38779898031
2356,153688.7599105317
2357,191051.77531499162
2358,195565.3017389077
2359,135933.77429746726
2360,119241.9713185383
2361,146271.97861645528
2362,290080.5782676685
2363,132032.538036357
2364,150154.45690722912
2365,227708.51451486023
2366,188826.1192814697
2367,225594.32017802162
2368,222487.18259968568
2369,228877.11552667487
2370,172676.53834952624
2371,169153.57465109508
2372,191223.513285785
2373,274520.60159134626
2374,328607.99978363246
2375,256113.1396373972
2376,280388.2076414705
2377,337427.11120267666
2378,142696.41028516923
2379,200036.09338883555
2380,145008.43540093483
2381,170664.25844318687
2382,208473.8468062037
2383,206669.11699804338
2384,242724.6194014172
2385,165803.72805788965
2386,139762.30295333784
2387,138514.59758814186
2388,102676.3067583951
2389,125357.91771304359
2390,142272.13765004656
2391,144604.63105756085
2392,117602.40245561008
2393,166724.44639190333
2394,137685.34521319307
2395,200179.88657422052
2396,151727.34688618063
2397,213002.675383089
2398,129448.4483164607
2399,65144.784145395344
2400,56176.348444753574
2401,110763.12548345073
2402,139197.64631753182
2403,139601.4762716144
2404,148970.7361145081
2405,158437.2314513105
2406,143240.19174979572
2407,124206.43215818547
2408,144035.09649890466
2409,129674.26748171572
2410,161914.08320180018
2411,119911.87080658965
2412,157586.85952566902
2413,137063.2496108516
2414,142063.60426988296
2415,133764.7571594717
2416,124055.82056632274
2417,131826.12381532782
2418,132759.30471161712
2419,124270.38014893365
2420,127931.76595599405
2421,148176.69980341065
2422,114697.06188208853
2423,119577.27656958193
2424,155458.2413935801
2425,197201.24247734775
2426,136395.28571082218
2427,136434.49754470316
2428,180136.63462942126
2429,117630.2549915879
2430,131935.07583537637
2431,112570.95392572168
2432,141518.80292800337
2433,146568.8226159904
2434,134746.04297936882
2435,151465.3562853385
2436,107826.35080517437
2437,105832.73263322508
2438,131296.4929347307
2439,113294.43989246932
2440,116314.74191611611
2441,95342.52844291028
2442,101746.8162050813
2443,122863.49352963358
2444,128695.86607933677
2445,81703.92389214743
2446,126975.70023732712
2447,187981.58702033406
2448,136850.33907059263
2449,104421.40156321414
2450,139943.58460953453
2451,130647.43252861137
2452,180512.81097620356
2453,88476.6635235751
2454,122001.45339324378
2455,119982.39185220237
2456,125068.51117292559
2457,121171.97709220008
2458,121407.23352984908
2459,111667.0934397661
2460,132005.5004401576
2461,118787.72994820506
2462,129673.75831001437
2463,124875.62253974858
2464,174739.9141608229
2465,134822.68126422304
2466,108890.33424528233
2467,129768.01617513012
2468,83499.24545991118
2469,82991.67780217371
2470,178637.99443726597
2471,207471.72209762948
2472,157753.1433310548
2473,117928.61420267628
2474,77717.28020011735
2475,220338.95710307723
2476,117038.63238388878
2477,128698.65221081914
2478,152680.57415850542
2479,107321.12527638502
2480,149197.753842238
2481,122327.16511409887
2482,123674.7179402153
2483,119977.72777022628
2484,123923.00088701728
2485,126991.91369865906
2486,152298.70118930732
2487,175116.9242592897
2488,165681.18965802225
2489,145296.70157877842
2490,146031.80109574788
2491,92801.79778437341
2492,185973.39128791724
2493,152328.60316190077
2494,152680.98711060645
2495,95636.50787553194
2496,261876.79010449248
2497,155162.36172332417
2498,112904.37543656706
2499,92130.47679839814
2500,135273.90133071333
2501,142930.10734559663
2502,143082.3142397843
2503,100477.22193297403
2504,177394.28457201045
2505,224571.45094953274
2506,254091.52292221977
2507,289611.4480660736
2508,252891.62721546623
2509,213150.74135365215
2510,223773.30433436678
2511,180728.42079799797
2512,207856.90147748106
2513,219563.98607472595
2514,273266.36244571104
2515,148778.36401434906
2516,169945.02753670854
2517,146213.07959700958
2518,154844.8629249586
2519,223644.18039444397
2520,211289.43300454502
2521,190851.62563305604
2522,224251.5321874504
2523,123479.21495625735
2524,136002.03235728492
2525,145270.85361630865
2526,135057.30330129043
2527,126644.90092793746
2528,129917.22961755644
2529,132215.6142936556
2530,122824.24480618333
2531,245435.35367571603
2532,223969.63387637088
2533,197680.25088537595
2534,243378.64726752436
2535,319382.11815259454
2536,248431.03882426344
2537,248688.136505811
2538,181256.2087863808
2539,182999.92515584736
2540,177303.03587173182
2541,180417.5043858061
2542,158311.82833721128
2543,131159.6527292777
2544,125113.53180247701
2545,139468.09049852012
2546,132431.22276264353
2547,138972.46444397848
2548,154799.21790638997
2549,158353.3122388245
2550,596952.238744341
2551,137571.4401127524
2552,127451.44846649744
2553,80225.28420535933
2554,109593.3073837842
2555,122942.60758948437
2556,93962.0628501368
2557,109203.56865486497
2558,161211.9860446069
2559,134750.98938243536
2560,144287.6435127384
2561,130369.67539521884
2562,125898.72860576192
2563,138543.64357447956
2564,199860.9875917814
2565,136472.36491123756
2566,152486.02318906866
2567,129818.97899704291
2568,184066.1006838284
2569,195398.34407514913
2570,109660.49160051724
2571,167474.59863616258
2572,145010.99548014934
2573,211021.00469290843
2574,256810.8414158492
2575,137041.19628590095
2576,117193.94310940377
2577,140149.72082692408
2578,86477.88027754007
2579,66660.85379752962
2580,113471.70888303833
2581,110756.26767670635
2582,112249.91991435776
2583,277568.24603565404
2584,169671.45596647364
2585,181765.63121877523
2586,216306.56763159885
2587,192228.40350492645
2588,139699.78439250274
2589,143095.7832863792
2590,208625.96238780173
2591,221300.65635787274
2592,214840.9259701021
2593,267882.5676050642
2594,179755.92623279052
2595,193350.31892767028
2596,304117.5093347786
2597,182185.52929607496
2598,293557.04032478586
2599,350225.7278673886
2600,138607.02128116335
2601,143918.45944472024
2602,83180.55923675836
2603,95136.23349500055
2604,86736.22438331223
2605,79704.11122486819
2606,150009.07125769233
2607,203239.20382061167
2608,204755.78726442312
2609,163816.14581560768
2610,114059.45151029398
2611,117362.51283438457
2612,155653.17852055666
2613,139510.9318059973
2614,134762.86219989337
2615,155353.2821696153
2616,144657.16284553762
2617,172436.0073301164
2618,199179.07048662368
2619,196522.51000556748
2620,180549.3193541127
2621,178775.8648098689
2622,180677.9148622629
2623,245971.6831606689
2624,290711.33804138855
2625,283697.0579233155
2626,177457.76270714856
2627,170536.64749512405
2628,490105.233721518
2629,486682.33908794355
2630,339360.09250530164
2631,485664.7549465515
2632,441389.66812975256
2633,305556.1018441394
2634,408295.5742159078
2635,157045.29226607404
2636,184021.43584385308
2637,170045.59039178814
2638,254575.95258166632
2639,191279.36055286668
2640,151631.3833355507
2641,108647.06135503713
2642,179497.46136664823
2643,97183.73623699436
2644,125861.48541093516
2645,104860.65507253828
2646,94555.44287285522
2647,100593.19892203623
2648,145227.3232089384
2649,148554.83329867767
2650,136760.41219077428
2651,144202.36200738032
2652,414574.45097705803
2653,248002.66273299424
2654,242180.37656600826
2655,415185.6520018443
2656,294493.15707167843
2657,373193.0250891402
2658,301410.1225964599
2659,279831.88924960385
2660,353375.223761351
2661,386177.2500040398
2662,376497.2556094915
2663,279041.35351499554
2664,270531.47434358776
2665,312375.6384323785
2666,289236.6787343325
2667,168518.39667781687
2668,180871.00898369047
2669,174446.53263474826
2670,260159.53168604817
2671,181182.65739796017
2672,197496.79429416332
2673,203991.23253983507
2674,198153.7617550898
2675,171073.00905990854
2676,191149.19289038196
2677,191604.46308239084
2678,243227.90104780262
2679,263068.40528645273
2680,284022.9595711342
2681,410571.22570663877
2682,322274.4168497131
2683,545634.3097949134
2684,309197.03442832484
2685,331757.26350981137
2686,257602.34334974398
2687,322523.9839238784
2688,221214.571735191
2689,204333.9290574747
2690,440838.8317974842
2691,185337.01373288676
2692,134279.12294891567
2693,192515.6845487986
2694,140695.90206198816
2695,191152.13020863675
2696,183589.91852557185
2697,181019.807872338
2698,185843.2700858274
2699,179357.38031299305
2700,164339.26249892652
2701,149795.92734134776
2702,109179.35950587019
2703,121998.71879659082
2704,136748.85695888667
2705,118751.80156561069
2706,113390.99056290866
2707,120102.60691732785
2708,132373.6206922522
2709,100607.65547294078
2710,128154.2482755199
2711,312213.0967388174
2712,378025.78232511104
2713,169387.812569873
2714,154283.6462416689
2715,168365.64607930405
2716,146006.61485333383
2717,186726.4682261282
2718,238187.90039694347
2719,159014.1998825127
2720,178536.25054189787
2721,132187.21465974834
2722,158780.2581293387
2723,141275.7678804474
2724,133132.56257294983
2725,133402.9644219181
2726,144193.01729388197
2727,178478.09746103967
2728,168906.97969392312
2729,143811.5744612932
2730,145314.20084726595
2731,125195.61361603643
2732,126155.68303483946
2733,154360.45938643612
2734,144638.52222728037
