Id,SalePrice
1596,240159.07074072928
1597,195708.24374596018
1598,208479.16467445856
1599,161368.955529388
1600,155176.48614419816
1601,60016.57375400031
1602,113281.18216690914
1603,75470.17424192379
1604,279981.96926663275
1605,247033.54632954297
1606,159606.96260832122
1607,151450.0132919543
1608,196146.88101014332
1609,169928.4637902056
1610,139253.61799641087
1611,141804.86440471897
1612,162461.20291085905
1613,163604.91038575236
1614,137759.78676702478
1615,93649.44561935865
1616,81347.44710566089
1617,90872.69578363061
1618,115369.42057812358
1619,136656.5095865604
1620,102380.16251768812
1621,128947.49886999295
1622,118578.75393961006
1623,260100.6942821858
1624,211783.56257944286
1625,116521.48143591081
1626,183433.69840518947
1627,199393.28575856215
1628,289432.27026738157
1629,172097.14267388853
1630,286462.1897670984
1631,229416.25361496265
1632,264778.18795153574
1633,157927.17107886143
1634,184598.96070646922
1635,166796.8619518917
1636,136728.57602529024
1637,222848.79914024562
1638,200670.14950276952
1639,202401.41173246776
1640,278305.10156125575
1641,186103.16605846648
1642,244477.9667956507
1643,225610.66017761064
1644,251935.22130907507
1645,123193.42525185188
1646,150427.53870163448
1647,154740.10258278923
1648,131826.93118613196
1649,138093.64496205567
1650,114474.93230026541
1651,116917.63539160977
1652,98931.36256043198
1653,102779.48975014634
1654,137581.89106914186
1655,129857.92190663338
1656,133194.8123869988
1657,147402.13053669455
1658,137644.18882330228
1659,120999.04295811648
1660,176063.85433131084
1661,416743.9614318859
1662,425011.4735529162
1663,406138.3380737326
1664,392912.6411881833
1665,295996.6296922493
1666,331747.41136312624
1667,370211.28072186315
1668,349857.6246352841
1669,294277.9396192485
1670,377158.84038845176
1671,295359.9120074203
1672,376583.49954194186
1673,283501.6943943546
1674,232531.5491185713
1675,206950.1543652259
1676,190304.3448595676
1677,245268.30555425072
1678,426096.3401245849
1679,437490.9211358531
1680,365345.7424402956
1681,242233.68939447895
1682,347922.87594634184
1683,180573.38798658937
1684,171718.07794695848
1685,165198.73401258214
1686,160773.2023776522
1687,164099.76321726298
1688,194630.4275871752
1689,196850.67623191196
1690,190902.8025124252
1691,171433.20907517913
1692,258396.5630824086
1693,152485.07721836545
1694,168034.02526700732
1695,153093.92626080933
1696,283994.74395637366
1697,163734.73590325154
1698,339745.184642926
1699,198803.1180118805
1700,264400.2856253347
1701,298170.82775462285
1702,233072.17063513477
1703,236505.3997745479
1704,280419.71361068694
1705,243886.71125929043
1706,368731.65874583094
1707,215953.37375693905
1708,206255.45285685037
1709,254757.901110601
1710,219134.3606804331
1711,275267.35630635684
1712,252912.15055336067
1713,283649.42082301265
1714,259212.536780647
1715,201509.20110806255
1716,181077.37913114144
1717,171115.23085663604
1718,133858.91445989147
1719,220581.7362581075
1720,223934.93558535603
1721,169644.85310167688
1722,128612.03245649372
1723,159830.30520550552
1724,187167.2737177485
1725,219512.2725091263
1726,197545.42991634394
1727,163579.406812435
1728,177324.23383378226
1729,160993.67335211526
1730,145875.22464032736
1731,114860.3270317244
1732,121602.85856627031
1733,111424.34719904134
1734,124433.24859351461
1735,118375.31758559306
1736,108427.41560870131
1737,251661.41924053238
1738,237372.6874735784
1739,246885.238421723
1740,224088.6903701556
1741,202757.95441480164
1742,170532.39516082942
1743,171890.37074899685
1744,335856.4051258953
1745,236085.47154735675
1746,189592.16105594768
1747,220548.56560341487
1748,251563.9659852132
1749,155302.6742368692
1750,129121.45703809432
1751,247314.20986649868
1752,117284.90915472938
1753,154260.16359753459
1754,221701.98610857586
1755,188608.43774353745
1756,91376.55011935312
1757,115159.17165245335
1758,137369.28134166115
1759,172215.55330821028
1760,185566.38164896992
1761,162304.65856491178
1762,168959.52840580107
1763,188221.58509743604
1764,117223.59212915116
1765,184184.97414458348
1766,176307.93131492374
1767,204123.8760434338
1768,140137.80043936873
1769,165920.8448066755
1770,150697.9787528509
1771,126528.79277926225
1772,142745.13110098767
1773,119645.17690738161
1774,138070.41185437358
1775,130852.93708426146
1776,117840.49908324983
1777,110062.70868631489
1778,131428.1446844325
1779,116414.79560761953
1780,180931.55067815192
1781,120451.32191605728
1782,88487.94929345847
1783,152150.57883142986
1784,104491.31980697505
1785,115099.76185648383
1786,8476.479456514122
1787,153718.41527351356
1788,68418.33350050419
1789,92671.31304722848
1790,73549.07156261147
1791,153273.38797731217
1792,163160.51554529727
1793,127361.85469607209
1794,149954.79552875774
1795,134204.89876336392
1796,118672.22443192574
1797,99767.97233681944
1798,117064.66159606772
1799,105757.24253085263
1800,119274.9193103612
1801,133110.19761066072
1802,139738.3738052335
1803,155848.93253249113
1804,138561.0420483926
1805,132359.68974227793
1806,130149.51105234968
1807,143609.39013068427
1808,121284.18952437518
1809,124363.09653079849
1810,142177.6784683283
1811,102433.89630347573
1812,96683.10504311736
1813,126100.57614389145
1814,93588.18544797947
1815,53109.60140341759
1816,98836.37447556666
1817,104175.52583947683
1818,166017.23619406164
1819,127197.2519290096
1820,64933.48805551407
1821,116346.37063875972
1822,140564.08650960398
1823,52264.36754446264
1824,131029.03943180943
1825,141937.41325553384
1826,99844.91856322257
1827,107956.232049422
1828,165785.5554835354
1829,89057.78154546375
1830,160114.11597832458
1831,157191.94460203932
1832,73090.59538469068
1833,132235.9339783821
1834,121077.06297492934
1835,118396.85759894902
1836,129259.24847123084
1837,87726.51980553227
1838,124211.52231856015
1839,94675.14816047717
1840,108772.1490582821
1841,138942.85742163323
1842,84943.85019462027
1843,128520.07480171787
1844,131495.21741877234
1845,183217.42330694228
1846,160999.4515679917
1847,165646.021164473
1848,51684.510134306656
1849,115856.98579530888
1850,116480.9788482442
1851,154234.42337351377
1852,118511.54969420006
1853,137227.94850874043
1854,181954.77607246998
1855,155449.0062010604
1856,255047.96347905416
1857,123200.13723703197
1858,121548.7313149722
1859,118732.62324440936
1860,122190.23822872249
1861,119992.2598216129
1862,122371.66233146247
1863,114196.0017980485
1864,114247.45502744411
1865,342227.1347279597
1866,337562.9564196592
1867,209611.47652853644
1868,304583.12789344054
1869,197205.92297595425
1870,211150.84076152332
1871,238942.0155487308
1872,169062.61097430778
1873,269476.24276927393
1874,146542.7018153642
1875,203358.3879769844
1876,202110.17879516777
1877,211198.3046155246
1878,212300.88098064574
1879,128526.21758848931
1880,122798.62928644565
1881,234722.84818180528
1882,268730.51951806754
1883,182765.68956776793
1884,218875.29455150804
1885,260938.91959645433
1886,314593.26999010623
1887,222139.60499297956
1888,249092.9584033688
1889,165197.67834340376
1890,123682.7571399672
1891,127039.95212367998
1892,97436.14893672353
1893,140176.09070268107
1894,112948.04464496701
1895,128948.87209820947
1896,112017.72138055963
1897,108219.10978201932
1898,116871.86667940726
1899,154704.51521726773
1900,147842.83838665433
1901,155647.91241802127
1902,150094.80474670924
1903,202183.06385370702
1904,137769.95429777133
1905,217355.8215010944
1906,166615.93569232116
1907,232091.0808814291
1908,107270.7292347568
1909,122788.88451050212
1910,118589.2703140393
1911,275091.34970125824
1912,361074.68931902194
1913,154575.86825519698
1914,70851.13643552204
1915,357450.3170521988
1916,58978.472245159945
1917,266389.33239627694
1918,140690.48989061575
1919,179082.6208087596
1920,159302.99374518264
1921,395661.13090778195
1922,318372.16094511887
1923,318855.24144404643
1924,231298.4565794242
1925,214948.94325098293
1926,397045.60869610705
1927,132923.50191766
1928,163082.74887869947
1929,124159.1783055757
1930,133056.4283147189
1931,141009.6563798143
1932,138594.96354446796
1933,139990.74302299586
1934,184814.77038631137
1935,163185.64048621323
1936,207244.83754745818
1937,189248.71309635162
1938,175503.36973711508
1939,221737.3627913414
1940,197398.3116082764
1941,183038.0323215796
1942,191015.91487930424
1943,225637.44739192518
1944,326940.90667040873
1945,409860.52238263754
1946,150751.20811014736
1947,333092.88574605295
1948,211580.55315079752
1949,277201.80252063996
1950,200407.14511440543
1951,269930.3132676522
1952,233811.9714279446
1953,193354.7155743861
1954,199637.60683313146
1955,143512.21168746887
1956,258222.80917657627
1957,153995.1573846625
1958,322391.4316700164
1959,146924.31012467644
1960,103660.03162364975
1961,124727.14387984673
1962,102265.96310557294
1963,104593.41243368675
1964,100868.19212706207
1965,137360.80746563806
1966,134245.6779083765
1967,308195.9353070371
1968,440449.92776672065
1969,429312.2930968028
1970,473448.87057834613
1971,501714.4929860967
1972,405632.8603314388
1973,248173.15174474832
1974,353162.0084949329
1975,641961.4987023468
1976,282010.63117213396
1977,332535.43336670793
1978,400117.9514289357
1979,333576.08106803236
1980,211100.226537423
1981,373532.02691259206
1982,222038.00146152533
1983,190228.553825847
1984,160644.62478256188
1985,254210.40727506467
1986,223718.57194094927
1987,173873.30629607814
1988,177101.42426082632
1989,205833.27170417577
1990,212373.77131888247
1991,246444.41319040768
1992,226382.42342399512
1993,166319.93010295156
1994,234348.5908634791
1995,195484.8840223369
1996,222313.469458288
1997,321201.558952152
1998,300375.5386423821
1999,246460.78530230597
2000,336329.90076770744
2001,266262.4753743653
2002,248386.20908390087
2003,249950.67190836507
2004,294691.786274284
2005,231849.07158902465
2006,224805.3738319228
2007,259496.98739837532
2008,223841.20215224742
2009,207384.6521623314
2010,198005.2700794498
2011,146904.23690110404
2012,164992.4426787558
2013,171050.07265956403
2014,190252.04611849153
2015,254996.64087595805
2016,188194.83541119233
2017,217273.63457273203
2018,122244.85050278339
2019,128192.83209433519
2020,113026.72532837861
2021,99647.93871053531
2022,221597.16031186326
2023,143694.396718142
2024,284313.0477042335
2025,427664.8513252381
2026,175228.91183079933
2027,148481.61629185837
2028,150748.7102856584
2029,169165.3353961454
2030,304962.0335753418
2031,242117.20370483148
2032,258963.2913757862
2033,264453.64217054227
2034,163334.1508929003
2035,231648.15063904025
2036,197114.53861365188
2037,202385.782042509
2038,306566.79282290826
2039,225803.1019242064
2040,290493.2490821166
2041,299643.1894522253
2042,220861.2051226112
2043,196170.25676108303
2044,168213.41208240722
2045,238951.9874269213
2046,160205.00746553202
2047,144348.18168438238
2048,145120.09623198208
2049,125127.20569494925
2050,175288.06859380746
2051,100538.73447172197
2052,128219.88054125798
2053,154154.23947987097
2054,79864.04532280838
2055,158322.18114296385
2056,141693.89567173415
2057,108527.47569774967
2058,243789.99306313592
2059,130983.54741089602
2060,180956.994688831
2061,181999.8991921538
2062,132196.27811945422
2063,110269.41581764526
2064,141140.79131668748
2065,121273.14416951385
2066,208338.19631396577
2067,104565.4747689633
2068,141184.8435476889
2069,83147.54171055324
2070,112007.48897488017
2071,100016.86367181988
2072,103867.16263738323
2073,142704.2615957664
2074,269952.87921817665
2075,168150.8365245001
2076,108100.0489586658
2077,163210.78980274976
2078,125592.7105410008
2079,132388.4414926296
2080,119689.68594077851
2081,112770.19243962785
2082,107011.51948473678
2083,155790.28802387993
2084,108979.2688120624
2085,113644.68119428863
2086,102541.31275469613
2087,133440.79897022556
2088,102798.11292486967
2089,80186.70176315251
2090,128421.21934906195
2091,151469.94990059035
2092,141568.11688277422
2093,121854.44302898264
2094,114651.31092725252
2095,147142.63239625466
2096,85268.93366843557
2097,86163.89478676209
2098,141058.4120310945
2099,58649.40913365242
2100,63822.196819983685
2101,119377.075839036
2102,126156.45932706672
2103,98847.0700554118
2104,147079.33892275038
2105,120640.95994971792
2106,55961.95682643037
2107,181498.29242190934
2108,123511.87397665449
2109,113882.1865509588
2110,133969.33324880418
2111,144846.7585479765
2112,135406.52674372026
2113,112178.23697519454
2114,115721.6869632933
2115,168820.38186961645
2116,118485.33880723185
2117,147510.70347112755
2118,119434.14127588108
2119,113248.58503346962
2120,115625.5855887354
2121,99044.65223861256
2122,102364.62757058615
2123,80721.67659323827
2124,157798.95425120817
2125,136235.76366960086
2126,153540.08539417735
2127,205786.99537062852
2128,127309.62019761576
2129,90153.10425767172
2130,138862.48010115075
2131,65775.96345177636
2132,129132.08577113347
2133,132914.62007514987
2134,120387.29372423422
2135,91272.26589359345
2136,76735.65780642262
2137,123794.22399292154
2138,152483.16535346833
2139,148602.6854921588
2140,148581.88542001144
2141,147292.18569534767
2142,129224.83019376443
2143,147817.32837109346
2144,124688.57076485816
2145,143041.1050109711
2146,172676.90049646166
2147,127897.37219945241
2148,131126.0741243178
2149,132711.59133902073
2150,263019.71225254
2151,103229.75265016306
2152,200958.30164789106
2153,90060.71191981048
2154,117704.40861262461
2155,130217.23690736976
2156,266683.2454390628
2157,234928.16389590275
2158,240841.9435552992
2159,233935.79417174356
2160,176624.27360937416
2161,221930.40454063157
2162,322697.3193796909
2163,351392.6182480994
2164,259185.33898181908
2165,222921.42628736323
2166,158957.9423392314
2167,219920.8353258386
2168,202343.60639720107
2169,191824.84160055203
2170,324279.3311702422
2171,152807.39260699344
2172,130521.66709531662
2173,167546.55339713176
2174,246100.62489856116
2175,288919.86600573576
2176,325535.5085758638
2177,236015.31804944374
2178,222891.15818152827
2179,135689.641448927
2180,228841.5744841413
2181,186174.51835037477
2182,208380.827543987
2183,183747.5902829554
2184,126078.14505789323
2185,143824.34650021227
2186,160623.6550613314
2187,153765.59108508434
2188,142218.04707070132
2189,170825.78000298177
2190,89847.24661047524
2191,88593.36673472564
2192,94185.26683319024
2193,112659.88337825114
2194,96256.66049300134
2195,152909.46385280413
2196,97059.17832412136
2197,118454.29225290228
2198,157591.41839293073
2199,152917.1432348232
2200,139524.64789985324
2201,136419.92326675387
2202,189167.82424914767
2203,120446.63612149931
2204,182297.74920283264
2205,120266.36416249945
2206,137561.30161235493
2207,200754.3961827439
2208,265890.47810101445
2209,247301.87867590308
2210,108136.45158949286
2211,112607.98573111893
2212,117407.21147267247
2213,105292.24625858731
2214,143213.97814954974
2215,107467.17612406441
2216,149507.431023324
2217,62786.1763151999
2218,83794.48754463872
2219,77992.30157368815
2220,81734.25848002375
2221,360292.8529247626
2222,295608.82402274275
2223,309533.70502051566
2224,208851.6635905073
2225,105896.29705594474
2226,182184.15281830876
2227,219234.5481698538
2228,279429.3139222647
2229,256211.24406169562
2230,145588.52505290654
2231,205647.506468819
2232,188370.85266231938
2233,186533.5018123933
2234,257610.08625473626
2235,225116.43249822574
2236,257659.28190128665
2237,305794.58907331637
2238,178432.70594730004
2239,108428.2557345626
2240,163090.2377629615
2241,152950.63771599732
2242,147259.00747738697
2243,126750.42089379986
2244,106531.75699046995
2245,110991.98074554806
2246,154073.47298394324
2247,107237.43910907311
2248,120549.46555788684
2249,111168.27141036728
2250,128276.51374888154
2251,107495.33704916612
2252,206256.1229941885
2253,146929.92837220858
2254,173769.18565261035
2255,190276.90584389708
2256,167476.42741115362
2257,176299.3887317543
2258,156397.27448379842
2259,184965.7288622121
2260,145304.5185989029
2261,194482.5404794319
2262,207183.19870411637
2263,338170.75609812076
2264,475136.50570730056
2265,179213.37731694593
2266,316277.6603837902
2267,340269.1399370261
2268,459917.85288646753
2269,154879.04337418985
2270,193601.38164745673
2271,217285.82046936636
2272,196718.419220214
2273,165368.45107584252
2274,195339.4886776457
2275,151135.99916227174
2276,187750.03149795582
2277,182057.66875980102
2278,160921.62927039852
2279,115757.46862531005
2280,120527.01940932815
2281,167632.6159884208
2282,187609.52285614747
2283,106972.17039339259
2284,106367.77603524075
2285,139176.58429969568
2286,118969.68655923699
2287,417708.77624951623
2288,271407.0482089199
2289,379984.105652292
2290,507856.30499122373
2291,340298.1783682142
2292,483710.10232613
2293,472981.62847061636
2294,443565.03978160827
2295,375263.89488592563
2296,282053.1471568971
2297,347459.7752624422
2298,353272.8549317083
2299,353331.35611147503
2300,357957.48573379195
2301,314337.8267879722
2302,243377.28146797937
2303,227951.60501468938
2304,250977.35730838316
2305,201305.07075024938
2306,188198.3538039167
2307,210886.24847554762
2308,212112.9694158443
2309,307608.235998338
2310,205764.5153542279
2311,218140.4549414541
2312,165343.78280754373
2313,170783.05059923665
2314,173525.0975442149
2315,177095.72011949352
2316,189725.43489229694
2317,261639.11883388276
2318,167574.2771877613
2319,176336.12454320773
2320,171608.83550905672
2321,246077.60550552735
2322,169724.98117525002
2323,196582.03072157403
2324,174121.2445254535
2325,216547.00080307876
2326,164727.26992207373
2327,191708.55626963553
2328,225646.09314970387
2329,191700.3657030903
2330,179672.05609889596
2331,374406.75160814635
2332,448507.42515633174
2333,320945.5010912043
2334,263306.09977980424
2335,306582.47729916737
2336,312382.20272384945
2337,199873.14452927912
2338,279042.02822374745
2339,215253.2427097029
2340,374689.5983819045
2341,170597.5705351204
2342,233766.2151763132
2343,236391.32268981755
2344,230495.81904495144
2345,232041.86867097675
2346,204633.7802752873
2347,202562.148287348
2348,250531.3997539013
2349,166541.37512641525
2350,320826.1396464561
2351,256380.24742847224
2352,255907.96696391996
2353,265966.0241337579
2354,143010.3181315404
2355,137849.38230851342
2356,152089.21329678988
2357,181640.78367766913
2358,211127.69524812078
2359,123637.40150513382
2360,121575.9728383352
2361,152642.04126927222
2362,339961.7010913296
2363,141135.27734087603
2364,139644.30070925358
2365,238007.49354800888
2366,195841.979646886
2367,216641.77837331986
2368,224784.60572693023
2369,221766.2865484142
2370,157973.77327923052
2371,156393.46104451152
2372,188860.60324879517
2373,304127.19188515877
2374,344930.7940996598
2375,241004.7404137603
2376,308071.30187953217
2377,353923.0561947465
2378,153035.609398554
2379,223383.95364982216
2380,151496.42654776992
2381,186318.89870555172
2382,219020.65671669735
2383,206914.42972741174
2384,284522.91538070183
2385,159021.17726234865
2386,134588.4098583818
2387,138358.5295689483
2388,104196.78151300398
2389,114732.1889503492
2390,154509.25422741537
2391,127997.05046089608
2392,108624.82994061263
2393,167218.1173583191
2394,143103.8909398363
2395,212503.87510118724
2396,154070.7995346744
2397,255055.87353184752
2398,134787.36846995936
2399,69213.02799147024
2400,85217.06870325451
2401,113511.50744702664
2402,138654.94999669128
2403,149461.7039909839
2404,162696.72128040367
2405,179496.48642828863
2406,151313.90542361676
2407,119913.08815927865
2408,156310.6093284536
2409,114346.18875295376
2410,153699.87090901562
2411,116154.60775390922
2412,162379.2202000241
2413,129724.56423597696
2414,149256.7782877374
2415,138287.3657354001
2416,126120.49096430957
2417,115238.93136160503
2418,131010.24994414841
2419,121384.10758586718
2420,110769.3728130052
2421,280846.7516274602
2422,105092.76131199059
2423,117326.0426848065
2424,142365.6376282542
2425,180975.4022910651
2426,128740.64111415858
2427,118672.26102844832
2428,181857.40694907014
2429,106987.47396825596
2430,126543.49291247928
2431,98218.18011411131
2432,136777.80182854342
2433,142530.53487198378
2434,146978.62346088752
2435,141653.90379579377
2436,102304.53854949232
2437,102251.48386115041
2438,123803.81660319843
2439,115428.24172264704
2440,122350.70285601309
2441,99892.47666615299
2442,103633.50943321384
2443,122697.19697363777
2444,129465.0179153389
2445,85923.38806596369
2446,133761.0381232804
2447,182217.30220945136
2448,131040.20155512202
2449,106495.73982573664
2450,159859.4482658093
2451,124356.71219972019
2452,229529.63952990333
2453,93242.96416940466
2454,116895.52743571326
2455,129399.44684548076
2456,135126.21502284758
2457,133954.1763483429
2458,107773.65980201683
2459,109744.796974923
2460,153350.8960707966
2461,115581.73024997913
2462,144427.74463845207
2463,125934.04072955472
2464,194107.06345846772
2465,139494.87738101184
2466,110140.53049925534
2467,138218.94996519008
2468,81014.58534203161
2469,75944.4025241777
2470,197639.09941475926
2471,202751.06592799132
2472,175977.53530357836
2473,110506.37180185635
2474,81232.57367042598
2475,241256.1272995141
2476,122235.01212624153
2477,133314.18529148833
2478,170882.71881484627
2479,106929.83190881107
2480,150692.5628208632
2481,120994.16476656173
2482,137579.12282540774
2483,103472.41579473557
2484,137778.03519534846
2485,132686.19637488393
2486,166154.0836651256
2487,114148.48913527935
2488,158015.34545768483
2489,147223.6802274152
2490,136492.6574508353
2491,93851.51349265614
2492,186299.8555211565
2493,156195.34982021255
2494,161244.07906253295
2495,91518.05654108553
2496,251707.9214038977
2497,164417.56695871736
2498,111762.50013934118
2499,91093.34545300984
2500,126282.47236281759
2501,139146.7308797385
2502,153635.17900964082
2503,93209.14889882458
2504,33996.331623116406
2505,237433.35894091532
2506,250324.5228807656
2507,267896.0517624325
2508,250163.8309651385
2509,209756.2418177494
2510,206198.09752106198
2511,171331.78328971576
2512,216401.39327852192
2513,250219.11382488944
2514,174679.2474979819
2515,159059.2822877792
2516,163862.81341690494
2517,151026.4848325166
2518,156362.71093647432
2519,239443.29797776375
2520,211142.92200719914
2521,189806.382682186
2522,230259.15647526714
2523,120767.10135290031
2524,136496.58469396617
2525,141933.28628000448
2526,128887.59163264852
2527,113863.97225711563
2528,128087.21393008197
2529,137843.1028727314
2530,101030.44056699371
2531,272487.6227236341
2532,235690.55651589052
2533,197219.55997210994
2534,268276.1214733838
2535,320215.3465675772
2536,241614.79594539665
2537,240368.84002582464
2538,179630.39396865753
2539,181830.5988539258
2540,177320.6038041818
2541,172543.3606021845
2542,155662.377737189
2543,124986.13708182497
2544,107698.52286462004
2545,154138.5263936396
2546,124943.3372963921
2547,146709.54289645187
2548,136048.4529252846
2549,154317.7272916819
2550,500.92068114662214
2551,135716.97498736123
2552,128495.90131774622
2553,79875.36888022417
2554,104060.73057697249
2555,118998.43242114315
2556,95702.70020317833
2557,109340.49801856295
2558,57849.55786659629
2559,132387.9896151261
2560,140329.0425401862
2561,128846.38486342478
2562,125501.04577142093
2563,140809.89095454512
2564,209068.58059905344
2565,130038.3473089792
2566,150576.1655164044
2567,136582.07165469127
2568,89330.88923520621
2569,253586.88292072422
2570,106935.75039014615
2571,178629.02375542757
2572,151012.44782633404
2573,227286.48420182336
2574,570186.1923393441
2575,124605.6293141856
2576,140491.86207005807
2577,178337.24862371504
2578,84072.38617117134
2579,67784.76159984163
2580,119234.46824326522
2581,101730.67013554928
2582,127019.72012934083
2583,304866.1607703814
2584,181439.79450092
2585,179729.45592803095
2586,219553.25769407934
2587,209039.30498507578
2588,94233.28128603977
2589,155696.73415637104
2590,214446.40808687735
2591,194859.8286915766
2592,218085.41970697866
2593,250440.6339460133
2594,178103.27090685692
2595,185007.95041863856
2596,304603.1723132709
2597,178249.33751762312
2598,247236.23687491272
2599,346973.3586243769
2600,128332.53117030661
2601,112740.61544977142
2602,82056.49341254304
2603,104182.92798271209
2604,95524.54207514
2605,77261.97159476914
2606,142989.41553924244
2607,71746.53330453705
2608,185536.6511523224
2609,171064.7268952427
2610,116233.3425517194
2611,133468.0914547486
2612,170338.39798067437
2613,127158.39462871538
2614,118569.0339499168
2615,160196.42913980814
2616,129905.74650470079
2617,170577.11108172804
2618,215922.59427904506
2619,209591.77461230845
2620,174892.71777940582
2621,174072.33188913472
2622,186043.67142339415
2623,233992.7501064004
2624,321942.8857068086
2625,263955.94862338074
2626,179588.44869001716
2627,155568.9992771821
2628,461454.23757943825
2629,446249.4811166862
2630,356815.5065194974
2631,519152.2268963486
2632,422061.7204466085
2633,331298.462703207
2634,476886.8482704106
2635,159959.23348312563
2636,171246.94788490154
2637,181736.4828667918
2638,274585.7426211123
2639,178138.74707186763
2640,155238.97649071994
2641,102548.3121328228
2642,192834.0996220613
2643,100997.27392332934
2644,114255.19936768692
2645,105676.07554428882
2646,94272.57275006668
2647,99609.99963234346
2648,151731.84336037555
2649,142528.52434427946
2650,131636.2864017827
2651,129625.90540135695
2652,414576.9252835642
2653,234748.14403162582
2654,236908.53449610117
2655,417716.3932133945
2656,345937.2179919829
2657,404501.07104667154
2658,348114.0106521486
2659,304404.50627755775
2660,388909.4770097516
2661,376505.67208742624
2662,387750.9957164129
2663,283743.9727524138
2664,277168.202801071
2665,331195.54368471715
2666,305219.3929003548
2667,162941.13917205582
2668,174629.96409648765
2669,188351.38393775583
2670,301337.8245224383
2671,182381.83590790918
2672,193400.09014870258
2673,209642.97340331943
2674,208510.26693353103
2675,169544.21454240644
2676,190065.28287913487
2677,192235.72269475306
2678,232783.73534515448
2679,265721.68518238113
2680,291415.7047374234
2681,382108.2238523349
2682,364121.49620307767
2683,245520.7146238
2684,337536.53702617175
2685,303694.96450058307
2686,273768.4534126578
2687,276489.7208402859
2688,211882.22554195998
2689,195201.28497348665
2690,370532.6100458048
2691,182432.52886721116
2692,128787.04092508592
2693,201657.93102815826
2694,140654.35168578877
2695,191325.62968090773
2696,174234.29546014668
2697,194766.57681292202
2698,267409.35593667533
2699,189774.10324681352
2700,163922.52707100514
2701,144160.76563197526
2702,110886.67327933073
2703,125589.75043898988
2704,134755.29663377878
2705,111773.20037137366
2706,101089.1208377013
2707,133187.94141236838
2708,127600.34736221615
2709,105383.5784320537
2710,120812.78899587906
2711,60660.11079718465
2712,374027.33421805274
2713,162096.0230220899
2714,151326.13743283384
2715,176929.5009268989
2716,134872.31820634665
2717,166467.8058926597
2718,194002.86763320447
2719,166488.6595755804
2720,180247.54337300628
2721,139010.90485434997
2722,166564.71601111765
2723,135817.4910835065
2724,133343.78831385108
2725,133009.986343975
2726,162570.3717012725
2727,185706.73559036202
2728,189868.6698509811
2729,140212.59202139315
2730,147291.22609007073
2731,119059.85239318838
2732,132034.85478187588
2733,173820.21333197536
2734,128736.86054079744
2735,132299.21439491224
