Id,SalePrice
1574,122441.01003779404
1575,228117.69267410453
1576,255727.09862200147
1577,177956.77434201434
1578,144930.42523059476
1579,139926.09658881856
1580,193526.4402522065
1581,152443.13684383995
1582,122904.6718197478
1583,306632.2341198708
1584,222226.59916791762
1585,137523.7184563912
1586,73906.49687259026
1587,100935.51944806146
1588,155978.17885575592
1589,96169.32209483584
1590,137520.62120135897
1591,91887.99480257933
1592,117823.91965993612
1593,125434.83315347398
1594,129113.44544793149
1595,105399.75193191496
1596,224746.8082863954
1597,187769.37186498128
1598,219421.06791684008
1599,163477.24738851885
1600,151843.92100502
1601,71245.6080722173
1602,113485.04134820243
1603,71867.46559056485
1604,264329.5020643067
1605,242660.7302912892
1606,170741.218239519
1607,184412.936286519
1608,207589.95339996705
1609,179221.66502324826
1610,146961.35907313097
1611,136313.30394841326
1612,171237.9345220875
1613,167552.96568477768
1614,122626.27313518625
1615,91791.68284920037
1616,79661.2348675839
1617,96142.86473173277
1618,126877.18271558023
1619,139218.99447001333
1620,163517.66589458127
1621,135761.61481354
1622,140379.9266467035
1623,267087.4055544882
1624,213780.15401497582
1625,118249.40847908218
1626,173204.50600089232
1627,193226.5835940138
1628,283679.09166737966
1629,174728.66323725908
1630,377015.5038832348
1631,219727.45654959328
1632,235055.55739694837
1633,168096.66628042463
1634,185220.32379077855
1635,172889.92616921873
1636,153169.17118370713
1637,205305.57451343126
1638,176481.1118704195
1639,190411.986341363
1640,258469.2475830038
1641,179514.65047617213
1642,238997.5137697628
1643,214431.07946389078
1644,231573.68873428638
1645,217150.34534847713
1646,158646.50499741416
1647,156524.32349399687
1648,131183.7491022552
1649,141187.28084583007
1650,112262.5436918407
1651,121813.04513763677
1652,102317.67793017432
1653,106295.08943017214
1654,146672.62336083443
1655,135163.4453380604
1656,138793.82332330468
1657,147634.6585670039
1658,144959.15928713925
1659,125728.94770212316
1660,155482.54220892568
1661,444352.2080766364
1662,415976.3436103482
1663,372452.749781847
1664,566464.7775137817
1665,297755.6254601272
1666,327790.96209041646
1667,387738.03983467835
1668,339854.6205450196
1669,295501.91934434406
1670,332341.8805891884
1671,261116.0535571219
1672,452384.5591114801
1673,287993.4169642269
1674,235910.20254113068
1675,191946.38387564413
1676,188660.5704278638
1677,213606.80601015664
1678,489663.0441694899
1679,399080.3849652432
1680,319729.3036872171
1681,233571.61155111357
1682,311332.35958148376
1683,187419.2381147909
1684,172805.23129742415
1685,171515.80332828118
1686,170362.3094835701
1687,169133.77093585194
1688,189584.6521728995
1689,192266.33708339432
1690,196272.82835081551
1691,184313.35022048125
1692,254430.85917532488
1693,162547.32078872004
1694,181058.87009714314
1695,165750.71715172793
1696,268595.16547305527
1697,172666.12380706097
1698,346566.3608363843
1699,295164.5272594129
1700,247817.52888912824
1701,261402.27114613843
1702,236710.1950523837
1703,232920.5943264994
1704,280570.06842736877
1705,231821.81572796637
1706,461166.2813101325
1707,208656.72003700276
1708,196376.4948448689
1709,262557.27703268983
1710,218544.08660575055
1711,266690.7708417322
1712,256888.2287186899
1713,277429.804771272
1714,222379.77504149402
1715,202666.99886020678
1716,181902.6370837224
1717,172705.33598783257
1718,135355.99736153
1719,209321.73764132152
1720,237087.01286661753
1721,161600.57838529238
1722,123119.8345300203
1723,153957.22829056063
1724,203708.81005068475
1725,236295.93083412398
1726,186579.34723008887
1727,151582.77516913274
1728,175957.5076022907
1729,164988.18608938213
1730,157738.11228730823
1731,117209.38225466174
1732,129863.55287528278
1733,113176.5519931388
1734,120609.29137653354
1735,129639.53583793201
1736,110414.68494498826
1737,316474.3585635034
1738,239969.3047317381
1739,269380.6705935984
1740,226037.14413141934
1741,194952.86486317503
1742,172882.03288565984
1743,180551.73490045563
1744,328371.46835090447
1745,212942.2447241134
1746,189533.01806369465
1747,211957.29575746614
1748,235458.46216731775
1749,144353.6561601681
1750,124503.84742854448
1751,253524.68880287392
1752,118873.42102710358
1753,152987.2009419089
1754,199368.86890217545
1755,160515.00060779531
1756,128593.93711214175
1757,121156.89198428126
1758,139828.78150288772
1759,153575.72746809432
1760,159855.80259711583
1761,149430.0086431576
1762,177482.72551877424
1763,179568.8554023591
1764,111871.47802158151
1765,176263.31264892878
1766,198240.3110963292
1767,234774.69299996246
1768,139694.56237516768
1769,169990.20378675047
1770,153603.21473764902
1771,122779.99152267608
1772,132528.5094458403
1773,125616.97786331149
1774,146863.12683678154
1775,142240.09160695053
1776,123303.55837845427
1777,110181.60692701394
1778,139558.2435728273
1779,116452.99298993326
1780,174282.61559896258
1781,122617.93917098248
1782,92004.1682945382
1783,141901.2187324616
1784,109285.95686736367
1785,125811.24285437672
1786,139098.60954405688
1787,165532.29785935543
1788,67630.67277789324
1789,100561.61345903805
1790,83103.81735868761
1791,197695.8032521169
1792,162605.33527570651
1793,126969.31260291448
1794,155997.3600108226
1795,134475.92304152335
1796,126483.72947780206
1797,115092.76539295152
1798,122318.83813452875
1799,111914.26313928585
1800,126054.3379006224
1801,126988.06108863781
1802,134635.8256015634
1803,150819.17571460933
1804,139281.521296202
1805,138066.048606436
1806,130391.83723429863
1807,128935.30325492105
1808,117014.28496616271
1809,118356.65783229821
1810,131369.0878418283
1811,86598.72489298176
1812,94415.11878563234
1813,118558.42626330823
1814,97266.95942038641
1815,61833.673999408624
1816,102655.33301882965
1817,100770.62217611742
1818,145130.84038768715
1819,133287.0307754915
1820,58269.36614748823
1821,118389.19286874308
1822,147636.2756470897
1823,44025.71599210873
1824,130092.87733933926
1825,138616.83247685974
1826,102165.79621298125
1827,99808.8214384546
1828,131034.24907411577
1829,120403.57380937615
1830,139876.35513494394
1831,141629.17645060527
1832,78316.70449908421
1833,137954.3714187982
1834,119780.80976728398
1835,117822.806293434
1836,127639.5300956036
1837,87346.59798572563
1838,123443.96661198026
1839,110801.06322001613
1840,137345.53482214242
1841,136717.81576828877
1842,94452.419001169
1843,126497.81365766624
1844,140658.09647821626
1845,139710.90631972908
1846,150854.15575578794
1847,161226.71849197
1848,55665.33714618397
1849,108570.82082276492
1850,115993.67488950804
1851,151410.9447696813
1852,122304.7588292222
1853,125272.31098736342
1854,163112.9941687365
1855,137567.88542545555
1856,224871.33819100106
1857,139089.26520264434
1858,135778.75609256228
1859,115792.81902964471
1860,140487.8777571245
1861,115983.82642765727
1862,328517.94661924377
1863,313907.34383944067
1864,313927.5904051338
1865,342893.10263772536
1866,329648.9037545972
1867,222949.63188378993
1868,293616.15431587794
1869,203967.3216156131
1870,220864.7186170098
1871,246684.0958404288
1872,171387.44662732727
1873,237370.89274731348
1874,152667.2680695559
1875,195210.82657584298
1876,202301.24416852722
1877,208934.58092333193
1878,200904.90906491157
1879,126478.6440437836
1880,134977.46668192113
1881,248374.4626121782
1882,245584.9580738982
1883,186717.54597804707
1884,202579.91356088975
1885,235574.5428333285
1886,286638.8960116017
1887,212638.36136026712
1888,272872.0241922001
1889,168345.76110619603
1890,116802.56352415946
1891,132646.95836258578
1892,98559.93941028611
1893,127059.74734070373
1894,120610.89183855685
1895,129766.27419429077
1896,123907.23007985554
1897,115151.04720529141
1898,116670.40319342536
1899,162502.75758932953
1900,158068.89121009572
1901,159866.19205134432
1902,154743.49298331313
1903,219586.22088041683
1904,143999.8468840508
1905,203444.21054546235
1906,156593.7128023886
1907,219708.88143656665
1908,113954.97408045865
1909,134882.6939092697
1910,122397.8249563808
1911,218438.92133724032
1912,350260.52938163554
1913,143243.82461765685
1914,63605.07161232382
1915,306055.5090033024
1916,67697.27696288787
1917,241278.56518055656
1918,144137.60731198677
1919,181400.28602484587
1920,159189.6879600123
1921,383807.81868901255
1922,302294.13455937314
1923,241233.99718022742
1924,234018.7096930185
1925,194726.35371981523
1926,379027.5333561981
1927,129449.8492917532
1928,153424.3094622278
1929,127491.26683447514
1930,128953.16501389157
1931,143751.3528223628
1932,136890.5981509239
1933,182284.92806885956
1934,183806.1744707099
1935,168044.2513405957
1936,194415.28433963782
1937,178260.03774847402
1938,163477.65125992827
1939,233438.92544831897
1940,187038.21508105128
1941,170001.412596201
1942,177787.0979803784
1943,208591.1607716924
1944,360996.7909309492
1945,378294.72693843744
1946,133711.59979376226
1947,303134.06266032706
1948,162502.1506599153
1949,241309.5955483092
1950,185943.41072524677
1951,245282.5459571174
1952,211169.93933196322
1953,164296.08407745688
1954,182253.49440544404
1955,133071.03947789661
1956,332841.9775803308
1957,153497.000255896
1958,302723.88731429126
1959,144771.24117436697
1960,115733.62940468367
1961,119992.21379808224
1962,102099.45506845738
1963,110980.57046123702
1964,106710.46481265253
1965,147430.4320150499
1966,136128.1489742676
1967,285105.6995312846
1968,452479.8864213862
1969,376855.9374556653
1970,433015.77844125504
1971,486216.57568424597
1972,376843.3072524944
1973,259875.74958517976
1974,336137.712416228
1975,569280.7690864591
1976,264911.4590349366
1977,362391.8480699418
1978,358707.1512477826
1979,312416.80137194606
1980,201031.41186744143
1981,339959.97725047654
1982,213332.29422907875
1983,197347.95887692753
1984,172980.82016342925
1985,231372.5166550314
1986,208337.34373034898
1987,189647.73455922466
1988,174996.65578496255
1989,193316.25706888209
1990,209380.86746774922
1991,229614.93324924938
1992,216366.12087297667
1993,168802.57760902256
1994,232705.08303170808
1995,186338.36360084818
1996,241580.3830344061
1997,298546.51276165753
1998,310697.54489707254
1999,266898.1161053335
2000,312518.3650139454
2001,263935.255108069
2002,231474.0057645335
2003,253030.02073246168
2004,285288.1826854207
2005,218051.67563568856
2006,215518.46040767245
2007,245013.58167540503
2008,212873.30164282362
2009,192982.49549248916
2010,192605.24469247795
2011,137968.65934225632
2012,170169.5311492137
2013,173878.98849248938
2014,182311.35757003594
2015,198559.15603752236
2016,189209.91758141006
2017,190803.29363329074
2018,118934.90536880896
2019,134375.16989989084
2020,104546.62231749493
2021,101873.08322724815
2022,177704.11503893018
2023,137299.28605411347
2024,274594.0610405524
2025,364024.662273194
2026,174813.20713271952
2027,162141.2129819047
2028,153027.4114305758
2029,169052.66972821613
2030,269979.14703381865
2031,233717.0040511773
2032,248791.5097114431
2033,255086.69583153285
2034,171425.13293912416
2035,221080.10877959113
2036,199820.8417954717
2037,210320.28776251496
2038,330819.1923851981
2039,215437.06616532424
2040,281189.52907530434
2041,292913.72091381956
2042,208324.217342848
2043,179037.4893281122
2044,176580.4486002376
2045,214190.22190852638
2046,149116.66645202256
2047,144400.31787547795
2048,140767.03793741175
2049,145423.10647732657
2050,168405.70500099187
2051,105385.23611949287
2052,121008.27484404808
2053,144982.54998267101
2054,100259.96239045852
2055,150157.43528351866
2056,145851.73545918398
2057,110033.48160323966
2058,212503.1126291451
2059,129079.58734686629
2060,176937.79724719984
2061,177506.20564212973
2062,127073.45346383323
2063,116045.04993185484
2064,138164.1330991991
2065,115241.00915083176
2066,161930.7046445229
2067,115430.71783971546
2068,146784.46433975833
2069,89357.74643210489
2070,118550.98144572007
2071,105635.77800495618
2072,138241.77550844685
2073,131899.55896613846
2074,186562.21268315302
2075,148169.27402918634
2076,115940.20143648826
2077,156431.60059505512
2078,125456.86351102703
2079,130079.27874150277
2080,121021.79286191451
2081,127224.25738657989
2082,117580.7039698497
2083,143307.20446812268
2084,112497.19340006409
2085,115816.64339969357
2086,109537.99795371798
2087,121823.30790212924
2088,100667.13989489381
2089,84126.82894882688
2090,123740.3690497573
2091,98497.4123106403
2092,119034.73231848636
2093,113757.20410876717
2094,108139.959504007
2095,138739.7088510268
2096,85874.34181314445
2097,100283.55017657479
2098,143976.57820513143
2099,60422.76280221331
2100,70207.33133979511
2101,105845.74887960464
2102,128197.89120209325
2103,103711.98352524592
2104,140145.23510808588
2105,126297.08607040295
2106,63357.27249233132
2107,190758.62620320127
2108,113761.44571370108
2109,108019.43267240853
2110,128543.71572413004
2111,133193.80187893985
2112,136743.76706235242
2113,116841.1837478783
2114,122922.22842526238
2115,156723.65399783297
2116,114752.64563089579
2117,145272.06460023695
2118,118598.63545934467
2119,117134.3718658621
2120,114978.45008814022
2121,95264.96816047434
2122,119172.7671451769
2123,86762.22289889088
2124,152855.3931999635
2125,124840.46933477868
2126,145304.81063417502
2127,157533.92119976718
2128,130787.3664260285
2129,95936.08756297633
2130,129564.95148725709
2131,140768.05209525354
2132,109456.6568875491
2133,122452.62687348008
2134,120831.28404233087
2135,98856.18530627675
2136,71253.14836579085
2137,103516.11590016357
2138,121812.8705003164
2139,147666.78739613303
2140,138790.12519056338
2141,166514.48893046545
2142,122582.35362688304
2143,148837.11215650965
2144,122188.6957867183
2145,140604.12350123544
2146,172367.67605668172
2147,137074.54070372865
2148,131216.72573956894
2149,150452.19526280556
2150,224970.41544274302
2151,123206.93579183434
2152,172710.9776675475
2153,173013.43471624676
2154,102724.56290214797
2155,145775.58668965625
2156,272613.4667001853
2157,234800.1211505468
2158,235191.89743116358
2159,210621.4140647125
2160,182138.3304542694
2161,235974.1483933118
2162,426181.85217367514
2163,339498.9426238434
2164,243330.8652109022
2165,204482.67283646355
2166,159840.80209514723
2167,222998.38920919527
2168,189797.05294039688
2169,192526.28586949015
2170,213165.51888156496
2171,154257.7363007101
2172,126486.16467083328
2173,165595.0225449126
2174,227062.09876374618
2175,296569.45693902293
2176,308938.81761441217
2177,241091.1416569857
2178,211764.78697537785
2179,138090.00411450915
2180,213499.02642121192
2181,191688.36508969255
2182,222684.69123014
2183,186052.75427888127
2184,118671.76858909325
2185,123708.59429140754
2186,151343.55712815232
2187,157433.8592718102
2188,155821.03840295936
2189,328599.36261395767
2190,78179.13245021777
2191,79776.83884563298
2192,85557.73418157984
2193,111142.92747152063
2194,102553.3170174387
2195,106841.93359056907
2196,99349.08611904638
2197,123071.08578773213
2198,161159.42197425637
2199,175231.3435532913
2200,149652.87961369826
2201,146141.21908829868
2202,209191.27623818573
2203,137749.64619873438
2204,171144.80614689266
2205,118515.8480703686
2206,140047.4098123764
2207,217041.25411013648
2208,271249.9450743811
2209,246415.20945565205
2210,122570.71526788635
2211,118263.18883555815
2212,123571.27309717983
2213,100819.16612386373
2214,130232.14459552146
2215,102106.31769171475
2216,143711.93060788876
2217,68322.14192567857
2218,70858.65505963206
2219,70694.74745599025
2220,68656.5062215693
2221,307876.32883542083
2222,281177.86249755335
2223,276916.77935268934
2224,211531.8379639135
2225,120337.0206129853
2226,191850.74074430377
2227,192912.84424455755
2228,260275.24842765636
2229,256003.3902301751
2230,148129.6903661748
2231,208503.88743989344
2232,176027.99144992963
2233,174074.64239444968
2234,235055.33056833054
2235,219714.46249625296
2236,263346.21428657306
2237,322884.4009153483
2238,195034.09822680964
2239,111647.48042986826
2240,155680.243595583
2241,157559.8708768544
2242,122944.12649368754
2243,128522.16716535004
2244,102562.53704597715
2245,101348.46449959093
2246,136000.33320047308
2247,116150.27526724625
2248,126491.73941578802
2249,121260.28563682047
2250,127726.73034857865
2251,101577.4974819327
2252,187005.34785135533
2253,151898.109483033
2254,176784.9203735491
2255,184150.74484859873
2256,171844.72520788567
2257,217235.9373511374
2258,156879.06039071642
2259,180522.64345296504
2260,160510.530332383
2261,187603.6624034149
2262,209174.75374863727
2263,381046.2351556873
2264,506267.2305683814
2265,175035.6752352396
2266,298945.2991720603
2267,386992.01907166577
2268,418449.0356597144
2269,147672.38826812746
2270,192055.02807396778
2271,218232.14431624027
2272,189303.9780655378
2273,159788.74035778793
2274,181938.15564974656
2275,160898.42210366964
2276,192885.22359819122
2277,186207.6293741466
2278,145099.86831595047
2279,126233.08815960331
2280,116407.49702691854
2281,166364.6797881627
2282,181425.25492277005
2283,110187.42332118793
2284,115236.07810850938
2285,141870.6477240898
2286,124737.58794284496
2287,369332.4382309079
2288,270232.930375747
2289,379493.6732519976
2290,483890.3349784447
2291,334563.79079723655
2292,440381.7522799007
2293,512902.0438725578
2294,420804.9655491955
2295,501104.85244223295
2296,294912.4913741131
2297,341679.9186654729
2298,327795.2990996982
2299,372941.5052727185
2300,338185.23736225837
2301,301101.4288035906
2302,245443.26655583893
2303,238153.27636200757
2304,247930.621063461
2305,195212.11991744651
2306,188430.03311765412
2307,196632.52728371174
2308,220048.19047635447
2309,271008.26181764435
2310,205647.66585610324
2311,210654.17555617876
2312,167762.36269446203
2313,168677.7311556716
2314,173696.01520258517
2315,181710.69395572337
2316,199082.83496795164
2317,189554.98077327982
2318,182093.7904570742
2319,186328.3547000603
2320,187068.77465823063
2321,244620.93815723312
2322,186741.9882931034
2323,185863.34583437227
2324,178893.5982386078
2325,212929.77565717863
2326,171124.41004750755
2327,203474.8836818883
2328,222712.90437930595
2329,193191.01479357935
2330,186096.96722366335
2331,342341.9405836051
2332,407757.28896781744
2333,320663.5420892283
2334,243861.1508648143
2335,265957.2942378869
2336,304786.6779362392
2337,198941.13370228626
2338,265476.6949730206
2339,213772.1349925704
2340,402085.89703416225
2341,219849.0780949695
2342,231955.7126598284
2343,227933.74357733878
2344,217215.08058252558
2345,231653.2733346482
2346,210263.5193512055
2347,197637.48363688507
2348,240138.47062674796
2349,176012.9541618549
2350,311918.489236839
2351,253749.01713863594
2352,247287.23944820825
2353,246589.59853566036
2354,142226.1683018598
2355,143638.69096046058
2356,149710.58224297006
2357,188132.7214597778
2358,190041.28956484914
2359,134534.94885308875
2360,118150.09751261573
2361,148540.9219430549
2362,269131.33473087766
2363,138872.94660110027
2364,156911.83167370074
2365,221530.61169662932
2366,197763.535056619
2367,223855.34001016797
2368,220694.52553449324
2369,215087.6324158971
2370,168138.21385022905
2371,163457.50185824378
2372,192243.1822464731
2373,282038.5995194116
2374,320602.12612012523
2375,243453.57288910242
2376,296852.74447042955
2377,363131.51631498756
2378,146813.77378121167
2379,215953.09447449425
2380,149798.0015188762
2381,176665.3231765739
2382,204791.70025952675
2383,205806.2328208615
2384,254082.92346495995
2385,160971.24262265625
2386,134491.33461382394
2387,133358.73829883296
2388,101495.78096405618
2389,114130.93633648075
2390,140676.72406703338
2391,144166.9524715072
2392,115445.57105043053
2393,168405.53732504425
2394,141306.1918834376
2395,214090.13515610193
2396,138924.87057055847
2397,220267.58766792624
2398,135197.1949529087
2399,69400.65367252527
2400,73090.52644911906
2401,128441.98263298062
2402,132812.58245566103
2403,145749.1331850354
2404,148440.8025219498
2405,159219.09383511933
2406,143022.98268134843
2407,127379.73539300135
2408,146917.13252838395
2409,120633.03607094125
2410,169195.0921527727
2411,112599.14854129504
2412,155600.77653654088
2413,127067.94793414511
2414,152621.21838838537
2415,134564.33492280662
2416,122814.39599947375
2417,129036.86002614112
2418,132304.4660534016
2419,126814.01080585751
2420,119644.40875790776
2421,143030.09417681015
2422,105707.75321243059
2423,107898.38196566277
2424,159257.88338659302
2425,212422.69359971263
2426,130341.81136744376
2427,126157.4659204938
2428,177993.67168195124
2429,112941.8509372324
2430,133754.1689779549
2431,107773.58367078062
2432,148261.1143469979
2433,147363.15130901383
2434,138327.8380077343
2435,154434.2559826583
2436,108116.05600244387
2437,101573.46923949546
2438,123574.1180325633
2439,104778.1870978776
2440,124220.02143546432
2441,96246.67260951495
2442,103258.08323177892
2443,127537.77603929232
2444,130907.1154411955
2445,90654.33778686926
2446,133779.48672904848
2447,172897.84626243034
2448,122629.14995727809
2449,113089.44809640161
2450,149188.75352680733
2451,119164.20721859863
2452,191957.86948980656
2453,93924.76396583958
2454,115409.64703006983
2455,122749.18815894773
2456,129792.57026022616
2457,133193.61651771283
2458,126756.42852001647
2459,109127.40011783617
2460,140066.7683561457
2461,124594.54573315904
2462,131998.2465551243
2463,118356.41949625665
2464,172384.08595783412
2465,143156.01323274543
2466,117458.08096299665
2467,129374.03235088862
2468,81722.61516162763
2469,81286.43568910132
2470,195077.84196216022
2471,212422.0476795051
2472,162159.62755491826
2473,114901.50019509153
2474,74234.92595619935
2475,222456.9577181464
2476,114965.49173716996
2477,121411.01904649365
2478,150981.33370671095
2479,102071.0531368133
2480,150081.26030669967
2481,117153.7355159587
2482,124479.36681370488
2483,111174.39202529697
2484,120567.40948644397
2485,123108.66338564038
2486,147459.5611471014
2487,172134.67013366777
2488,163391.06203081386
2489,152641.51118926302
2490,138478.5568429435
2491,94285.2553003229
2492,185151.64868751966
2493,140972.78255284726
2494,143158.90076353378
2495,86745.24490635702
2496,236869.32086337468
2497,154103.34996519642
2498,110536.97959675251
2499,88319.66322496856
2500,120995.48341201576
2501,134676.10931882006
2502,147265.64859374752
2503,95770.74166190137
2504,191578.6947362353
2505,223956.25941242022
2506,253688.21558661739
2507,293477.28081755975
2508,253162.57035619902
2509,211756.75016831778
2510,215235.27728420036
2511,174116.97948827394
2512,210418.05411019575
2513,220090.42506205672
2514,247797.5637549862
2515,147194.27137671167
2516,172844.18721534003
2517,149312.97481952186
2518,151391.18555701204
2519,233162.84340059033
2520,216086.60426243598
2521,187248.32457366152
2522,224980.88683998567
2523,119640.56380971904
2524,131409.20665559307
2525,145968.22253214434
2526,134628.753841209
2527,114279.32250757514
2528,128687.55061037964
2529,133921.27222281272
2530,126448.6927813702
2531,260852.40329475555
2532,229142.54095302892
2533,196363.6401572289
2534,226158.96255785
2535,305958.8036145929
2536,224551.46825624653
2537,237641.11811767187
2538,185200.94373785716
2539,187353.8621203303
2540,180506.3552372323
2541,179329.80023767948
2542,160654.597754466
2543,123208.80131168311
2544,121054.11288429212
2545,130591.58186495121
2546,126744.09393715422
2547,140466.6658419394
2548,159957.72973044636
2549,158574.67533199076
2550,1737546.844286197
2551,142405.8814062992
2552,132223.93855312906
2553,76009.6272005951
2554,89072.41037721957
2555,123583.14455868097
2556,100986.78627957506
2557,108303.11107627598
2558,154753.03019090535
2559,139578.47456222866
2560,154063.94916199867
2561,154008.9773707091
2562,142462.0257698129
2563,153149.8556059344
2564,198390.0646498743
2565,136712.6630051348
2566,156604.64691072187
2567,141510.51661161025
2568,202953.20543711056
2569,231808.98913262697
2570,116502.21443043013
2571,188829.150053528
2572,150161.3223295699
2573,221831.00829348643
2574,289219.59360950376
2575,125572.74777476821
2576,114050.80204362278
2577,136518.8768123469
2578,89276.36483857312
2579,65644.61646233549
2580,83883.12196860077
2581,100253.32182694624
2582,106795.44954176126
2583,285054.6531697335
2584,175898.36545069245
2585,186256.84366110075
2586,226028.72801892663
2587,206429.54273298275
2588,145911.80261867208
2589,152555.9273919423
2590,204590.31119125328
2591,226028.78630603608
2592,213058.69539484844
2593,248838.83790967916
2594,178191.4035780665
2595,197639.1288436425
2596,290670.8800961751
2597,184124.52465479207
2598,289791.1115393791
2599,333760.4646220489
2600,159739.40105657958
2601,141367.57697246957
2602,85097.2161159046
2603,94865.49904666914
2604,90931.50326150513
2605,84544.65319815851
2606,144290.7548709569
2607,222526.86706825183
2608,191226.21973356247
2609,178935.08346377834
2610,110017.50385280463
2611,120188.89952903781
2612,160561.05691447432
2613,129643.39402437575
2614,122986.78992820477
2615,150615.66635738837
2616,145948.4777670553
2617,186154.38555703097
2618,198382.32139789744
2619,201783.2681272192
2620,190768.32698711441
2621,171722.13140707748
2622,179824.17828850925
2623,240708.4775900236
2624,307201.06271086977
2625,309471.9080330021
2626,172933.0545647295
2627,163177.04128198122
2628,486148.53969476954
2629,544186.8311154359
2630,375892.2806452109
2631,520098.3694915007
2632,420711.10053504136
2633,303343.18294591864
2634,424253.7392846034
2635,158606.57470683186
2636,177807.237141626
2637,181225.38842700046
2638,266032.3102736874
2639,183098.5961375833
2640,150317.2718629521
2641,105163.03589403575
2642,187971.07522078612
2643,109568.4270056603
2644,120016.59613278463
2645,113764.03832337273
2646,99335.67459222663
2647,107809.74835699335
2648,144783.73111400648
2649,155165.2385319608
2650,138215.50352015032
2651,137935.87882871216
2652,423197.9650465051
2653,243383.19522290272
2654,253762.64290347265
2655,400162.40811765066
2656,322764.41913425503
2657,360437.7587211895
2658,308822.3639423963
2659,306539.8384448711
2660,366695.925546057
2661,353620.49346577417
2662,362286.0696446488
2663,282097.80770287436
2664,263247.89937149396
2665,323857.26659467747
2666,273637.6856726517
2667,172112.53945523477
2668,178429.92948976945
2669,182617.47627194138
2670,283017.7227546504
2671,187943.53003399048
2672,198768.10986383344
2673,206166.8346146967
2674,197365.63512629058
2675,177053.61736737893
2676,191432.36508712225
2677,202362.04861376027
2678,257348.689403204
2679,260713.3832535438
2680,273051.5074087467
2681,407001.86454531754
2682,319226.91377538466
2683,579944.8931348873
2684,305491.68129929976
2685,323559.5412768735
2686,247903.51305583923
2687,310087.1967498237
2688,212456.80315198237
2689,203568.63991550496
2690,466563.5328104571
2691,187188.93926122156
2692,140074.6236968855
2693,201173.02203873533
2694,138242.1380680146
2695,192551.48077785363
2696,184166.09500836904
2697,189508.5832724159
2698,197175.84767122145
2699,170999.586046431
2700,151071.70460648986
2701,151040.33071274232
2702,113008.10733986364
2703,125700.88389246454
2704,132974.40276698503
2705,114682.2541457443
2706,115410.98770107876
2707,125276.15702831614
2708,130684.06801466785
2709,101929.74556480144
2710,126311.27271291502
2711,298717.5540705089
2712,389010.5716315467
2713,174290.18380171602
2714,154135.7925284418
2715,171907.40434971688
2716,154238.19673541666
2717,195817.3537992701
2718,218348.74817072423
2719,149660.07731416242
2720,173861.89743828663
2721,129713.22786721979
2722,163966.42902943105
2723,139371.27848013473
2724,127556.00705090832
2725,128604.71555457303
2726,154512.94290917207
2727,169879.00230213092
2728,178260.90099135338
2729,147355.5420624765
2730,144976.08821768808
2731,135589.81302336793
2732,132394.42150569183
2733,159410.80885608925
2734,141394.19274209207
