Id,SalePrice
1616,79776.77957179002
1617,95852.03689506579
1618,128661.37234067224
1619,140050.990814771
1620,163480.095732996
1621,134505.116520296
1622,141044.7901823923
1623,264302.7971453748
1624,212800.3214535866
1625,117871.23227234623
1626,171838.4491251146
1627,193835.7445808138
1628,282189.6786503849
1629,174712.47077085415
1630,374656.3392783654
1631,218884.11365757298
1632,234872.19702669213
1633,169376.37129979185
1634,185563.8925872933
1635,172718.0710153116
1636,152554.84470475468
1637,206064.55638360622
1638,175920.25953091812
1639,189148.7196631651
1640,257060.41659208006
1641,179622.89261117423
1642,238763.51865928224
1643,214443.52375742942
1644,232700.59300718177
1645,216516.78684694538
1646,157764.7352232288
1647,156426.49748171226
1648,130906.04410017794
1649,141187.0741652585
1650,112673.49933576336
1651,121254.56584384496
1652,101951.46240752337
1653,105177.37794899064
1654,146299.0957329674
1655,133670.7515158985
1656,138702.18948827303
1657,147668.5099356677
1658,145204.94685587767
1659,125127.66925842251
1660,154800.38887924058
1661,447711.872691032
1662,414706.68286007736
1663,374484.5910049698
1664,564782.5539191293
1665,299463.2541155614
1666,327052.9792552266
1667,386884.77725866856
1668,341075.96324365266
1669,296447.11712472077
1670,334795.1285269459
1671,262487.7257007861
1672,452009.6440403733
1673,288151.7357769292
1674,236295.51403059473
1675,192760.97961499263
1676,188851.5160903368
1677,214106.67424293896
1678,491069.6956326779
1679,401135.76507416135
1680,319863.4663934169
1681,234408.51403949165
1682,312921.8227121833
1683,187783.2582706109
1684,172953.03301679032
1685,171067.45521213353
1686,169890.33035947714
1687,169257.54538987004
1688,188747.70742261774
1689,191630.409799305
1690,195935.78170359155
1691,184309.60084649682
1692,253814.36665218842
1693,162716.71347408646
1694,181249.2999655283
1695,166457.97387081943
1696,270039.4690075576
1697,172976.24490179404
1698,347703.2287606122
1699,301904.0200512674
1700,249604.2568365449
1701,261910.83265640936
1702,237669.79818074004
1703,233860.53100410066
1704,281103.7638600487
1705,232921.29496961218
1706,462546.9246418783
1707,208576.43847376507
1708,196553.45250223458
1709,261341.80461730756
1710,218931.58230292657
1711,267085.86909299565
1712,256595.92792154284
1713,278128.9842440195
1714,222708.3446531561
1715,202994.2394407195
1716,182477.49922996867
1717,173559.1868205299
1718,135689.55785350967
1719,209862.10440290152
1720,236003.0109928295
1721,159712.68788683522
1722,122034.4262990804
1723,152685.13464747442
1724,203514.39827437245
1725,237013.10883037982
1726,185856.25646805813
1727,150993.19612840383
1728,174279.42225454102
1729,165032.10522479788
1730,156439.50391290893
1731,116857.53478034367
1732,130329.07026040737
1733,112878.08002594668
1734,120845.45696189164
1735,127127.43232835612
1736,109684.42064554282
1737,313192.65526473604
1738,241432.45400609978
1739,265156.49020293297
1740,226820.07499608534
1741,195739.99410114338
1742,172686.12914870848
1743,179373.77976273885
1744,336318.26081349
1745,212643.25081251268
1746,188513.9050286906
1747,211745.42895680372
1748,233640.24604922073
1749,142352.80191906498
1750,123918.58905022728
1751,252117.15895797493
1752,118503.5331741055
1753,152700.8985024075
1754,198423.97185996373
1755,160387.07830290694
1756,129230.91765842671
1757,121674.6243121636
1758,140796.78380293833
1759,154896.17247321407
1760,160292.25156702942
1761,148174.50346235052
1762,178696.59139830736
1763,181005.27557119535
1764,112577.14352948773
1765,174459.43766009898
1766,198330.8926906472
1767,233094.2632625565
1768,140259.50421212942
1769,169688.26635469723
1770,153819.66310252168
1771,119929.53291823724
1772,131769.75398876565
1773,124887.41853417965
1774,146643.19689687013
1775,142840.13240392492
1776,123254.97185975504
1777,110684.98991830992
1778,140252.26220158095
1779,118715.61785351345
1780,173291.63223118786
1781,122566.38653629606
1782,92104.78054976884
1783,141004.55611750897
1784,109077.5618976647
1785,124632.55737557716
1786,141157.99906483927
1787,163695.86027073913
1788,67596.99977181198
1789,99635.38438767045
1790,83795.12840118459
1791,197841.8087517721
1792,161206.2809185212
1793,126898.7272550638
1794,155748.0269321361
1795,135028.53406837344
1796,126103.45572659506
1797,114001.16110303623
1798,121364.39745259877
1799,111425.54480505407
1800,125522.1582239732
1801,127456.6280117094
1802,133575.8751404912
1803,150843.07538856278
1804,138952.92810434583
1805,137793.41860169038
1806,129795.8044166262
1807,128539.91983137703
1808,116852.75474294863
1809,118580.43195554988
1810,132354.05954246
1811,86420.6151310931
1812,94507.91365427813
1813,120969.78530936825
1814,98025.08021989212
1815,61547.72519663645
1816,102954.6405269905
1817,100911.69915178022
1818,144968.4639903116
1819,133156.399979693
1820,59389.593590334574
1821,116899.8582570502
1822,147768.75921822662
1823,44900.11848858067
1824,128625.42058208982
1825,139190.56392752365
1826,103582.0818780623
1827,100376.36803478094
1828,130957.19400070418
1829,119254.07886086345
1830,139769.78383265864
1831,140533.13068694127
1832,77383.02403768642
1833,136828.75435492254
1834,119921.82533171205
1835,117397.55515800776
1836,126760.01509134263
1837,86166.5333605454
1838,123793.79788815413
1839,110663.28428154945
1840,136934.07215309533
1841,135738.86136032076
1842,94890.21942069613
1843,127065.2321413416
1844,139564.8300922112
1845,141055.93749056073
1846,151991.10331136285
1847,164196.76756737486
1848,56210.763877832105
1849,107572.62593940033
1850,115988.00981039967
1851,151340.3280293289
1852,123451.05885204553
1853,125471.97200705268
1854,163672.99594202868
1855,139704.33297644625
1856,225976.0221000774
1857,136640.70101835678
1858,135674.53355792188
1859,115531.38379421132
1860,140721.95206662855
1861,115835.2807298692
1862,328949.3852820058
1863,313626.9278269316
1864,313648.6296576342
1865,343808.09909256606
1866,330423.6459199915
1867,221665.4894922099
1868,292759.51889188605
1869,203666.03851939645
1870,220411.1444954287
1871,246987.67213958857
1872,171230.49641784592
1873,240745.96556540515
1874,152303.9922223843
1875,195459.38744845055
1876,202787.13167457425
1877,208802.8350737262
1878,200067.71012168238
1879,126635.01118612249
1880,133411.63950277428
1881,247999.35338912095
1882,244026.40892197134
1883,186221.9437321141
1884,202485.89234032683
1885,234210.56614309628
1886,285213.9877034907
1887,212649.75697856126
1888,271968.5349998418
1889,168716.4714774819
1890,116722.92561972095
1891,130757.37654336041
1892,98313.79004176444
1893,128233.29169162583
1894,120988.92380999874
1895,130526.39934807885
1896,124345.73862172659
1897,114941.3901254119
1898,116813.16952330004
1899,163222.52245970882
1900,156685.0876053031
1901,162892.21503521004
1902,156044.23331367178
1903,220799.29897880362
1904,142307.06019942224
1905,202206.21574666048
1906,152781.24920452727
1907,215038.77281731233
1908,113916.3415652208
1909,135199.65948565444
1910,122545.28840186009
1911,219839.52800738637
1912,350144.4003456954
1913,141612.47537871537
1914,63998.036387599124
1915,308601.4229962989
1916,67507.36227088477
1917,238032.8163645598
1918,143701.77984231483
1919,177763.72082854572
1920,158136.95823783104
1921,385130.16967662185
1922,303909.43360886176
1923,240892.99474609527
1924,236938.49447755673
1925,194662.87917772462
1926,379599.3685481723
1927,129537.52841322201
1928,153943.04176623648
1929,126209.73635075326
1930,128624.62329141512
1931,141600.21485722432
1932,136529.1129065687
1933,184742.10891325094
1934,183982.15607930554
1935,168625.0091964422
1936,194621.20060969522
1937,178773.1370162857
1938,163453.54742105567
1939,234945.83270665418
1940,187066.2498077985
1941,169207.94754356824
1942,176833.48538516264
1943,209941.0419469399
1944,365180.6593924195
1945,382302.08594922407
1946,132551.07913470408
1947,304903.9738533461
1948,162244.22833972
1949,241920.62398425292
1950,185522.20958199943
1951,241780.04920820709
1952,209364.74065108676
1953,163449.76995584636
1954,182613.1402940136
1955,133294.35847233693
1956,334124.4556408325
1957,151997.5908531502
1958,299597.1620103595
1959,145057.6873028682
1960,114606.8922611942
1961,120809.93561713338
1962,101026.73540656616
1963,109990.09737325444
1964,106215.10177371609
1965,146648.7007180095
1966,135481.7263474758
1967,286478.17000804725
1968,451567.0623062693
1969,378584.07756222424
1970,431962.4446583823
1971,485917.44115740876
1972,375062.03945018584
1973,262109.61445370724
1974,337135.3580079044
1975,569488.893012018
1976,266054.0545296023
1977,363141.61564835365
1978,358724.7734845295
1979,312209.5912864836
1980,202007.65562938494
1981,339955.5371606424
1982,213014.51580174905
1983,197514.71661211667
1984,172404.27991348683
1985,230837.27875186945
1986,208436.88580814225
1987,189387.365775104
1988,174656.66578057635
1989,192491.08022624193
1990,208477.3742457974
1991,229890.02390109698
1992,216117.50433736225
1993,168716.2526742443
1994,231937.54086031014
1995,185822.51867343773
1996,243411.57075801663
1997,298751.29542158236
1998,310988.5143938589
1999,269837.0445337955
2000,313000.01118511223
2001,269457.11349819
2002,233157.24384902915
2003,253062.95340908892
2004,285869.5607858458
2005,219094.43627371872
2006,215924.53589687202
2007,244045.77188087418
2008,214199.55539973886
2009,194875.6629133131
2010,191594.487318131
2011,136697.0303680138
2012,170687.33547190344
2013,174575.08021944613
2014,182187.60023865034
2015,199601.87371913384
2016,189761.59120866057
2017,190938.1192521041
2018,118652.3358055929
2019,134803.81242715562
2020,103121.17030174263
2021,101431.31185064765
2022,179469.83761510128
2023,138228.59044260648
2024,276246.32238946774
2025,363615.3935347697
2026,175625.37029110795
2027,163057.02609100586
2028,153174.94732898998
2029,169980.18367874238
2030,268185.5809632891
2031,232697.5511342721
2032,247997.0293799986
2033,253985.64499031886
2034,172791.2997142546
2035,221838.55884251438
2036,199651.42450838
2037,212577.29720394415
2038,334941.95197411015
2039,216556.14599464662
2040,283464.73285546777
2041,297146.45579797874
2042,208609.42279553204
2043,179993.79074612178
2044,174116.95257823743
2045,211352.00538353124
2046,151265.78341151855
2047,143671.8746059969
2048,140548.01489076496
2049,145478.92140746667
2050,168077.23982835916
2051,104947.97079710361
2052,120631.09441445647
2053,145843.80467778633
2054,99702.31799249869
2055,149981.4663697046
2056,145274.72161585014
2057,109556.05788503024
2058,213117.62594624993
2059,129161.11964350879
2060,177309.3060852901
2061,176343.08052125236
2062,127309.22695700779
2063,116623.11955544197
2064,137982.9348495017
2065,113227.44959866242
2066,160862.1799310777
2067,114336.31843304582
2068,147924.33702218175
2069,88259.72937008255
2070,117833.81747557489
2071,105320.92053196396
2072,136352.56996037124
2073,129835.9066478465
2074,185469.91193036182
2075,147585.87965520774
2076,115974.36284280599
2077,158297.85664992483
2078,125267.31213986514
2079,129550.08804204303
2080,121085.14523464412
2081,127318.60154610018
2082,117573.56605592482
2083,144464.51169219823
2084,112647.72463343735
2085,116301.19333951283
2086,109017.51249606266
2087,121426.89463438376
2088,99228.00896416807
2089,84786.24390499092
2090,123409.07802100436
2091,100712.26043469209
2092,118369.77608868146
2093,112216.44346326025
2094,108330.05622776852
2095,141165.4053938932
2096,86102.10955887323
2097,99816.1500113169
2098,144882.954409316
2099,60403.88888719462
2100,69385.31232484235
2101,106006.46282947497
2102,126384.99526815955
2103,104433.39659600516
2104,138963.71556560966
2105,126451.5878349336
2106,63152.03375497255
2107,188995.96183141982
2108,113496.89111076458
2109,108316.15594599067
2110,126533.8084958842
2111,133465.71900327594
2112,136826.35822902928
2113,117821.51558325824
2114,122427.9685217538
2115,158251.19430215142
2116,114450.84912592273
2117,144597.66779131818
2118,119255.34649391839
2119,117737.2447017105
2120,114195.38781514417
2121,97593.25409617487
2122,120083.64662027181
2123,86981.03539870227
2124,153244.2085451345
2125,123449.7826858551
2126,146528.93020617575
2127,160772.4491458223
2128,129189.01392310287
2129,93012.12751889678
2130,129038.1858910498
2131,140962.64067555105
2132,108128.08689772627
2133,122510.43272307432
2134,120154.74654883397
2135,98272.31731216791
2136,71475.32647836438
2137,103704.25401426805
2138,123173.08189756046
2139,147684.27070728905
2140,138389.24353897257
2141,163292.11740557678
2142,123873.34991844458
2143,149664.16530492823
2144,121882.56721636059
2145,140858.659628794
2146,172042.87446803637
2147,134604.50177917667
2148,131458.53682713571
2149,149479.7326163826
2150,226400.00070275355
2151,123109.7668328201
2152,172504.87166509332
2153,173554.68351229842
2154,102352.42719505329
2155,143584.04646884304
2156,270475.2113383541
2157,234968.33338748303
2158,237325.7759369948
2159,211878.9886064706
2160,181987.11905670958
2161,234888.17272775626
2162,427103.8615567682
2163,341377.1716842008
2164,245126.41582530874
2165,205426.9523688511
2166,159545.07333652637
2167,223047.01992089784
2168,190967.29107710643
2169,192624.40905641677
2170,212741.01924331114
2171,154492.80097484414
2172,126472.00276770336
2173,168234.194913955
2174,226675.1761056251
2175,295538.72650978493
2176,310076.19641029777
2177,241846.11692076654
2178,210708.61464996965
2179,138140.25842781126
2180,213591.0414594783
2181,192137.93973871684
2182,223380.88812703066
2183,186177.95619977702
2184,118092.28160910658
2185,122760.72837075379
2186,151017.7362403977
2187,155889.56770128023
2188,155452.74373848608
2189,329009.8762673263
2190,77827.41918286476
2191,78845.96504582625
2192,85589.63894625365
2193,110936.56185202338
2194,103598.38845880362
2195,106636.49420581521
2196,99753.40989551893
2197,123625.9629781181
2198,161199.8577995198
2199,178122.45583153132
2200,149290.48664999637
2201,144915.50576278352
2202,210330.0587291986
2203,137225.4821631032
2204,174589.135294629
2205,119937.40890815247
2206,139673.66895805846
2207,215368.2856346612
2208,271614.12984304444
2209,249107.0401550789
2210,122926.8831083437
2211,117433.01886570566
2212,123869.22417482507
2213,101451.6097501522
2214,128895.82323130072
2215,101987.12800195694
2216,144861.4182594613
2217,68239.8077210553
2218,72073.08766819502
2219,71396.13960892582
2220,68536.33511701804
2221,310352.4462032992
2222,282389.6813487186
2223,277541.76024047553
2224,210476.25801506056
2225,120336.01719970135
2226,191879.93988994224
2227,192591.79111891938
2228,261221.901444098
2229,256136.95200709885
2230,149328.6848854578
2231,209031.43490315354
2232,176600.48458952078
2233,172899.60055304645
2234,234924.89890451395
2235,220092.7089298369
2236,262958.47806914034
2237,321293.32374610705
2238,195129.47683143403
2239,110361.1735134701
2240,154782.96241839512
2241,157895.34387701345
2242,122684.39813045152
2243,128281.12059813527
2244,102371.28505090975
2245,101206.74152013726
2246,134778.08016129743
2247,115740.70829724446
2248,125602.5238504035
2249,121256.14498155964
2250,127817.01244024208
2251,100966.01116858679
2252,187148.5520563188
2253,153289.76930160177
2254,176654.02744567578
2255,184414.4358807637
2256,170708.32892775515
2257,216937.28533554316
2258,156490.0601730052
2259,180243.6248072862
2260,155701.80180867563
2261,188262.72005695594
2262,209890.31615484355
2263,382961.6788157833
2264,516984.094971268
2265,172123.22546380246
2266,299398.8275865259
2267,389002.72526032774
2268,419483.6401782261
2269,147118.57363169265
2270,192351.13141640232
2271,217416.6771313955
2272,188513.91069349702
2273,158691.65097684148
2274,182161.8528091358
2275,159727.16412891765
2276,192942.1730151647
2277,185782.47017126673
2278,145271.30277995378
2279,128292.19531732534
2280,114130.53498812512
2281,165658.23450687202
2282,180982.41440042824
2283,110004.116346406
2284,114970.31862157522
2285,141155.20423383135
2286,124826.58254057795
2287,370422.8397027802
2288,270496.3992707196
2289,379458.49111827486
2290,483861.03616956883
2291,335115.33532632806
2292,441948.1744190864
2293,513433.916355643
2294,418327.30272184935
2295,502949.41474545345
2296,295033.03232753644
2297,344400.2080530865
2298,332082.3692598215
2299,371136.6224986413
2300,338004.59416464233
2301,302668.2343008512
2302,246334.93876673325
2303,238811.79142351224
2304,248649.08017501584
2305,195614.30174771877
2306,188816.21557080868
2307,197364.21359110356
2308,221888.01783341556
2309,271785.1354445703
2310,205633.96645119935
2311,210615.82419131388
2312,168240.57111074778
2313,168818.9925441774
2314,173685.72088384835
2315,181548.76977785685
2316,198385.75856091868
2317,189163.67113992915
2318,181718.16998666327
2319,186105.99843674447
2320,186448.60529186515
2321,243536.26554186863
2322,186382.3606527479
2323,187499.20078168358
2324,178700.34385429442
2325,212342.99462142735
2326,172022.64255824938
2327,202664.08686421195
2328,222241.175705188
2329,193406.69905467072
2330,185982.30560664364
2331,342889.8169194214
2332,406884.92500740767
2333,321863.8427076185
2334,245367.28420551957
2335,268125.0233334625
2336,305645.15337528614
2337,198820.18741015688
2338,265094.33711038495
2339,213479.55088010672
2340,400917.5311766246
2341,219796.69320394986
2342,232360.29393470805
2343,228895.17574753083
2344,216106.936127699
2345,231861.0690613715
2346,210624.71788079976
2347,197818.8836433516
2348,239987.36987183435
2349,177543.75218416943
2350,311134.7308747412
2351,254658.401510037
2352,246473.3522469921
2353,247451.93348026532
2354,142685.0381315303
2355,143922.47028250882
2356,148419.2396249032
2357,187993.37542904122
2358,192070.28119177694
2359,134205.76690574223
2360,117058.8664670282
2361,148559.5289499126
2362,270962.7325015568
2363,137728.9665191192
2364,155383.97277906295
2365,219007.43633456877
2366,198374.40370652653
2367,224310.79449277627
2368,221559.15864515625
2369,216129.00355644373
2370,168939.33743848023
2371,163218.19124146612
2372,191976.4520450336
2373,282538.5178396517
2374,322089.76889993815
2375,243811.85063624277
2376,302592.76450129494
2377,363395.1371398589
2378,148204.33471950403
2379,213920.12500812783
2380,149625.96946591328
2381,176631.0159149613
2382,205458.58598829556
2383,204974.84900493664
2384,252529.6601093836
2385,160275.28819419767
2386,133289.80305135844
2387,132570.04517787753
2388,100517.47234471318
2389,114322.43625428174
2390,142250.05746142875
2391,144310.03830596735
2392,115642.0180679263
2393,169530.74656400774
2394,142137.08702752602
2395,214504.34435877268
2396,138319.07775454086
2397,221574.4792167621
2398,133409.60320768724
2399,68842.03731741791
2400,72722.63690560088
2401,129605.1840772606
2402,133015.69200415208
2403,146243.6724666562
2404,147708.79337896264
2405,160062.8614417133
2406,143651.4285352286
2407,126917.17297921224
2408,146580.63407446287
2409,119741.75923047941
2410,168469.14525229632
2411,112382.05083369614
2412,155414.72400938402
2413,127121.86450295751
2414,155200.67930020075
2415,135152.5579519097
2416,123072.97465963227
2417,130691.01823965285
2418,133393.87369879088
2419,127418.92701716375
2420,119589.29871829727
2421,145066.22858461444
2422,104823.0293871019
2423,108026.60122795854
2424,157616.38214425553
2425,210503.40970260554
2426,128990.45703878682
2427,124932.0199019459
2428,178182.97121915803
2429,112779.87780772381
2430,133612.61987422543
2431,108635.26402376936
2432,147234.03926592466
2433,146564.33989318475
2434,137329.37812528873
2435,152875.17657103276
2436,109356.93184325907
2437,102220.68338950032
2438,123963.05355922501
2439,103835.81185926033
2440,124083.37129215743
2441,94537.05210263774
2442,102769.43740736663
2443,127768.60957608365
2444,131436.17539432374
2445,89987.58039668991
2446,133288.5986730559
2447,171613.15754984107
2448,121538.66380934809
2449,112630.6949568671
2450,149603.4182127616
2451,118858.74716657269
2452,192763.26043660523
2453,94063.54639506272
2454,116363.42969705861
2455,119665.35760868601
2456,131008.42483475101
2457,134829.35928047265
2458,126967.70929689484
2459,109719.42666043976
2460,140256.42923195972
2461,124930.4867623274
2462,132199.15294020768
2463,119800.24168722484
2464,172881.37471997386
2465,142641.32809779196
2466,118002.46813981324
2467,127173.32355921154
2468,82479.58543592849
2469,81920.16132581294
2470,195339.33702629275
2471,212400.7281132642
2472,160675.88534119097
2473,115147.78799072864
2474,73717.44099411409
2475,220907.91935723246
2476,115687.84748177687
2477,122618.23856802503
2478,152154.2129436763
2479,101487.6477808809
2480,149611.25321188345
2481,117051.17861818423
2482,124343.71996462405
2483,110509.04150862312
2484,119563.39391578881
2485,123404.92329373395
2486,146847.78014959893
2487,170324.17203991744
2488,164088.36798975288
2489,153013.15097313147
2490,137948.25005437617
2491,93887.99233329875
2492,188506.12681161912
2493,142112.8614999783
2494,141264.23822088196
2495,85318.80437995604
2496,237967.78611953725
2497,154577.49167778133
2498,111155.54075143373
2499,88053.34938602953
2500,123128.13523360627
2501,135718.1690734073
2502,145930.13930022778
2503,95440.94005865845
2504,194970.5775910873
2505,225988.96464568414
2506,252414.2601790414
2507,291001.8292071041
2508,251934.99751888897
2509,211831.08605454047
2510,214970.63864761184
2511,173855.42204553785
2512,209960.1158039115
2513,219238.95826482828
2514,248898.05629333857
2515,148597.79981072573
2516,172964.17051666084
2517,150201.69073133875
2518,152243.98145391914
2519,235162.80951045142
2520,216918.79113344703
2521,186969.41754418146
2522,224925.35380082004
2523,118669.27530412181
2524,132241.7135953696
2525,146566.56209748425
2526,135486.93603082266
2527,113879.52165347197
2528,129597.79176304025
2529,136368.36996687698
2530,125978.58500362329
2531,261354.11606279097
2532,228804.05114532684
2533,195791.3456449312
2534,227644.012641878
2535,304922.3746698771
2536,225802.50606910605
2537,239812.72356265783
2538,184967.05516275874
2539,186214.65814609354
2540,180507.1436941264
2541,179336.28857630893
2542,160938.59135870775
2543,121918.10048634796
2544,121394.61356712965
2545,129634.98472274697
2546,126645.08561254446
2547,139351.67014297712
2548,159855.40294492905
2549,159007.79695291945
2550,1715533.212682724
2551,141493.63741659815
2552,132891.1007721001
2553,75008.82106643693
2554,87766.0262932835
2555,122996.60278919664
2556,101203.59757299036
2557,107570.50826481945
2558,153050.7171283286
2559,141119.04236116307
2560,155195.1120847582
2561,153680.99021131362
2562,142817.72344756237
2563,152279.0308872347
2564,199903.50897063274
2565,139791.98673363277
2566,157924.04618805516
2567,141753.51670795062
2568,202780.1878742189
2569,231952.28456264758
2570,116976.2033680649
2571,190898.06305655566
2572,150274.75934387345
2573,220142.16532015635
2574,291951.025078927
2575,126179.26684701191
2576,113120.67862772572
2577,135959.38709691592
2578,88106.2370130293
2579,64563.4379914761
2580,84768.78653467419
2581,102359.08909805422
2582,108066.08719751178
2583,285385.79547821335
2584,175412.87215329678
2585,186158.36767195674
2586,225473.12587966412
2587,205351.41752773506
2588,146297.0216040182
2589,151973.51564441697
2590,202946.63521538797
2591,225873.99269960957
2592,213215.30788632808
2593,249236.89976323128
2594,176393.78708898526
2595,197611.33201143824
2596,288554.98556853144
2597,184291.52115482878
2598,289754.38019121444
2599,332637.62575909565
2600,160895.15535153664
2601,142076.94613915423
2602,85177.57423633532
2603,94935.90418414539
2604,91170.45731286304
2605,83859.84374998849
2606,142975.58702490912
2607,221894.13249894415
2608,188051.12414923194
2609,177318.34279082768
2610,108643.6135154672
2611,119845.79439439178
2612,159863.93244794855
2613,129342.57239523096
2614,122699.10757569195
2615,151246.34924404157
2616,145697.5593076789
2617,187119.54903650447
2618,197437.71809894935
2619,201757.79094624118
2620,190809.63162175595
2621,172251.0428609913
2622,179340.43214273205
2623,240036.27657069833
2624,307283.619240999
2625,306695.80289579736
2626,172674.78099646603
2627,162871.4123822749
2628,493706.6385706806
2629,542912.6918122196
2630,378187.65180171805
2631,522566.2285052378
2632,422103.8330100885
2633,303424.1151648936
2634,428476.2569307324
2635,157704.2636917093
2636,175783.1011210315
2637,180659.56245473534
2638,265994.1832125298
2639,183008.22847604024
2640,149228.44884541287
2641,105241.6254680753
2642,187102.31745004698
2643,109162.97999415605
2644,119701.87639834173
2645,113516.07672169853
2646,99183.56288267557
2647,107585.18172885662
2648,144291.481816746
2649,154877.86746600174
2650,136113.32069028288
2651,138197.58808099214
2652,424585.466263239
2653,243552.87446650752
2654,255767.33919641728
2655,404719.853480289
2656,322721.5867770947
2657,362060.87787339324
2658,308716.5134261761
2659,306712.5997576172
2660,367045.1715579736
2661,354964.4555206083
2662,364418.550906807
2663,283833.3016304629
2664,264222.6465981513
2665,324636.28390191385
2666,274224.479743575
2667,172569.02126649368
2668,178479.5706301373
2669,182120.12605816618
2670,280964.2847305735
2671,187325.32542255367
2672,197971.4514150869
2673,205451.82937458428
2674,197449.0937176317
2675,177072.33632221288
2676,190547.70081424344
2677,202760.20402557065
2678,255620.10728451394
2679,261092.22373752657
2680,275149.174933848
2681,407505.7371952888
2682,319679.55435210693
2683,587987.2963395024
2684,304032.33343319176
2685,325465.3149535659
2686,248588.28429612945
2687,312392.64961354295
2688,212790.70230528575
2689,203913.28841935596
2690,464891.8214228929
2691,187703.75311379053
2692,140877.74946143382
2693,201208.84485649914
2694,136975.18279740153
2695,192502.3834970179
2696,184130.8573231437
2697,189278.86085440547
2698,195873.5359825558
2699,170517.08656626332
2700,150852.8286428345
2701,149636.84654611262
2702,111535.81630218883
2703,124951.06097089019
2704,134754.3105389993
2705,114371.3760954694
2706,113023.11920368581
2707,123726.64493151892
2708,131003.22141128304
2709,101447.33890253569
2710,126638.75616268495
2711,304250.53542275657
2712,390604.60446664254
2713,174417.3007355114
2714,154270.12551952864
2715,171861.82081688853
2716,153039.05883620057
2717,196882.32735273865
2718,218588.62451824817
2719,150724.75812245384
2720,173481.79602734756
2721,130468.72889024994
2722,162626.51622782604
2723,138477.2058841322
2724,127894.71216698474
2725,128690.24552176763
2726,154474.73428783382
2727,170673.43669309432
2728,179162.8388911828
2729,148167.8353427849
2730,145647.1331301443
2731,135333.6884114677
2732,131091.46018385125
2733,160915.1046847207
2734,141616.86613823747
