Id,SalePrice
1865,357251.74570041464
1866,338646.437746678
1867,221489.97001712516
1868,299512.82668548124
1869,214469.70319780312
1870,223693.27721726324
1871,243569.73897183503
1872,170872.00569574625
1873,243866.12768491678
1874,153523.17269001575
1875,199603.39607319178
1876,204309.33481314965
1877,225766.46837512357
1878,201560.65377893613
1879,131181.70965222144
1880,148086.4370708706
1881,248099.63082852468
1882,252768.22743938715
1883,188866.45810558554
1884,200557.49913780278
1885,233157.74517818354
1886,283220.9425053631
1887,216294.71843026765
1888,260715.59834238546
1889,177530.4640160335
1890,114721.55619926746
1891,143352.02868388797
1892,95267.98596842088
1893,136301.64444535904
1894,132503.04450460686
1895,129516.05076016719
1896,132431.41700037633
1897,121517.44397611871
1898,122372.36000236915
1899,162982.6836514478
1900,157253.81839301623
1901,163743.1212196641
1902,148831.53218271022
1903,197946.02288624248
1904,136206.07695350162
1905,191065.33961693992
1906,160416.00009941682
1907,190253.1160339911
1908,110197.8312575757
1909,132237.11061764686
1910,121389.60413977793
1911,203640.25273670378
1912,331017.37251069985
1913,155041.7937645852
1914,68557.25797643742
1915,377356.89335087343
1916,68833.9579980996
1917,237342.36360229368
1918,133024.64339316095
1919,185725.3828998382
1920,156736.10359316063
1921,405028.1032104553
1922,313072.9033595139
1923,212348.81735980944
1924,214324.6673120983
1925,192409.2858551909
1926,399148.5652510614
1927,128998.42127817686
1928,148034.23769024297
1929,126131.88057597965
1930,140949.60612364995
1931,137819.92394455193
1932,145701.4019848517
1933,183542.94775895294
1934,182250.40530942503
1935,182042.8552321895
1936,209553.93397258336
1937,192371.3252944085
1938,168369.15261122058
1939,236924.0229785494
1940,191180.21714635842
1941,168616.1311743734
1942,197920.35567907465
1943,211496.23213626558
1944,384813.0365103868
1945,420598.3449447366
1946,140816.55908380228
1947,352047.3013132497
1948,172277.8114808078
1949,263329.76936029666
1950,191263.29265939936
1951,234376.89719925565
1952,191744.74196219788
1953,177201.25733468882
1954,190663.38892756402
1955,139869.34950009608
1956,273481.92420239706
1957,147485.1151401933
1958,308954.22671394865
1959,136234.61922506773
1960,118987.3577970755
1961,126778.89623754048
1962,97865.96076428637
1963,109881.32079707779
1964,122205.69884029482
1965,148398.09799703342
1966,136258.15155607837
1967,306256.19271128555
1968,410963.3559286176
1969,407296.095340402
1970,424167.00434383395
1971,497896.30579570826
1972,395945.21144672966
1973,258804.24680821243
1974,325237.81098661775
1975,407766.5088614956
1976,272303.6174082837
1977,374476.43057994184
1978,398971.9525809871
1979,327945.39595979557
1980,198434.27760354528
1981,350966.6466051097
1982,239475.69224127015
1983,214310.44212710782
1984,158465.07854822907
1985,235561.74916704625
1986,216948.73502222262
1987,173209.70181237857
1988,177790.10654064448
1989,192813.16914533474
1990,216424.1658223638
1991,233458.30846589422
1992,224054.1598957306
1993,159370.89096171816
1994,232631.9662036447
1995,179613.02535521696
1996,240944.8411335898
1997,284553.51458270114
1998,329631.8355764835
1999,246731.8759622961
2000,320183.10532136145
2001,265015.1510512974
2002,253743.62116988612
2003,256470.03602578834
2004,274174.30979259027
2005,212012.16634401836
2006,231579.3501100105
2007,244167.78025155223
2008,203335.92753884246
2009,210796.6553793069
2010,185625.09339731323
2011,126957.02559583707
2012,169061.6372089943
2013,184593.86261201365
2014,188938.72106501408
2015,196825.53175556948
2016,199905.9711855303
2017,197761.4751609286
2018,138736.42315866717
2019,125442.15344193295
2020,100683.68343408848
2021,106393.61873317393
2022,192478.4688433036
2023,141046.79695678485
2024,249157.9704721576
2025,366799.5369284145
2026,183855.28279994815
2027,154282.97225713354
2028,148896.98391040612
2029,168656.2955439302
2030,286820.13576457655
2031,240695.49924916026
2032,247579.3376018582
2033,266089.73881672625
2034,166061.5924706528
2035,222730.9948666103
2036,182509.84917152123
2037,186811.92506178594
2038,278181.2049734632
2039,227022.5136205729
2040,285214.1758274503
2041,276061.045594958
2042,202258.24037088326
2043,179344.39408280756
2044,166080.68850331454
2045,196147.9411189521
2046,134028.3830090268
2047,146140.59357708448
2048,132829.290599243
2049,140520.91067451576
2050,176319.74024345426
2051,106319.78766003
2052,119549.66762144267
2053,140858.9696264701
2054,97325.31990583187
2055,152035.99277903713
2056,140477.51243823656
2057,105859.77660043728
2058,219853.75357709228
2059,133985.3858630568
2060,172125.73530887833
2061,154816.29774628472
2062,132952.47545109023
2063,123849.74047482759
2064,134801.11224853035
2065,112807.09749811105
2066,161384.9724807368
2067,116132.70983102066
2068,152184.60001367284
2069,80560.67799194875
2070,114914.42955507165
2071,98315.38004716212
2072,141535.3830441659
2073,136173.85762912565
2074,192893.62435315116
2075,134222.5236265648
2076,122896.0941946456
2077,138809.77553286368
2078,120181.10388508142
2079,126064.29251412606
2080,127883.83501613353
2081,137400.49259332562
2082,140875.91403436832
2083,147369.42979963036
2084,115888.68887705536
2085,120508.98814424065
2086,122011.35532549236
2087,110223.89121483952
2088,94815.082175496
2089,81798.14511183006
2090,126170.77653872332
2091,104768.71721630894
2092,119798.91525907707
2093,101989.68541168429
2094,111811.41110533966
2095,138446.34443490944
2096,79794.44180924862
2097,103488.19327153095
2098,150138.29610312267
2099,56813.056213781885
2100,84492.3222105211
2101,119208.92617874002
2102,119794.85656086709
2103,104247.27341679098
2104,128027.08714463266
2105,129802.34768334377
2106,58677.718682129256
2107,207292.00115645074
2108,122535.74577227149
2109,109533.50271545247
2110,121607.98664227693
2111,120297.50098671239
2112,142227.64251558078
2113,115562.99037256742
2114,116344.06495865913
2115,160274.026901482
2116,105956.92857137171
2117,145660.81284362485
2118,116805.82884371692
2119,127707.98409835756
2120,113758.99874611945
2121,101605.5325153431
2122,128003.12813949607
2123,87349.70252919069
2124,164845.24999604965
2125,108638.91949374783
2126,150906.05490635737
2127,165830.2067081776
2128,125669.82141794867
2129,84732.12661488111
2130,140201.59209051446
2131,160274.71121098992
2132,102272.97916591038
2133,126143.71903758204
2134,121525.41095471855
2135,91209.04170017077
2136,83544.30349286774
2137,109441.74042951879
2138,126216.05949303789
2139,145852.06838536344
2140,145426.75575051137
2141,150340.64044197192
2142,134346.00168215946
2143,168447.76597655434
2144,117250.59464652384
2145,125862.24109084737
2146,169038.07763275143
2147,130284.30391070622
2148,139213.20802313756
2149,144272.83007995415
2150,220575.08119413527
2151,104417.40212408527
2152,156853.52953892897
2153,190799.37009210355
2154,104480.9147878917
2155,139609.57191826956
2156,266165.69487459917
2157,213329.39897128212
2158,220791.63485068362
2159,200204.19847675518
2160,158606.10646284427
2161,240134.7506390394
2162,358434.1030811567
2163,337064.68392842566
2164,224537.37748463327
2165,195827.91003584396
2166,159644.07498711164
2167,219576.44180834814
2168,210876.80928154427
2169,202334.7112528393
2170,205100.82310350664
2171,149872.870237381
2172,130383.08406595181
2173,160531.14291377104
2174,219703.85986154262
2175,280279.0821373487
2176,313954.7815170365
2177,244319.6800554605
2178,199109.79658326966
2179,142993.47402320677
2180,218189.14463284798
2181,185282.8929566661
2182,222343.23055215098
2183,187510.66711989586
2184,118486.01715124803
2185,114804.68520098658
2186,143336.78916080314
2187,147229.90643617266
2188,154335.48950334958
2189,226754.3066312928
2190,83912.01410914943
2191,79976.23074596391
2192,85078.83770996258
2193,103057.90715906135
2194,109639.06341370304
2195,130909.39068269936
2196,94979.34598095088
2197,124206.16912655983
2198,159705.41887121683
2199,172089.8776357321
2200,151956.9158776531
2201,142108.47588159077
2202,216993.72055344764
2203,134854.64370405738
2204,178776.78458885156
2205,115154.75579156396
2206,149048.7791247064
2207,210014.33356786286
2208,258923.9040035415
2209,232256.81226547863
2210,120962.37739508595
2211,116011.73215129836
2212,123238.15439830898
2213,105205.58395595165
2214,128638.50745052253
2215,93826.09245705722
2216,150827.54317116292
2217,68468.40289806749
2218,77212.86026452144
2219,76435.92710229571
2220,77909.82520964422
2221,382453.92957259336
2222,286581.45426292357
2223,278410.5735575808
2224,206112.78698325896
2225,130546.22754150264
2226,179683.5287005554
2227,189918.27636828885
2228,267005.2532128575
2229,220921.5964359934
2230,166472.86828261695
2231,202820.92866520304
2232,191817.3578497437
2233,152143.36478013615
2234,235479.67970659965
2235,225803.30720681336
2236,243685.41898536435
2237,309382.75771277794
2238,204451.776340361
2239,88330.60576680853
2240,161517.52368108675
2241,163294.18950618152
2242,113900.08265003911
2243,122128.90427331791
2244,104102.98921998127
2245,105624.68324079958
2246,143349.07697559436
2247,119626.91998116909
2248,124565.44760566033
2249,119227.5312333466
2250,133977.44142337647
2251,128830.09835768303
2252,172493.27745178613
2253,149995.78624734996
2254,181199.52504675087
2255,178595.25945893946
2256,186269.64044328837
2257,216035.67582850234
2258,164355.6895244667
2259,181295.70967856803
2260,168087.2628388298
2261,172443.72606303773
2262,200962.4678867461
2263,374566.36474949465
2264,353407.0930404267
2265,183705.29483034796
2266,337654.36457996827
2267,353984.48112856067
2268,409446.85222717794
2269,155412.64270601573
2270,189487.4621185529
2271,232220.22271824125
2272,180791.38416496967
2273,152809.72965796324
2274,199142.28820149344
2275,179217.5623680297
2276,193271.95471345223
2277,197770.9954100764
2278,152361.57447868245
2279,134770.9823503948
2280,123058.38557410044
2281,182442.82709944432
2282,188762.04886897287
2283,105597.80020370829
2284,119828.47739057278
2285,138436.1447594154
2286,126755.40442982697
2287,377945.2039365466
2288,262668.7730360976
2289,425562.5397920306
2290,470323.402075945
2291,312746.9475276582
2292,441902.0477668248
2293,522614.33216068946
2294,429849.98874153243
2295,436125.50711236446
2296,283748.63068518066
2297,316140.1240855379
2298,359873.7656252712
2299,367734.4217362685
2300,336478.1874131718
2301,297583.32186772325
2302,257711.02362254352
2303,229940.44279242115
2304,239258.5807704314
2305,187651.46570974216
2306,181886.7887080906
2307,180270.97305576425
2308,218336.76629046793
2309,286973.6176741799
2310,220886.57016157583
2311,182389.62255860088
2312,162576.07374667592
2313,169692.09352010654
2314,167832.77477248077
2315,166114.69813540208
2316,177348.26506896623
2317,206884.6317557082
2318,172467.41745171373
2319,169947.71484688245
2320,182504.108856342
2321,249258.5034994364
2322,178319.7221445417
2323,190160.2325177398
2324,168879.35454720113
2325,198079.62730476307
2326,167411.72075080193
2327,215992.32452951238
2328,226365.79787264744
2329,187563.56860035015
2330,180820.4400255093
2331,373125.05954514304
2332,444889.06534739176
2333,325565.2361292906
2334,263149.9167794438
2335,270503.0006627977
2336,324571.52417192503
2337,214970.5893677438
2338,281487.0099197072
2339,201972.13062191132
2340,397005.22171296796
2341,197793.43144732388
2342,230493.66254420832
2343,228177.41625996737
2344,227656.50517639256
2345,243699.76510565533
2346,213367.23124930944
2347,225240.71512114795
2348,240950.2948934712
2349,185843.13648014623
2350,312804.5100838453
2351,250661.3831521526
2352,230202.17023674893
2353,277411.1775653818
2354,120863.33070144372
2355,125623.09589574827
2356,148550.66351233298
2357,194050.94010923235
2358,194416.53735542644
2359,133912.66362022999
2360,111831.07272408312
2361,147350.6035423819
2362,287228.7892884841
2363,135620.8759199976
2364,157743.94052191966
2365,228907.01181945516
2366,180643.72675539425
2367,220056.55904922128
2368,216940.23053933302
2369,211431.60733731923
2370,167731.29183427407
2371,169609.53061893
2372,175858.55403432876
2373,271339.1753989578
2374,312805.5357690949
2375,264061.8349621795
2376,282687.1378720245
2377,338364.2458250374
2378,152974.85390121778
2379,212910.39758711538
2380,148294.5939640829
2381,153908.70378722835
2382,195166.1948184699
2383,210460.21223579714
2384,288079.3758530042
2385,166473.0954899945
2386,122207.94451704591
2387,138605.22536852522
2388,102062.06749813454
2389,117012.32414487228
2390,151874.87116134056
2391,132322.4946076471
2392,111257.65210725857
2393,167263.78951538762
2394,132936.28368369222
2395,213390.6193763822
2396,158503.74600147345
2397,214134.1938255868
2398,130975.50261234997
2399,64438.1624821681
2400,81472.4863323272
2401,126956.27728753563
2402,129873.10654862782
2403,133121.66744576106
2404,148891.4016941331
2405,151665.16825348398
2406,143882.49337499196
2407,126234.21188505378
2408,143023.6996263624
2409,123576.98013069494
2410,177202.7510323553
2411,112143.97023740211
2412,166499.24495436822
2413,131468.80072426298
2414,145746.34273918375
2415,117949.52224840171
2416,133361.5384427218
2417,144947.7369573892
2418,130825.22791556621
2419,137666.63473454653
2420,128153.82334731327
2421,169654.20644143593
2422,101477.497865989
2423,97701.75367570139
2424,145186.5961192495
2425,239485.0531796205
2426,134274.44089350407
2427,130724.12662287877
2428,180770.94523396797
2429,120449.36257786871
2430,138728.10042463237
2431,119645.98002350355
2432,142907.5969595973
2433,150297.76442560088
2434,133725.51322596267
2435,149512.54743797303
2436,112622.47773535427
2437,115268.93882386503
2438,121348.14278178962
2439,93945.5061582184
2440,115571.29757807187
2441,88361.32602028942
2442,104741.84664940383
2443,141522.64736485668
2444,139581.47012330202
2445,79120.56916226809
2446,133051.3055003021
2447,168485.06045609422
2448,121758.60676857841
2449,108766.97706485102
2450,143709.47720729827
2451,120123.15309724535
2452,219132.55521238098
2453,88736.91709408762
2454,126324.98488126033
2455,114380.92612995283
2456,144888.0480705617
2457,130989.3942740647
2458,133681.70420468596
2459,115137.97220909233
2460,129631.1829905047
2461,125296.70611102864
2462,133916.82170889963
2463,116424.92833977577
2464,186964.74405061628
2465,141320.34008622164
2466,118329.05619735728
2467,117371.00736046536
2468,78296.59976334455
2469,74429.35745301798
2470,197568.11764619595
2471,206788.90016269346
2472,150251.90507780123
2473,132428.7161345399
2474,80898.01555240201
2475,209925.71615854063
2476,109791.10730675634
2477,123000.06060891616
2478,148407.157743439
2479,105533.38476898166
2480,162902.27317342564
2481,137553.85003898139
2482,119332.21478851771
2483,117134.64244534071
2484,123523.04883624408
2485,122826.75560698177
2486,146270.84358344064
2487,199027.71462119394
2488,164843.48508826998
2489,144961.8733431207
2490,169730.7105378658
2491,96074.5722761863
2492,184474.77905845037
2493,131311.3875737071
2494,137343.87398098895
2495,78540.82705426941
2496,231993.21289689414
2497,150906.48763550606
2498,110757.3426341418
2499,79055.69681303499
2500,132955.49145644146
2501,141298.04497146627
2502,142471.22593021323
2503,94448.52162633436
2504,193628.39991296193
2505,219161.74338384927
2506,265471.99338265735
2507,289277.0833263322
2508,264992.0528924853
2509,214354.53132942304
2510,204482.02754355842
2511,174863.6437152838
2512,216495.88926401778
2513,224065.77292595152
2514,237607.35131543412
2515,154305.328392251
2516,173363.80781295736
2517,142494.88619420986
2518,153272.30111718553
2519,228168.4280600314
2520,201650.16358646963
2521,185245.49927940322
2522,225120.18239954102
2523,114507.58461738769
2524,131729.52209110756
2525,146087.13518302026
2526,129109.60925748068
2527,125059.4935205343
2528,121799.18097916013
2529,135451.4468555491
2530,125404.29971710024
2531,250471.55728982307
2532,230230.3569865426
2533,191757.0688725547
2534,228355.43257608716
2535,298902.4972616319
2536,228383.60264668806
2537,238680.5933234071
2538,169813.741764131
2539,178368.592879045
2540,177569.41272659582
2541,175962.50893066806
2542,170053.22628411095
2543,115325.15285747146
2544,129703.35585102996
2545,128591.86392546115
2546,121502.75348843665
2547,126746.58598946292
2548,145536.4721455805
2549,164406.8382642923
2550,193017.0399054846
2551,134729.29791577856
2552,131193.42016902973
2553,85165.10803873504
2554,97604.42268526134
2555,110873.05526200596
2556,89808.52280120904
2557,109376.44682807455
2558,179244.60238269772
2559,145418.06146612178
2560,157165.41352699586
2561,148202.6801006842
2562,150682.75109861657
2563,147950.299498198
2564,194878.59176188768
2565,156281.09390707762
2566,157981.8403218012
2567,134824.47467957437
2568,179163.52005844485
2569,222529.23668129157
2570,117229.04609896167
2571,213341.1124307995
2572,144541.27531333247
2573,215141.14807684082
2574,232920.79366678416
2575,140868.2294113701
2576,123486.21123773427
2577,142042.9511230958
2578,83972.15474507703
2579,75520.10438039865
2580,115571.16810655684
2581,114452.85592243892
2582,125897.08221642628
2583,273536.1473642872
2584,167437.81093609103
2585,195735.41702952862
2586,214164.78831760908
2587,196711.54169023898
2588,157284.4019696907
2589,145915.2210964906
2590,205750.84182866343
2591,212631.35365295174
2592,219036.2415238805
2593,270420.4377185939
2594,176960.31937721008
2595,177891.27287828657
2596,293466.6869350929
2597,181348.06383713617
2598,279216.5371175465
2599,343623.7187608197
2600,196107.50091134055
2601,173364.7371990409
2602,75760.95808492207
2603,92140.0902710486
2604,89229.59664476718
2605,77501.5171971741
2606,146848.8435153217
2607,196987.61843967543
2608,222874.2470709546
2609,163493.859548807
2610,113258.15044834433
2611,118678.73773446718
2612,155210.56945773304
2613,134879.93884495206
2614,133192.79457426138
2615,150008.88435216126
2616,165635.36732601514
2617,185207.25336766784
2618,207125.86465365684
2619,198991.72135349942
2620,186640.5636989924
2621,179335.67340133837
2622,188564.37383955854
2623,227607.73457497644
2624,295288.059375511
2625,271091.62042265054
2626,169010.87665625458
2627,160805.73555660303
2628,510429.11285761336
2629,496069.9558394837
2630,360415.75552816864
2631,513851.80799214065
2632,447357.9096586215
2633,357909.0118401958
2634,422052.97982554213
2635,173282.37155718356
2636,171240.0717170928
2637,172366.29415912688
2638,248677.813025795
2639,181650.54004223904
2640,144440.600469472
2641,116823.68435815824
2642,196548.51535434596
2643,104328.659411799
2644,125545.58843166086
2645,110255.48603277912
2646,90969.90147249863
2647,112049.95819781376
2648,155904.8274386671
2649,159330.51215304498
2650,142957.6419831552
2651,140887.5786185521
2652,394651.8495640496
2653,222992.94018124393
2654,255203.58630991896
2655,383279.13369821
2656,317721.9733044821
2657,356067.1755830484
2658,308367.5049832913
2659,309803.59798876964
2660,368390.45069838007
2661,370212.7957051913
2662,356789.30478816625
2663,271204.9060555517
2664,264763.51190390583
2665,328860.73356955807
2666,271866.37943418603
2667,160913.9719293989
2668,173396.0307945534
2669,186304.05180016375
2670,284833.13654260855
2671,173248.99804952368
2672,197716.3652425248
2673,216711.66349750233
2674,220427.32996440495
2675,177953.39566878462
2676,183857.4662388722
2677,199463.2847367128
2678,239705.38054353316
2679,269329.1389590281
2680,293758.7097061141
2681,434789.4553187695
2682,351108.96749779285
2683,285619.8935618613
2684,331528.0973394493
2685,301577.67672677356
2686,233297.29116017857
2687,317332.0852968561
2688,205477.74560131415
2689,196928.60270784108
2690,398705.54935568856
2691,199931.65517841675
2692,118430.01315581301
2693,202677.27253576147
2694,120246.73287047682
2695,189850.4349837468
2696,179313.9596499969
2697,197944.08181760475
2698,185513.53942132305
2699,175099.73854131045
2700,150785.1031288322
2701,147121.09648817652
2702,107693.53362082886
2703,114186.71993965797
2704,141776.63754198857
2705,115704.12027711
2706,113561.74100171127
2707,122065.21685614687
2708,130861.81014729709
2709,97875.68288489695
2710,134145.53145026125
2711,203093.5999652439
2712,370157.8430283565
2713,175763.42914032255
2714,148886.7840388812
2715,168534.10588710918
2716,142519.25270167456
2717,191252.84514496883
2718,209863.37008310517
2719,157088.9907862098
2720,170364.14217740457
2721,138955.49742980092
2722,157337.19318190933
2723,150655.43848983457
2724,123731.47799941206
2725,129472.1819975462
2726,150061.93795001533
2727,195175.8774786383
2728,183698.5121406389
2729,154723.82103560385
2730,147334.82345290727
2731,140738.63234839117
2732,144204.58933636287
2733,166163.23493407646
2734,159156.2534435984
