Id,SalePrice
2339,237669.1709329964
2340,381678.198638287
2341,219051.70184679262
2342,237250.0010759087
2343,220830.1299466753
2344,235973.92088175754
2345,242343.99132414805
2346,212955.08888829415
2347,194059.5108549616
2348,228194.3007662149
2349,170454.56810284982
2350,251242.66243833074
2351,258390.92302983915
2352,245092.54769143916
2353,238913.87028850883
2354,132965.04614884546
2355,144738.16343921924
2356,150261.6379668369
2357,201265.76052450406
2358,196987.60302125983
2359,127112.94082433906
2360,122716.99713163957
2361,139017.08120948862
2362,267923.8754438608
2363,140740.3494863043
2364,149827.78557427114
2365,220382.17099873495
2366,177004.51600449285
2367,227618.98023245743
2368,203234.36228012736
2369,225448.69546668296
2370,167282.72471558655
2371,169783.09101111078
2372,182568.05623236875
2373,275815.2501019874
2374,304854.91459542536
2375,242735.44776484527
2376,291376.9255798036
2377,329419.29441272013
2378,147179.86676131052
2379,204349.8943141455
2380,146420.6237397689
2381,164848.80078548216
2382,190294.62961774316
2383,208772.51461027452
2384,235636.12981687323
2385,154873.50326903744
2386,142344.5963796981
2387,137697.0462648232
2388,97743.7476941944
2389,124515.71916530916
2390,142247.45107262564
2391,130797.50173116162
2392,112698.62235353622
2393,158271.09917087932
2394,149020.13414610914
2395,203692.91648821553
2396,149959.1175945457
2397,191850.76245859693
2398,121628.98029633622
2399,58337.08386125048
2400,57466.51231121843
2401,111816.55409615395
2402,134206.53699888632
2403,133755.26926850257
2404,147728.95453330566
2405,160871.46111208727
2406,137653.79698826862
2407,127929.83572510257
2408,138487.06261466077
2409,134690.1395118626
2410,159240.24166343687
2411,126573.16568752895
2412,150896.19935252078
2413,137984.78116773942
2414,134626.85742153172
2415,132479.2659072514
2416,123539.71794090088
2417,132241.0059499628
2418,125016.20747744516
2419,127131.55251676803
2420,127434.5623323303
2421,143641.9689887913
2422,118928.29567131192
2423,115965.26911217113
2424,147009.11806643353
2425,229998.33160384925
2426,124534.43970190466
2427,134829.87679203536
2428,167309.98125127525
2429,116461.35960562999
2430,133413.43007036185
2431,119249.86905927751
2432,135598.60460969163
2433,141908.73806741936
2434,143144.44088809003
2435,153825.26764368033
2436,104073.97683780873
2437,104516.05808624365
2438,121677.30613504298
2439,114536.67842349526
2440,130565.64338999645
2441,102566.46990145886
2442,103182.12509329154
2443,118266.13108624969
2444,122367.18974775531
2445,96144.79290778209
2446,129521.48941076688
2447,164762.2817554634
2448,138156.53390942948
2449,109465.32443040532
2450,146908.39792466626
2451,120768.80342782923
2452,189905.57569560726
2453,98419.02404534744
2454,104765.38886531029
2455,111184.00063779685
2456,130654.69346656222
2457,115989.73513428152
2458,112249.46151439822
2459,109156.83140158377
2460,136785.790297235
2461,119531.86857495739
2462,132179.58623209744
2463,119576.30862598142
2464,166140.70190608987
2465,136079.01364175035
2466,117500.62747783508
2467,137206.39591998095
2468,95046.51813877224
2469,97904.3998453868
2470,159680.4082763271
2471,176714.14349636744
2472,166838.91028296546
2473,126853.58833108233
2474,96491.96378278756
2475,235828.492524434
2476,115118.54825918157
2477,132165.15307160537
2478,162108.47979603685
2479,117360.77285102622
2480,136508.78006507966
2481,129411.36643883104
2482,133177.20642622447
2483,111937.34134894657
2484,122286.82631628231
2485,124730.94560542483
2486,153722.35510133964
2487,192795.96920377295
2488,133170.14903255773
2489,149658.5695047259
2490,153255.03225279666
2491,88618.32001792574
2492,180078.66058381787
2493,140782.78848626572
2494,148825.85804313875
2495,99999.04529349516
2496,219316.5260608345
2497,149045.0553374792
2498,115840.57664081902
2499,90887.81025040211
2500,132695.47628340713
2501,133907.63926970272
2502,143866.32816053912
2503,111690.08770448879
2504,193986.61384842027
2505,213613.17198674762
2506,255118.31809396466
2507,336965.8744256478
2508,253546.44612288882
2509,215372.6825576833
2510,228942.41067798247
2511,184234.11402776395
2512,213997.05354632647
2513,216185.9718262079
2514,214185.20846867491
2515,146137.2742575804
2516,164274.52188867494
2517,136035.81366229118
2518,141913.47690197497
2519,225724.50996061607
2520,208393.4196659525
2521,193355.8704428287
2522,224263.57382564046
2523,124477.9446112981
2524,136873.97837888764
2525,140957.37696892166
2526,140132.36295540546
2527,119286.16769184617
2528,122174.73777520297
2529,127887.51960519158
2530,110962.07179435191
2531,257646.4998371958
2532,234927.31507760237
2533,196282.60564567716
2534,239860.03981537075
2535,304590.2794154156
2536,229842.1219109566
2537,218657.83817043214
2538,188245.68143494954
2539,182562.1168513782
2540,179106.9525087667
2541,179656.19913598074
2542,171758.06191229893
2543,128267.57115242853
2544,128090.23430883599
2545,129464.8838424437
2546,145319.92040700238
2547,139185.04227958384
2548,166561.2147332719
2549,160206.3430586687
2550,620334.4295682848
2551,142960.14225368062
2552,122505.39425840456
2553,88212.23044790998
2554,121093.99250183997
2555,105755.65923528065
2556,97313.81784172571
2557,118715.29812498688
2558,180933.06111342213
2559,125252.23177127361
2560,125829.13869998591
2561,110912.05156104671
2562,115602.858637092
2563,136565.48502453888
2564,177433.05283127524
2565,106905.98705174908
2566,140474.48275972865
2567,131636.4152391581
2568,179461.2195964788
2569,180514.1218438042
2570,118793.42855623472
2571,164153.98819023854
2572,150815.65547693355
2573,216998.00961914132
2574,254472.95119489255
2575,126995.12876296078
2576,134311.25042799002
2577,149937.72738488158
2578,95739.18804540124
2579,68037.58857233882
2580,148892.75957699757
2581,131033.80085524019
2582,112080.82293371485
2583,278316.43344856286
2584,170650.3525610783
2585,176850.074873564
2586,198883.96508442092
2587,198544.46242188136
2588,131148.89994609627
2589,142768.35598665057
2590,212949.68266286232
2591,219642.19070693155
2592,230020.78155729081
2593,248497.78306454176
2594,172777.4827721991
2595,197403.24632561137
2596,320467.2434405901
2597,180076.89209881323
2598,278727.09887611895
2599,327044.03179204685
2600,123152.80059029415
2601,141781.19583856303
2602,86822.56796495624
2603,99751.4603129205
2604,92953.30351261391
2605,91461.35728198869
2606,141937.1386241146
2607,182432.71764617725
2608,184579.96419472294
2609,160828.45504839686
2610,112731.00371653178
2611,120821.00191351699
2612,152643.57247865738
2613,127602.64283395893
2614,126203.60970275344
2615,152023.2089135332
2616,138022.09453973456
2617,165444.93139593874
2618,182532.0564238561
2619,200913.0847046331
2620,182427.87425126747
2621,182057.08587068386
2622,185694.05531826516
2623,251147.38082841015
2624,292270.79582730436
2625,309941.4272700586
2626,163915.33322400413
2627,170986.2460624962
2628,433949.8690480483
2629,485726.71351346135
2630,326667.8765550346
2631,483726.4512658194
2632,431677.59187663574
2633,307154.41085153824
2634,369547.21938693535
2635,151371.97218546798
2636,189685.09309057772
2637,164171.77925022694
2638,262072.47659519644
2639,181689.89018251662
2640,152007.7740434029
2641,110638.99757824025
2642,187937.34921973245
2643,104181.34844248214
2644,132730.27534367825
2645,100187.42891460854
2646,91922.21233485147
2647,102066.98056341214
2648,138706.92152181722
2649,143784.95944212595
2650,137155.337572171
2651,153348.30607859005
2652,436439.18579450325
2653,251453.20003293877
2654,255794.8159979617
2655,365515.97417807986
2656,296965.578079574
2657,330173.57717875496
2658,286632.38825970475
2659,298191.15789099643
2660,330978.25236510305
2661,341692.38109166577
2662,349874.42690326174
2663,268712.68175655475
2664,265602.7593758094
2665,307459.96406108805
2666,268065.13137072866
2667,169827.95830426473
2668,179018.38840943397
2669,177189.32105050678
2670,281741.42598631064
2671,177725.72540873638
2672,182681.8683900357
2673,213707.2419834396
2674,198623.73568055444
2675,162006.40420099825
2676,183935.35524810315
2677,195952.24393105938
2678,267389.5977666502
2679,270785.0757768503
2680,276632.0978131642
2681,427535.40519773227
2682,319590.0694519426
2683,523722.9663743
2684,311546.43905451446
2685,330257.86309536506
2686,262773.03037251293
2687,316943.69122149557
2688,231580.92590866634
2689,199402.38452885847
2690,475648.67475776625
2691,194995.44429916254
2692,137803.0194270361
2693,192485.51024109405
2694,135261.80113066096
2695,194448.96045816073
2696,182153.06640630102
2697,195635.45496492405
2698,198192.8700868549
2699,182127.69994504028
2700,170947.32596200687
2701,156919.73132075695
2702,118732.21137435867
2703,134201.54084344965
2704,142148.7454351926
2705,127508.71359161587
2706,115768.11637984736
2707,124524.00005869464
2708,135704.41392643837
2709,105669.3943560593
2710,124392.14259516522
2711,287800.15559863223
2712,369959.69912125746
2713,168893.9013892107
2714,148719.56039504582
2715,172630.19500121754
2716,142173.52942108217
2717,181790.45437711824
2718,229541.84379835924
2719,153191.35191309435
2720,164054.15701487946
2721,141946.94861428338
2722,159223.65828062684
2723,144099.38760123312
2724,130632.95162885256
2725,138118.43984495068
2726,145190.60069372354
2727,164750.25895779405
2728,168929.16611024915
2729,151580.70938752516
2730,146030.48106411163
2731,117920.3317758981
2732,118123.63284916244
2733,161048.45913837498
2734,147156.03749028136
