Id,SalePrice
2244,102477.22799735573
2245,101309.5444320785
2246,136046.45879407992
2247,115686.56955126955
2248,126547.28186038049
2249,121221.39578923781
2250,127690.99376197842
2251,101573.59027265427
2252,186897.8895010976
2253,151898.2350057325
2254,176750.59757149112
2255,184017.93430229262
2256,171721.80997130997
2257,217218.93930841013
2258,156740.81515227226
2259,180560.9421659157
2260,160527.9044514904
2261,188015.85686096476
2262,209617.77706668826
2263,382023.425239745
2264,506494.8174499676
2265,175002.73420548768
2266,299560.529012747
2267,387746.5085118323
2268,418977.5357206099
2269,147715.5807145223
2270,192003.68104078257
2271,218135.39999200433
2272,189130.39629671143
2273,159767.10315964476
2274,182067.6717297142
2275,160984.93404710104
2276,193025.15370073132
2277,186103.74838585567
2278,145051.89347326866
2279,126359.88231613048
2280,116333.02473735403
2281,167604.50757167223
2282,182640.96964488778
2283,110061.75031247093
2284,115244.95833794252
2285,141692.97597446156
2286,124688.1580515495
2287,369404.9676123969
2288,270347.706860242
2289,379729.8047301263
2290,484191.85311819304
2291,334918.35863657854
2292,440120.4294699232
2293,512908.4443746183
2294,421379.2892494077
2295,500831.96355295036
2296,295022.23169680755
2297,342065.01855861006
2298,328045.1748494354
2299,373326.2048914998
2300,338414.9658728802
2301,301402.1524739656
2302,245510.29914237527
2303,237995.06046417425
2304,247980.09189521632
2305,195344.85695667687
2306,188539.80793989773
2307,196629.1889777507
2308,220323.65735898778
2309,270856.433555266
2310,205563.86348299411
2311,210578.7169386148
2312,167797.72492963026
2313,168658.08098723475
2314,173656.10863342223
2315,181736.99478614487
2316,199099.3076827837
2317,189533.3307715301
2318,182208.35041301767
2319,186319.83559869108
2320,186922.6775710195
2321,244434.2563108302
2322,186692.23791051246
2323,185793.48990577355
2324,178841.64951385758
2325,212797.73447907594
2326,171108.65415470206
2327,203406.07346381652
2328,222592.87818111564
2329,193131.68763327133
2330,186100.45136758
2331,341959.10893389233
2332,407626.225733476
2333,320466.2861900234
2334,243890.38208333406
2335,265726.8486869202
2336,304731.50845605275
2337,198912.96229383623
2338,265275.16347156576
2339,213665.45689381467
2340,402062.56031094515
2341,219796.0056496868
2342,231819.38471335516
2343,227876.09955469644
2344,217437.6016786578
2345,231632.45430584892
2346,210112.7619305251
2347,197653.12545696512
2348,240088.4407911121
2349,176230.31737862845
2350,312118.31683638203
2351,253917.26496623748
2352,247171.79755905768
2353,246686.11962264706
2354,142173.03110787534
2355,143514.1400488735
2356,149739.12785029842
2357,188039.00438159014
2358,189993.14698482325
2359,134542.12642240355
2360,118178.02908157189
2361,148490.60783340794
2362,269041.71430548787
2363,139093.21471002055
2364,156937.67110350064
2365,221297.31337298985
2366,197720.55760464387
2367,223773.74367060847
2368,220711.62906468753
2369,214996.74349718392
2370,168152.81521031636
2371,163427.8262498074
2372,192520.00733652047
2373,281847.74368016137
2374,320492.1659623876
2375,243515.4575230074
2376,296471.3689556738
2377,363265.6960450203
2378,147070.48871155936
2379,215904.92585324112
2380,149747.9286790401
2381,176546.84890271237
2382,204531.42491172417
2383,205712.47272739874
2384,253961.9152888638
2385,160903.74335150034
2386,134615.21069750545
2387,133338.9738224239
2388,101481.05074927247
2389,114140.64950437557
2390,140976.52271594072
2391,144221.16722995174
2392,115455.79173470085
2393,168535.29982716442
2394,141393.306563036
2395,214034.94989708805
2396,138873.75579170548
2397,220108.98289620833
2398,135172.0818522283
2399,69610.51806260963
2400,73335.76033362545
2401,128551.66923901136
2402,132818.7546775772
2403,145704.20428968183
2404,148591.6953628579
2405,159252.72814700328
2406,142948.43930611075
2407,127357.53238501228
2408,146901.36171448347
2409,120696.51027194454
2410,168851.27989178512
2411,112662.8767040604
2412,155773.7003247571
2413,127125.51011877523
2414,152531.93523141328
2415,134470.5403894059
2416,122843.57247191426
2417,128980.97800513488
2418,132225.59245170015
2419,126950.30953718448
2420,119691.21534791992
2421,142993.43614012297
2422,105768.42972986029
2423,108035.07832418151
2424,159403.0741701103
2425,212686.1311089482
2426,130342.54046764232
2427,126245.65926416186
2428,177958.09640621106
2429,112973.78528088774
2430,133645.32304416125
2431,107767.48718408436
2432,148549.86004097783
2433,147639.76180008432
2434,138571.3043726551
2435,154619.0519529203
2436,108246.96190811721
2437,101534.55336671001
2438,123716.14420742844
2439,104778.16461131834
2440,124220.67573591777
2441,96176.29503667385
2442,103236.90787303464
2443,127459.56434771778
2444,130932.26708016785
2445,90756.07896942558
2446,133711.31610192594
2447,172908.03212938274
2448,122582.33777850737
2449,112906.76058824167
2450,149252.7588121883
2451,119090.73598204591
2452,192131.47944139945
2453,93848.40121224412
2454,115265.29893863741
2455,122586.096693631
2456,129858.93264884804
2457,133372.59481743354
2458,126755.972094876
2459,109155.60815534233
2460,140039.3459774568
2461,124472.81428009729
2462,131896.54367636325
2463,118374.275343411
2464,172385.40838880296
2465,143411.08239081057
2466,117771.07812738518
2467,129202.48469752878
2468,81852.92751844163
2469,81574.28070687116
2470,194788.5571108056
2471,212023.8629909944
2472,162351.30933144942
2473,115046.28729477337
2474,74421.48040597382
2475,222164.0712453355
2476,115167.99357968805
2477,121493.51314142409
2478,151057.0202553336
2479,102204.25586627166
2480,150110.9270397789
2481,117184.37213722082
2482,124535.72344295212
2483,111176.48854652545
2484,120618.56610299139
2485,123035.07097707802
2486,147630.23414049656
2487,172053.30880371723
2488,163104.03044293923
2489,152625.7990868275
2490,138349.32155908798
2491,94209.70843237589
2492,185003.9041212141
2493,140829.38990068156
2494,143019.94575611057
2495,86689.81249615265
2496,236263.27788788686
2497,154025.8346568211
2498,110626.56512720819
2499,88368.46274480829
2500,120917.76161497472
2501,134483.2907775094
2502,147245.84075791365
2503,95794.68827155135
2504,191779.97777052448
2505,224253.50271399994
2506,253578.07041789824
2507,293353.14088978496
2508,253048.1137968988
2509,211691.90251948024
2510,214968.6772426163
2511,174104.23735238353
2512,210567.24585317288
2513,219998.48819644915
2514,247626.7354427932
2515,147209.18203050623
2516,172771.36066346103
2517,149155.6849494423
2518,151237.31813374968
2519,233253.43193638822
2520,216008.859710137
2521,187260.2154816748
2522,224910.50163461058
2523,119717.63813552652
2524,131487.03524712296
2525,145957.1016931502
2526,134706.43901522682
2527,114298.96389581764
2528,128887.00571322427
2529,134055.0877212
2530,126440.91207932972
2531,260822.84729287314
2532,229066.68229818068
2533,196367.8336758244
2534,225926.81817100968
2535,305687.44085490506
2536,224253.66213208897
2537,237602.75593550273
2538,185196.50394343823
2539,187286.7382463977
2540,180471.74531324298
2541,179249.93779616617
2542,160787.86793634208
2543,123319.87401818068
2544,121247.17060332991
2545,130637.41874451128
2546,126714.52374129885
2547,140293.755546841
2548,159633.22581550496
2549,158484.82227101803
2550,1733809.4486193168
2551,142358.85777078648
2552,132159.93679238926
2553,76002.83442819737
2554,89028.96252986362
2555,123361.19144491975
2556,101028.85805291882
2557,108500.3601747075
2558,154027.65151890417
2559,139854.65092379838
2560,154320.47711478244
2561,154040.83504221577
2562,142907.82093694434
2563,153372.6756723568
2564,198666.43346011543
2565,136800.4622689874
2566,156906.34815724898
2567,141895.4271065598
2568,203241.11004842282
2569,232330.78185061592
2570,116487.55501758646
2571,189142.11220506649
2572,150027.55728599973
2573,222110.50953001328
2574,289290.6378676702
2575,125507.61930704195
2576,114063.25671910594
2577,136505.7868666331
2578,89094.40908277218
2579,65455.86621806102
2580,82082.56777897598
2581,98159.00950314384
2582,104374.70091972996
2583,285311.4064530138
2584,175934.54093461516
2585,186261.67187361786
2586,225950.32159666475
2587,206176.241705533
2588,145934.29209266417
2589,152614.2323355513
2590,204252.52535714337
2591,225526.87784887748
2592,212953.1301631974
2593,248759.99572342544
2594,177946.48577039558
2595,197431.52118953798
2596,290437.27775780257
2597,184121.58633293086
2598,289648.6525102291
2599,333596.51196582377
2600,159963.88058858036
2601,141293.42223249096
2602,84936.50714325375
2603,94793.1067877147
2604,90684.48889491089
2605,84537.45926400398
2606,144515.54062124528
2607,222387.14766301945
2608,190829.03761517824
2609,178830.15195402256
2610,110081.22832563486
2611,120398.42071348317
2612,160406.04832828027
2613,129552.03042074878
2614,123008.40698102304
2615,150578.93213657092
2616,145835.15436328365
2617,186127.92733630168
2618,198442.9678693758
2619,201725.62729863328
2620,190720.00595051423
2621,171683.39653311422
2622,179835.36511105933
2623,240552.85728486482
2624,307038.538980876
2625,310242.6807220806
2626,172795.76368381074
2627,163444.01911130035
2628,487464.44804728107
2629,545677.9946978966
2630,376694.2391997373
2631,520724.74136005796
2632,421694.4079305052
2633,303675.8597660763
2634,424733.5229235616
2635,158737.0376727893
2636,177857.09468725743
2637,181478.46202844757
2638,266046.6270814256
2639,183112.1268353392
2640,150285.19847860944
2641,105293.32860707132
2642,189202.56811499983
2643,109526.29646908192
2644,119889.21821640505
2645,113586.65291127199
2646,99262.40386559682
2647,107694.4954106797
2648,144724.4825243573
2649,155098.0439067558
2650,137945.57736575216
2651,137883.92375608633
2652,423010.54349809786
2653,243423.6641190363
2654,253849.36249246332
2655,400329.5053090777
2656,322961.08535925276
2657,360349.4701149217
2658,309220.1839161946
2659,306761.1323663247
2660,366852.75070879405
2661,353553.40571434854
2662,362491.8125054511
2663,282004.8540510671
2664,263089.8767085208
2665,323544.38646987855
2666,273319.9572905067
2667,172084.33198307446
2668,178369.5138278273
2669,182636.31057066232
2670,282953.2879449223
2671,187920.65552432375
2672,198552.6573225245
2673,205968.97158200864
2674,197108.2755573933
2675,176985.69134554215
2676,191378.4053676976
2677,202267.98434507308
2678,257307.2930512959
2679,260551.99138890114
2680,272914.81195126305
2681,406823.04916630907
2682,319075.2042680448
2683,580107.5460147545
2684,305331.31567185756
2685,323310.896839765
2686,247898.75776401488
2687,310010.7782638601
2688,212325.1344956397
2689,203419.58126524283
2690,466171.156331688
2691,187266.44329681233
2692,139972.9454897368
2693,201139.769829648
2694,138178.782515752
2695,192527.38408545026
2696,184127.57745670658
2697,189597.09083120435
2698,197206.37780059502
2699,170908.4815681477
2700,151021.02466163534
2701,151007.06270423735
2702,113079.11989030363
2703,125473.73905246833
2704,132910.67256973256
2705,114679.46869592271
2706,115544.27373549006
2707,125258.77654905149
2708,130641.71719269427
2709,101971.49836925675
2710,126301.5798043595
2711,298427.99278441066
2712,388822.17282356723
2713,174437.4133951676
2714,154302.0434654761
2715,171877.45673463785
2716,154186.21758057678
2717,195984.2607022821
2718,218440.15863430777
2719,149795.03312751913
2720,173620.35688774675
2721,129741.53454338851
2722,164035.02461361268
2723,139288.7392519711
2724,127646.76126230329
2725,128653.49270893616
2726,154461.871815187
2727,169831.78362941474
2728,178108.05171404654
2729,147348.16084261166
2730,144848.44557523337
2731,135484.38531677832
2732,132624.98612181016
2733,159333.69856793238
2734,141309.29200140215
