Id,SalePrice
1557,104024.53606671587
1558,105123.15576257904
1559,63968.975947100684
1560,130326.19126734858
1561,120615.43277900387
1562,131848.07425977613
1563,121188.9356008028
1564,158734.14111254047
1565,142930.77287978076
1566,229156.33506502578
1567,81669.056614188
1568,233694.3630505411
1569,127914.28533139423
1570,135809.7420216966
1571,117973.94917663351
1572,145225.47391585805
1573,230928.5830292651
1574,122338.76173549517
1575,228160.0984281668
1576,251542.88708489056
1577,178182.4758766498
1578,144698.69498223573
1579,141082.99067696204
1580,193382.40427988494
1581,152217.3572647837
1582,124064.58639096872
1583,301682.15997576184
1584,220720.11528138095
1585,137874.7825947098
1586,76075.68118241994
1587,103319.79752500392
1588,155976.46437864171
1589,97260.56213537228
1590,137642.30324806922
1591,93438.31834150771
1592,118273.69415305175
1593,126679.65354572212
1594,130464.74864845155
1595,106333.05371802107
1596,221990.89669688864
1597,189211.94568363385
1598,218494.08491404523
1599,164346.56869568257
1600,153054.50669550902
1601,72034.26919269268
1602,114316.5419497918
1603,72763.76024191233
1604,261677.3451672693
1605,239777.7480760634
1606,169171.85202296972
1607,183514.65326855893
1608,207449.57118886232
1609,178974.52679718417
1610,147856.1924836563
1611,136161.37705112633
1612,171014.2770295952
1613,167189.4574196808
1614,122782.42576927615
1615,92836.45706791838
1616,80872.44659620016
1617,96867.45329433166
1618,129137.54386982501
1619,140435.11301624204
1620,163537.0032002891
1621,135156.04373538168
1622,141432.1321843023
1623,262250.3023756294
1624,211915.91404234502
1625,118673.72566967466
1626,171853.57659593673
1627,193229.99070652443
1628,279536.44569544616
1629,174556.8262090682
1630,369221.0741904471
1631,217864.42393872226
1632,233391.95252591308
1633,169209.8230283108
1634,185158.55171008152
1635,172614.33594188004
1636,152858.4935005541
1637,205186.24361781625
1638,175786.60810591033
1639,188802.8580020202
1640,255086.22153253155
1641,179353.66548265598
1642,237182.45626817484
1643,213425.13836925
1644,231139.78894175467
1645,215501.82817390712
1646,158003.7284164388
1647,156614.08613628367
1648,131536.47405714364
1649,141622.9192120755
1650,113470.1087545225
1651,122032.75844917909
1652,102925.78872447042
1653,106183.52933540494
1654,146688.24823374214
1655,134354.613596958
1656,139187.33310588344
1657,148000.68658233972
1658,145558.67322602065
1659,125851.89944285114
1660,155079.84674290038
1661,439164.01561207947
1662,407787.8859163032
1663,368656.6376169485
1664,552096.8441327123
1665,296039.9257308008
1666,322996.35118945787
1667,380903.14632648695
1668,336434.8427705548
1669,293176.48762584885
1670,330218.5352183825
1671,260135.5976380042
1672,443637.1631392888
1673,285192.906477094
1674,234715.9714655591
1675,192165.3212123268
1676,188398.53714042084
1677,213055.19126065422
1678,481087.43208562094
1679,394399.9810524731
1680,315952.253573679
1681,232834.23287842964
1682,309106.4560487237
1683,187333.22082452645
1684,172814.8266477945
1685,171023.75303548842
1686,169863.03283511262
1687,169197.32361475317
1688,188375.78251458693
1689,191181.38937712114
1690,195363.87478322067
1691,183957.09427921972
1692,251858.2793111704
1693,162772.22077760132
1694,180944.35421749967
1695,166397.9613329616
1696,267466.61723832635
1697,172824.52192996404
1698,342822.9347199552
1699,297947.26226903254
1700,247560.99986972692
1701,259645.5488049026
1702,236008.0887956632
1703,232288.1570700165
1704,278305.780225155
1705,231359.9285084329
1706,453640.20146906143
1707,207704.52778782853
1708,195928.46274617282
1709,259240.40957704626
1710,217772.2433780483
1711,264688.44577173895
1712,254539.8590120854
1713,275406.1675421215
1714,221463.88374819464
1715,202212.3120307056
1716,182113.44217656722
1717,173345.88688229668
1718,136181.54446978215
1719,208913.8563279926
1720,234552.27870126726
1721,160002.22923237833
1722,122845.51564791385
1723,153046.3155193472
1724,202770.16087251544
1725,235387.43516682155
1726,185539.01513136897
1727,151324.62942922045
1728,174275.07694458458
1729,165057.13963448608
1730,156715.4976597696
1731,117667.86217407719
1732,130897.044232631
1733,113734.10261131595
1734,121564.76855654734
1735,127995.16662294841
1736,110611.11912258813
1737,309730.86971199274
1738,239620.94967014063
1739,263213.88178624137
1740,225452.35083633597
1741,195088.47174489748
1742,172585.72877818288
1743,179221.09635464725
1744,331215.9960510793
1745,211712.08567249158
1746,188159.88287346394
1747,210809.36612535556
1748,232316.6181920219
1749,142955.32390239456
1750,124658.02057730268
1751,250268.54963546852
1752,119298.14656628226
1753,152986.30744572598
1754,197863.31649430384
1755,160516.34256922544
1756,129794.90887080155
1757,122348.90276266969
1758,141162.40157876496
1759,154983.14975644945
1760,160369.64724402974
1761,148614.10907369026
1762,178363.80431048735
1763,180596.00013686778
1764,113349.90505826102
1765,174466.08250337778
1766,197672.77626965605
1767,231764.0272585271
1768,140663.64673976635
1769,169644.01429174704
1770,154026.34305170708
1771,120935.08566032902
1772,132422.85609677568
1773,125634.03826389428
1774,147004.4300464758
1775,143197.3104145511
1776,123962.38686097538
1777,111497.62354901763
1778,140644.59063638476
1779,119283.1013584482
1780,173239.05158145278
1781,123281.48597260074
1782,93132.98691253322
1783,141528.86895293344
1784,109973.47149267817
1785,125424.3136846887
1786,141432.46080280852
1787,163896.38417741488
1788,68762.96681994013
1789,100690.39553168988
1790,84831.7288809015
1791,197179.5772591854
1792,161416.84649887256
1793,127553.81868727827
1794,155967.2368602814
1795,135511.69463556967
1796,126795.52684839361
1797,114918.51727928959
1798,122184.56517555017
1799,112313.0080478484
1800,126250.98007647376
1801,128064.48449636468
1802,134226.73968365116
1803,151125.50935265087
1804,139455.23951283644
1805,138306.65922554664
1806,130450.13597176327
1807,129195.78306984673
1808,117650.86484079466
1809,119325.20207541782
1810,132838.15046344456
1811,87507.53767131876
1812,95521.09256648741
1813,121488.34760113218
1814,98953.07856629665
1815,62740.639948622054
1816,103864.83656858424
1817,101864.89788230164
1818,145362.0900571792
1819,133735.3179280805
1820,60395.8820423511
1821,117818.93481532438
1822,148093.06520453957
1823,45902.18777500385
1824,129379.06268475975
1825,139620.6046235847
1826,104388.84147098305
1827,101288.77459288265
1828,131549.966648594
1829,120109.84619187744
1830,140233.5502453526
1831,141068.66904351962
1832,78583.80459181171
1833,137425.85153970052
1834,120649.05936851789
1835,118213.4462843168
1836,127487.31393961371
1837,87351.35375640001
1838,124449.09635786052
1839,111533.60676700284
1840,137471.089059933
1841,136338.73086927825
1842,95869.02723959165
1843,127666.4936265735
1844,140136.69958275597
1845,141388.56709670715
1846,152164.65033521852
1847,163983.003084559
1848,57327.74008297343
1849,108535.11317980972
1850,116780.37154071317
1851,151611.81359449937
1852,124044.79878466539
1853,126124.41168331985
1854,163673.01791320567
1855,139978.66831872365
1856,224589.21882048028
1857,137353.2526545363
1858,136197.86769736957
1859,116342.70668633177
1860,141145.2880957913
1861,116633.40276923844
1862,324694.4464895033
1863,309904.82562770974
1864,309925.73879082745
1865,339087.7436840899
1866,326129.97274225845
1867,220587.6048471154
1868,289732.71170780086
1869,202920.988017201
1870,219291.3416117319
1871,245138.55152569155
1872,171159.05434175886
1873,238798.53326541482
1874,152588.6705817385
1875,194842.5193067556
1876,201998.27190446327
1877,207923.94203041817
1878,199453.96825210602
1879,127278.18008142812
1880,134102.4579891764
1881,246186.26920107528
1882,242413.82536472415
1883,185877.21699328173
1884,201754.91311697953
1885,232827.63578285693
1886,282458.8106005379
1887,211668.84372407245
1888,269542.04223176936
1889,168646.23407624505
1890,117513.95809249177
1891,131517.03381953275
1892,99315.35272286402
1893,128762.26493413647
1894,121674.46384414649
1895,131054.74571690388
1896,124989.23953428413
1897,115806.22233702632
1898,117574.53676603214
1899,163231.81197272413
1900,156984.6664485111
1901,162710.74167033538
1902,156141.9873281214
1903,219520.1360065833
1904,142896.73083933422
1905,201588.97598103847
1906,153338.06417175467
1907,214412.4838972703
1908,114738.00851878068
1909,135704.16340747196
1910,123244.31475459813
1911,218598.2909740936
1912,345328.52074034873
1913,142198.9568914917
1914,65061.82368820744
1915,304852.698634923
1916,68695.43576802411
1917,236711.5257971944
1918,144141.6895592669
1919,177861.98226554453
1920,158384.70992671174
1921,379011.18634531647
1922,300356.32943928003
1923,239254.0506585195
1924,235123.0563332929
1925,194100.30461671832
1926,373723.1041390548
1927,130138.76075998384
1928,154126.01700988476
1929,126982.74055374567
1930,129283.76270726416
1931,142223.83944160768
1932,137070.61671840097
1933,184178.84534382436
1934,183621.8710946277
1935,168533.42946103276
1936,194039.0294951463
1937,178486.0272779012
1938,163511.59983861248
1939,233330.95821689127
1940,186671.98929109838
1941,169229.5914378951
1942,176712.91950652082
1943,208929.45623055965
1944,359520.43635617825
1945,376078.0067384749
1946,133235.0393230342
1947,301332.0656714575
1948,162351.56594103688
1949,240188.0876472748
1950,185178.63438594982
1951,240391.67017535283
1952,208622.1465999798
1953,163576.37654059508
1954,182261.8823861405
1955,133833.98997220708
1956,329663.3729170551
1957,152393.40297504127
1958,296572.7041202953
1959,145405.97108285685
1960,115520.14400130078
1961,121472.30164094447
1962,102073.19636372992
1963,110932.99678901401
1964,107158.64823614495
1965,147061.56297212606
1966,136056.05542826134
1967,283457.635247609
1968,443264.0740892051
1969,372652.5348283752
1970,424396.51389500865
1971,476283.7744261473
1972,369548.0662362183
1973,259696.97116614165
1974,332626.3288959109
1975,556471.7953930396
1976,263627.10192469886
1977,357802.1912826984
1978,353597.6154816436
1979,308563.53725455806
1980,201193.20700118574
1981,335428.6239100166
1982,212055.23509206108
1983,196865.46105477543
1984,172349.47237340396
1985,229471.1533914592
1986,207544.1223654336
1987,188956.05040637634
1988,174532.742473064
1989,192038.82245046
1990,207676.66543413352
1991,228474.5675862659
1992,215082.6020027001
1993,168679.85207741533
1994,230561.1278598586
1995,185484.87083325774
1996,241531.53853189023
1997,295469.0810526695
1998,307331.48200429295
1999,267143.38180631504
2000,309268.00937108294
2001,266551.87817811506
2002,231534.63604831978
2003,251080.6969122939
2004,282939.1747890777
2005,217869.4751420003
2006,214832.78834977813
2007,242379.37818058653
2008,213083.4657493496
2009,194141.00247189004
2010,191180.88620595788
2011,137313.0324330969
2012,170562.904234257
2013,174363.5333980344
2014,181896.31636986378
2015,198837.3948073522
2016,189252.17697338824
2017,190438.48921750172
2018,119440.01190708185
2019,135299.45200375767
2020,104183.25212322571
2021,102423.72147511569
2022,179064.6998487359
2023,138636.85254241017
2024,273484.6871043278
2025,358350.58548899664
2026,175385.5983469935
2027,163050.20935834644
2028,153406.8250881434
2029,169837.83519707582
2030,265943.9721914163
2031,231316.88842644097
2032,246209.94143545176
2033,252066.77691425086
2034,172554.18835343744
2035,220578.107448494
2036,198983.5498033558
2037,211419.31101566384
2038,330237.75331310934
2039,215402.246861285
2040,280457.60913105996
2041,293554.350847496
2042,207707.1238784113
2043,179652.57519804055
2044,174183.07295684595
2045,210642.85088118687
2046,151356.58767763324
2047,144136.42682057386
2048,141016.22131823318
2049,145837.0617257971
2050,168073.15552457128
2051,105902.92450248825
2052,121408.04664586541
2053,146131.02627230145
2054,100715.79872531355
2055,150296.12461813202
2056,145694.47316381295
2057,110461.03349107015
2058,212081.37726179723
2059,129773.80490276412
2060,177067.3386146914
2061,176249.57667827522
2062,127935.86338282377
2063,117357.29009473411
2064,138490.16078116384
2065,114234.0528691141
2066,161060.86390394522
2067,115214.60549859656
2068,148144.63074927853
2069,89419.14500301989
2070,118665.5101075069
2071,106267.16156116141
2072,137039.93519042782
2073,130629.554480211
2074,185186.10014390087
2075,147974.42496345652
2076,116763.80508634353
2077,158299.04675992645
2078,125968.94978704942
2079,130207.38768535567
2080,121808.90094467062
2081,127953.98718416854
2082,118350.5403990493
2083,144758.70191521445
2084,113470.53474278693
2085,117052.77891621004
2086,109927.30009036763
2087,122182.34859734468
2088,100326.08458507498
2089,85816.03328350555
2090,124131.39801673128
2091,101483.04430560172
2092,119188.21446011697
2093,113188.70810716439
2094,109198.58427114777
2095,141398.7945968895
2096,87158.54097466607
2097,100822.86808669951
2098,145193.29776697198
2099,61572.56223525549
2100,70596.18691512481
2101,106900.9643252853
2102,127185.2292595082
2103,105297.56941484197
2104,139537.15841374538
2105,127095.9624266689
2106,64341.348317959775
2107,188690.0228607252
2108,114342.94915146715
2109,109174.9948525978
2110,127362.96591029651
2111,133991.74419834305
2112,137331.28450220876
2113,118508.60666030737
2114,123174.71552324855
2115,158268.82527948165
2116,115288.34972826735
2117,145040.8492511949
2118,119948.55885944753
2119,118448.36188898612
2120,115074.65094212668
2121,98376.7415811971
2122,120756.77016454903
2123,88035.23648756465
2124,153443.37657347068
2125,124263.06668415676
2126,146791.7779858863
2127,160583.40136206005
2128,129943.89461462526
2129,94293.46383085643
2130,129708.9771186675
2131,141393.02261555623
2132,109121.17172484075
2133,123216.63133947224
2134,120953.0940642026
2135,99312.51389633573
2136,72609.3454037496
2137,104620.04486145571
2138,123757.00063196798
2139,148017.68127118514
2140,138908.48553371624
2141,163635.95553195552
2142,124455.09835422334
2143,149901.22595436042
2144,122636.16802322317
2145,141279.5344763501
2146,171966.95302178682
2147,135359.75151754377
2148,132024.19103040104
2149,149866.2250344741
2150,224969.83479674582
2151,123828.69118447583
2152,172401.98229447348
2153,173367.15371711183
2154,103320.50178543771
2155,144171.26619957405
2156,268214.5715550549
2157,233430.76941934315
2158,235565.49901403807
2159,210816.60885837613
2160,181696.14078007435
2161,233465.07908039622
2162,419520.788858228
2163,336626.07958382677
2164,243192.36457640698
2165,204536.45761406553
2166,159695.28283231935
2167,221820.53371243735
2168,190375.35102851372
2169,192091.40468734695
2170,211802.80196053165
2171,154688.501676077
2172,127128.60281969274
2173,167971.30111494457
2174,225401.4070718481
2175,292450.38026876363
2176,306368.3808393929
2177,240091.3255277137
2178,209868.66158236875
2179,138622.55622808018
2180,212578.53951024995
2181,191579.6432648566
2182,222086.38937508286
2183,185775.5311794053
2184,118909.25556923759
2185,123551.53818051532
2186,151318.36111110644
2187,156216.61787146478
2188,155683.30587789716
2189,324751.67821230495
2190,78978.44036537637
2191,80042.4333850199
2192,86669.406819232
2193,111812.50363547828
2194,104427.80029423625
2195,107557.04513106254
2196,100681.76112921198
2197,124272.84298335658
2198,161285.0097398499
2199,177625.16038552517
2200,149640.782760696
2201,145419.13959308979
2202,209313.67709478084
2203,137789.4255267816
2204,174147.44641373577
2205,120570.26452445565
2206,140184.25996491226
2207,214487.1994450323
2208,269114.42444126966
2209,247028.65038383222
2210,123600.96298642312
2211,118275.11860525935
2212,124533.38231972877
2213,102346.32661605281
2214,129628.53098460607
2215,102943.02954372406
2216,145147.00609334055
2217,69407.86675820035
2218,73034.98972357188
2219,72410.55604457593
2220,69627.92721125411
2221,306556.4014106765
2222,279525.9078402349
2223,274824.8925603519
2224,209644.5585614943
2225,121065.54237119801
2226,191365.7577682127
2227,192087.44968386195
2228,258936.43081611616
2229,254060.10817262568
2230,149535.18584607632
2231,208101.90507932473
2232,176356.12882160328
2233,172884.2598863069
2234,233413.8499570037
2235,218908.90155518724
2236,260737.98120797268
2237,317477.8463704178
2238,194534.6458472527
2239,111328.75280672176
2240,155067.58694553416
2241,158049.07146454818
2242,123397.69899855038
2243,128909.27770146295
2244,103324.93704449109
2245,102169.42912254724
2246,135423.94490898828
2247,116549.98110234494
2248,126350.61847921011
2249,121980.47444828786
2250,128445.27563177097
2251,101973.64662594238
2252,186722.55292311066
2253,153407.9830660195
2254,176469.24074262904
2255,184033.6814031375
2256,170722.85130833686
2257,215888.6827247528
2258,156701.57120033167
2259,180002.96123672498
2260,156312.8748037531
2261,187792.04958955452
2262,208939.1839168343
2263,376898.7227553827
2264,505190.89772651397
2265,172267.02106011813
2266,296107.87681366946
2267,382715.35891204
2268,412203.459454059
2269,147512.6012352463
2270,191804.20488502854
2271,216397.71897354853
2272,188137.04922739958
2273,158930.62883635188
2274,181842.71131423043
2275,159958.81378709106
2276,192411.93176477696
2277,185434.38198074634
2278,145628.37443035434
2279,128748.11691674356
2280,115138.41710808534
2281,165792.61567878173
2282,180793.84901109574
2283,110875.47956583771
2284,115797.78680606921
2285,141649.40098372736
2286,125495.21830551903
2287,364812.9149519212
2288,268026.68526955874
2289,373648.4334371818
2290,474280.44351821154
2291,330712.10939759115
2292,433775.51859439694
2293,502645.3881682444
2294,411389.57927879336
2295,492446.81287012924
2296,291876.44463823276
2297,339516.20090086147
2298,327447.6579070032
2299,365764.2003133652
2300,333567.08014419157
2301,299170.4512493104
2302,244457.27838319965
2303,237137.37378496266
2304,246725.31899547018
2305,194996.04861437072
2306,188343.91231970114
2307,196673.01753597727
2308,220549.2136296401
2309,269223.4478358916
2310,204819.48716565812
2311,209689.8592086129
2312,168169.40657809598
2313,168763.65904677304
2314,173548.7327256474
2315,181270.9171580678
2316,197796.7515540703
2317,188745.4736173503
2318,181459.34967628313
2319,185737.92109029854
2320,186101.60473205466
2321,241890.00715442855
2322,186018.54722953396
2323,186937.5926404296
2324,178479.29129108778
2325,211421.82674370598
2326,171840.05755528976
2327,201986.06060361463
2328,221076.28195659778
2329,192843.71188575655
2330,185608.01717273562
2331,338206.7480087819
2332,400184.12474678
2333,317793.8327976435
2334,243459.7862968579
2335,265540.5649535145
2336,302103.68748471956
2337,198169.81239507522
2338,262814.5877967478
2339,212507.64125217448
2340,394455.4995547804
2341,218657.24339119392
2342,230871.08545180972
2343,227447.0931982909
2344,215158.43997930293
2345,230406.49488208003
2346,209660.56237765553
2347,197166.32677385924
2348,238357.84128847034
2349,177207.9931449119
2350,307580.5937626305
2351,252565.09644926427
2352,244731.00157177236
2353,245549.08895900042
2354,143058.3967072887
2355,144288.0702754668
2356,148854.8789647602
2357,187574.77663506445
2358,191378.52911298122
2359,134780.8883325755
2360,117933.72976033374
2361,148875.66723436853
2362,268335.46555018664
2363,138331.38512605152
2364,155720.8380533265
2365,218091.19829411936
2366,197669.73672392045
2367,223017.48977285816
2368,220301.27826835704
2369,214980.11799069168
2370,168825.8129803199
2371,163300.32668697365
2372,191501.10320945206
2373,279696.5634556028
2374,317991.9527191334
2375,242045.34202882208
2376,298703.8531886475
2377,358092.3854259878
2378,148420.4375157355
2379,213090.30238888474
2380,149940.8562413096
2381,176434.5038559078
2382,204581.10987501696
2383,204245.47538491047
2384,250691.7985053526
2385,160449.0066617969
2386,133959.3776643301
2387,133207.90390728822
2388,101560.80926836564
2389,115117.6478622747
2390,142548.74049867404
2391,144689.7914268434
2392,116421.08206935598
2393,169382.89356756615
2394,142492.994181214
2395,213449.64627834113
2396,138853.5757795515
2397,220269.89421827797
2398,134121.31668895087
2399,70053.26773744158
2400,73907.5534631882
2401,130120.97058197258
2402,133561.86667277824
2403,146556.81466297613
2404,148113.37106017285
2405,160111.08153859325
2406,143993.53861894278
2407,127606.70264653635
2408,146961.9821253665
2409,120567.39106994391
2410,168481.0440241294
2411,113238.09869436022
2412,155641.58273134037
2413,127767.16962584287
2414,155177.0835776123
2415,135628.92436093534
2416,123753.71558050763
2417,131140.51125691566
2418,133852.95649118756
2419,128015.51281939053
2420,120343.2960462606
2421,145263.58123230468
2422,105819.30111131833
2423,108904.28871861658
2424,157928.99567259027
2425,209757.193950399
2426,129729.25918207692
2427,125719.79146572419
2428,177939.84107227746
2429,113625.0727219915
2430,134174.88589368883
2431,109435.34960671698
2432,147678.21541324738
2433,146999.2575672858
2434,137926.3509204596
2435,153265.4325050287
2436,110121.94981466592
2437,103104.24936118968
2438,124625.73035361688
2439,104844.351565567
2440,124783.95043699098
2441,95694.364988104
2442,103748.1027559384
2443,128383.32314034988
2444,131977.63201067597
2445,91097.83571201352
2446,133887.88810072574
2447,171628.99809015758
2448,122353.53732080494
2449,113493.7644628001
2450,149872.75414653213
2451,119638.3381730298
2452,192173.43844635625
2453,95063.35918319113
2454,117060.14202598372
2455,120670.62504363392
2456,131497.62487546125
2457,135230.98179738648
2458,127598.7463312995
2459,110532.96483332425
2460,140692.75585248388
2461,125572.81880824344
2462,132752.50648911766
2463,120418.53900153807
2464,172717.82720168197
2465,143114.13198545994
2466,118736.00731271168
2467,128002.96777949035
2468,83515.23712057887
2469,82977.163949369
2470,194720.18943870947
2471,211417.36911462937
2472,160922.05707370662
2473,115934.5509682783
2474,74909.2830342291
2475,219860.05873959887
2476,116428.99752975724
2477,123224.07876636696
2478,152314.55268942172
2479,102494.06781530553
2480,149955.88294630134
2481,117840.2128604527
2482,125043.26362857138
2483,111422.64536163084
2484,120400.51225372974
2485,124073.29295532206
2486,147257.05540188766
2487,170406.0377649358
2488,164061.23741851305
2489,153224.62748397587
2490,138478.34034520053
2491,94936.30647117761
2492,187769.00087261878
2493,142431.5098645844
2494,141860.41340923656
2495,86520.17213028393
2496,236256.43061200497
2497,154750.14267798632
2498,111953.51450865078
2499,89140.0547895067
2500,123638.02970578088
2501,136141.73484135218
2502,146408.51737095165
2503,96474.96856613077
2504,194108.25277255903
2505,224535.07790011883
2506,250555.97681630138
2507,288174.6269261441
2508,250085.19662451805
2509,210867.71417427005
2510,213954.2031956848
2511,173738.13655854363
2512,209095.63630709655
2513,218180.0088900884
2514,246924.8051706156
2515,148795.16874254553
2516,172828.46189000134
2517,150409.44838262946
2518,152420.34137410694
2519,233475.41516579318
2520,215770.01818580687
2521,186589.1351044104
2522,223661.81622336956
2523,119515.98743125683
2524,132747.33303863482
2525,146866.87822034568
2526,135942.4765608053
2527,114732.09208134399
2528,130140.01710093107
2529,136673.2003431158
2530,126682.28122722007
2531,259107.58611007573
2532,227469.79834828796
2533,195247.7954765152
2534,226173.32031986647
2535,301555.58288367366
2536,224394.18073578185
2537,237986.98519588608
2538,184623.81982614167
2539,185920.90149250466
2540,180233.5983541576
2541,179083.8610173602
2542,161024.29437228796
2543,122752.50063022626
2544,122097.57152223855
2545,130332.54658856032
2546,127306.33734346132
2547,139908.885112812
2548,159973.55797657883
2549,159105.21125659774
2550,1643655.7582746847
2551,142005.46965319343
2552,133395.28894125222
2553,76229.15170487748
2554,88941.23687165123
2555,123740.70020060566
2556,102138.56659116762
2557,108530.98868385567
2558,153409.38274900283
2559,141437.37018787948
2560,155314.78481731797
2561,153943.97339183418
2562,143220.64399996592
2563,152621.81853126656
2564,199101.0654692711
2565,139986.28335290364
2566,157981.1944285069
2567,142180.39513450698
2568,202060.53436198115
2569,230525.40251084816
2570,117713.60111326953
2571,190244.26882402587
2572,150550.07086056954
2573,219150.23995088527
2574,288657.203428475
2575,126783.5400045034
2576,114027.95084132128
2577,136527.45238960165
2578,89260.97775005185
2579,65809.80580693544
2580,85689.13221252481
2581,103015.18446109077
2582,108723.61405744434
2583,282497.11189532746
2584,175286.5719340001
2585,185779.0710455771
2586,224239.0485523076
2587,204627.6266741678
2588,146621.90277708674
2589,152289.1388359159
2590,202321.9279343774
2591,224576.50638077123
2592,212210.77695770934
2593,247319.66739464167
2594,176348.65675128912
2595,196971.37646311117
2596,285763.0507015463
2597,183927.5726435443
2598,286753.6439879977
2599,328432.8021464087
2600,160909.73963207248
2601,142437.09212548358
2602,86243.36040425245
2603,95934.6894731037
2604,92176.46681795066
2605,85007.95652984762
2606,143510.9725872353
2607,220750.5926551984
2608,187878.8825480589
2609,177245.5254507192
2610,109642.11412885154
2611,120629.05110875407
2612,160041.23073317486
2613,129981.06868383133
2614,123432.14094704675
2615,151464.48182444528
2616,146081.5067330648
2617,186626.37254348982
2618,196892.8687846943
2619,201032.67452776586
2620,190317.86317985645
2621,172095.17454844914
2622,179134.5102873605
2623,238445.6582583076
2624,303754.99923826195
2625,303470.75840245077
2626,172574.62327884426
2627,162979.07730016854
2628,483143.0627492099
2629,531168.9721168473
2630,372246.0422353462
2631,511279.7069447175
2632,414719.6789307233
2633,300033.16237265285
2634,420598.03684886766
2635,157950.8697986185
2636,175782.74499537592
2637,180444.96018535027
2638,263669.8786005661
2639,182693.75756250287
2640,149630.32969361986
2641,106152.68900127342
2642,186824.8961024455
2643,110066.84104715868
2644,120469.19003995131
2645,114350.69157298458
2646,100164.55354789441
2647,108487.00280602871
2648,144721.67172878425
2649,155112.0481082333
2650,136800.89384032082
2651,138658.36131101986
2652,417060.6923640776
2653,241808.35852924376
2654,253545.9879506693
2655,397642.4844574183
2656,318749.5618268923
2657,356675.5862300908
2658,305186.06032902264
2659,303210.5294943862
2660,361615.09560491523
2661,349836.92251481774
2662,358924.7158934697
2663,280852.15565109125
2664,261851.6058086356
2665,320511.6078898216
2666,271603.80966163607
2667,172413.76157453313
2668,178241.49831938004
2669,181859.31968438247
2670,278391.8630109544
2671,186965.3725064821
2672,197389.72043022327
2673,204696.94424557948
2674,196800.80757473758
2675,176864.73059736216
2676,190141.3341271095
2677,201974.3300253187
2678,253718.78286079358
2679,258857.45184533834
2680,272380.15864909854
2681,400663.47138798377
2682,315743.1544778104
2683,573539.8680767379
2684,300733.25879879744
2685,321220.73745715717
2686,246666.58270088086
2687,308522.27532324864
2688,211779.53944613817
2689,203103.68122132626
2690,456138.93719602807
2691,187242.22161786462
2692,141247.32676385363
2693,200491.75569801196
2694,137586.94833425104
2695,191983.37106103956
2696,183786.15855809062
2697,188849.21157476574
2698,195392.32496569114
2699,170480.17073053782
2700,151151.04784031375
2701,150059.0016362543
2702,112510.950511393
2703,125683.07167926674
2704,135133.1793281271
2705,115209.36878310557
2706,114062.7936811124
2707,124553.82270532515
2708,131566.19436111645
2709,102441.18333203183
2710,127263.725951996
2711,300334.6181178118
2712,384255.87674561254
2713,174262.509150089
2714,154488.79253206626
2715,171763.83782632477
2716,153384.79759632112
2717,196180.40554674287
2718,217459.20508938178
2719,150921.59924507875
2720,173371.7593153251
2721,131004.34754774942
2722,162819.17869984717
2723,139032.8648062878
2724,128505.93637997542
2725,129310.5842360033
2726,154695.00985100196
2727,170524.51175252147
2728,178832.71136097456
2729,148423.1644556654
2730,145950.82207600356
2731,135880.5645311093
2732,131806.538407284
2733,160885.0535847069
2734,142026.34338545502
