Id,SalePrice
1782,95217.12589692205
1783,146041.66851447945
1784,119698.57980543682
1785,129690.19359522278
1786,250137.35069202667
1787,155507.06819746475
1788,63224.76103072183
1789,103130.40138165826
1790,95207.83399817713
1791,201287.4506756128
1792,161481.5801685105
1793,129451.7183977865
1794,141552.3714928753
1795,137795.54070594342
1796,138547.83402832426
1797,108334.18893191463
1798,118947.46616248466
1799,111812.04907177475
1800,127504.02993000313
1801,125815.86293432453
1802,136380.66732035254
1803,151814.68342894537
1804,135269.6477607368
1805,134363.67603191047
1806,124485.49782794909
1807,124304.53507230437
1808,111595.87669200006
1809,117321.76690947563
1810,136540.56300210732
1811,88262.92288575193
1812,96230.14528726933
1813,137399.1319819982
1814,107701.6609493509
1815,68029.68952273493
1816,104858.5552706704
1817,110216.30571025224
1818,144100.80412684148
1819,128473.67254612569
1820,54252.21195006211
1821,128977.5771893997
1822,149655.16975557912
1823,40768.136861082356
1824,121717.9975012834
1825,153031.51295769637
1826,112008.20400902191
1827,107961.79309150009
1828,127832.42008151986
1829,116781.22672136308
1830,143156.36473501334
1831,144384.80194349296
1832,65455.86170626892
1833,141998.89114238665
1834,119471.76758305899
1835,121094.16119981949
1836,130917.65323737805
1837,87627.37676351953
1838,130838.55937596264
1839,101085.42656014622
1840,159518.69970016257
1841,146320.5203595711
1842,100025.3970575525
1843,131263.35550013586
1844,149622.46794906756
1845,147584.5658565457
1846,158299.03399469104
1847,174407.63993103153
1848,60542.13651198023
1849,105159.95485278724
1850,121057.3696254994
1851,147038.52242247632
1852,130040.03516844225
1853,133489.18413853462
1854,165517.5019444148
1855,152667.2731931887
1856,226138.64727398942
1857,128850.50189235184
1858,133595.17568067103
1859,118252.01478473026
1860,137062.8440981815
1861,117408.50577065133
1862,300104.66048519866
1863,277087.1744061981
1864,277130.0926059984
1865,334575.6171281145
1866,320647.3521281831
1867,213118.49321203947
1868,282279.04284050677
1869,203333.80818230085
1870,221450.04399605206
1871,239983.90470229625
1872,170207.4761347382
1873,247001.12324279474
1874,154066.97916989616
1875,208108.7242224552
1876,203844.61396531947
1877,211222.7974719828
1878,194921.12050185012
1879,130901.678974989
1880,128539.93990020025
1881,273264.328893025
1882,236696.38104432172
1883,181886.3294772563
1884,200746.68107387386
1885,216715.2082599595
1886,268306.03966226993
1887,211258.68525609793
1888,264535.26706431876
1889,167895.34912264807
1890,113836.08168181468
1891,114971.64070586764
1892,99453.48174028238
1893,141018.71731225646
1894,112531.48194844356
1895,138435.53938280157
1896,125744.96688888609
1897,124047.99542961265
1898,116836.13116471472
1899,164405.37235873085
1900,141609.62556267923
1901,181876.17630057677
1902,171075.1130170558
1903,225520.71700234397
1904,138247.42103614053
1905,196577.8126471611
1906,97868.84746971808
1907,232223.8571523378
1908,109021.11261951498
1909,133367.4951222419
1910,118598.06086987558
1911,224594.94500029788
1912,354728.0303064962
1913,124573.17315479784
1914,53164.42161063919
1915,344539.8134772461
1916,70679.47982253661
1917,217227.9976604353
1918,143056.88977316348
1919,167500.5975789664
1920,159392.57242568504
1921,387820.71120997233
1922,312410.8767564725
1923,237958.227110361
1924,249018.13029539914
1925,196419.75148760373
1926,380542.9057082433
1927,129825.70426138343
1928,152859.41436307973
1929,123450.99154498054
1930,132923.7170131312
1931,141388.61797642324
1932,138180.9626300073
1933,208454.6872533878
1934,183823.42996036517
1935,171294.86467344238
1936,194096.33771005468
1937,185591.03461054564
1938,167467.77597012467
1939,262517.5438735502
1940,189048.0275164
1941,168492.7162351757
1942,165337.25466599735
1943,220551.1996016378
1944,390617.38960160874
1945,403008.113542767
1946,129416.28772007012
1947,276441.197064286
1948,173542.5662410932
1949,254262.54238282653
1950,186637.91400749408
1951,226043.53727849157
1952,197169.4881797577
1953,165894.4642151399
1954,183882.2735731893
1955,131310.16217503167
1956,312059.9665214929
1957,148837.13115205598
1958,260321.40148762416
1959,143631.1793397652
1960,114055.91369354093
1961,124960.49580271928
1962,122941.5144852636
1963,105410.42609974372
1964,104546.41182289754
1965,146158.05907422322
1966,139042.26477539146
1967,291756.3758918401
1968,423407.50923854054
1969,379340.85586651554
1970,417519.568407514
1971,472176.77195175766
1972,367591.8665490328
1973,270233.99060330645
1974,333898.97560240474
1975,361511.06713281525
1976,273170.6525306703
1977,369830.82522362634
1978,356346.8618891908
1979,310372.6155161395
1980,205327.4227431338
1981,337356.1508783011
1982,214699.55856143765
1983,199570.07070490392
1984,165172.57990892313
1985,230282.43023526925
1986,207070.76415738018
1987,184961.90842076586
1988,173496.41056196805
1989,186710.497819783
1990,206094.37442306106
1991,235651.35870666057
1992,220128.48264808077
1993,169320.55976872204
1994,235917.5274878087
1995,183242.68592956496
1996,264700.48905495845
1997,289551.6152537363
1998,310544.706927504
1999,270402.05447595165
2000,313811.7671456313
2001,261723.0505141041
2002,236233.46702345755
2003,247143.51702707863
2004,276904.1010715157
2005,217063.97433050437
2006,215478.06767472482
2007,247414.67959790863
2008,221855.76839593472
2009,206250.9632523938
2010,189057.74571881595
2011,133580.5197487223
2012,172236.05062552384
2013,176812.33311930412
2014,183255.20572798693
2015,209188.7595226711
2016,194098.3444901422
2017,190076.95331837007
2018,120187.82433757187
2019,133944.4398817325
2020,93528.41937381674
2021,94401.3512521737
2022,196210.8505136526
2023,140168.8420184466
2024,273235.7247311965
2025,351434.0787650988
2026,178340.56838344605
2027,166655.68563251485
2028,151050.9871177529
2029,175598.69364329835
2030,263862.9776029287
2031,224910.64280051418
2032,239204.94262894627
2033,250454.15357792962
2034,176621.5605644385
2035,232572.95968134628
2036,197168.73264227272
2037,216231.58287041838
2038,330774.41791042
2039,218428.16766767504
2040,299091.5822402382
2041,358428.1787537391
2042,212032.39467593364
2043,181677.68458719543
2044,168675.80000338223
2045,186185.5034155013
2046,162750.81493865253
2047,140158.20456427272
2048,140512.73496515484
2049,140507.99676633137
2050,162593.94819641503
2051,104674.48913522833
2052,120527.97536167252
2053,149702.8200261476
2054,112756.9113952239
2055,150636.23287633594
2056,137806.3917833178
2057,110150.61146819945
2058,213581.33737533982
2059,132384.33872243512
2060,182083.31130821054
2061,170865.07794666063
2062,130331.0215920922
2063,123000.00621908782
2064,140531.53727085862
2065,99497.56409917279
2066,163027.07139463708
2067,87849.36745289557
2068,158696.09417564407
2069,86952.68432850894
2070,115040.69725110177
2071,105834.43365506399
2072,134423.07621332174
2073,139011.64802140027
2074,143524.86098838673
2075,150538.5079150659
2076,116718.71955702931
2077,163360.21570279842
2078,126981.06461422188
2079,124477.54277016291
2080,120212.52551202693
2081,125452.60639614005
2082,108863.53439605671
2083,144944.8164400275
2084,116708.56453154792
2085,126053.2619230492
2086,108897.34005780992
2087,123939.35886548902
2088,88403.46461502308
2089,91802.47652572682
2090,129870.62563531415
2091,141309.91349008438
2092,117302.650734475
2093,108448.37238844908
2094,103395.604601287
2095,160477.01394301566
2096,82122.05784044301
2097,92090.42226188898
2098,151083.51734536095
2099,67657.71430435835
2100,55888.526711495535
2101,110880.6848380663
2102,115475.45567111007
2103,110051.66744364443
2104,114725.49639383817
2105,127475.29864490294
2106,64824.93157727325
2107,174239.38783969457
2108,115658.61362975501
2109,113098.51203562046
2110,126698.99552809822
2111,118277.65104098473
2112,140204.77552141857
2113,117834.67214005058
2114,119965.8997823514
2115,162366.67646275085
2116,120148.61724011572
2117,146301.11027643812
2118,121805.50648232484
2119,116021.66699459359
2120,99418.00449940952
2121,88333.77637453483
2122,128809.1702846535
2123,93414.5189078805
2124,159688.8233691462
2125,115042.21529694891
2126,141102.635957976
2127,182459.05972128594
2128,118716.5032443347
2129,93952.99877948614
2130,137515.26415485577
2131,170696.4579300292
2132,112500.79446721994
2133,130000.72503351206
2134,116706.0596520625
2135,109503.06217096413
2136,52210.837628189205
2137,102795.45526429314
2138,133561.23700431827
2139,148243.12234399427
2140,137782.7109777496
2141,189311.05933555902
2142,131240.40899165758
2143,153849.04457880565
2144,110834.75012189025
2145,144485.27119664874
2146,178537.58948156313
2147,146596.63854639916
2148,124109.5151823502
2149,132575.3194492357
2150,224093.00726024184
2151,115572.90915484786
2152,148700.73099593396
2153,179867.4168053661
2154,100929.57743169856
2155,132462.8295247876
2156,243057.47686999588
2157,230457.84945756575
2158,242162.61310250507
2159,215083.82200533352
2160,174689.69189356297
2161,229768.06756259492
2162,475069.214286171
2163,366110.22993527615
2164,246275.18848472612
2165,200044.98253103974
2166,159129.90253078236
2167,218913.54630273112
2168,207388.70735204394
2169,190772.75193325008
2170,217844.08826701672
2171,159176.46536792355
2172,126345.68332930865
2173,195179.11663464078
2174,226114.1434843872
2175,272675.8101794326
2176,305421.2968952263
2177,241468.80562337174
2178,205285.50632416242
2179,142977.43036831272
2180,213532.10352451616
2181,192657.99081987687
2182,226805.05652246816
2183,185754.52150843074
2184,117460.75138742763
2185,120224.13870431358
2186,168456.8236678444
2187,149436.28459310345
2188,151500.3370886177
2189,317666.45604765887
2190,92662.68359533374
2191,79769.46777570134
2192,80358.32818784632
2193,99597.65987023113
2194,103146.94466663066
2195,96084.58230653591
2196,108438.73013893799
2197,122182.13667390762
2198,169542.2536123182
2199,170131.5917156262
2200,138969.90625725093
2201,139093.40701702403
2202,194100.1005130944
2203,136278.07969105314
2204,198245.0352826638
2205,128762.37565890168
2206,148375.96368658796
2207,201377.41891693883
2208,271802.6239580324
2209,273448.5336887345
2210,117793.14829628429
2211,122653.8811977686
2212,132594.41803041412
2213,103502.77795030749
2214,129355.92544620598
2215,111124.96489912167
2216,163036.83619713428
2217,43807.57401680092
2218,58467.3663902373
2219,58249.92626233149
2220,66025.7675973763
2221,347380.4190745543
2222,290548.2466449852
2223,290020.10908793536
2224,202677.11337147545
2225,120367.5562045338
2226,191384.80035918718
2227,195814.42388016853
2228,264241.1662033123
2229,252423.92664715045
2230,158860.27275918808
2231,214373.9014602318
2232,187225.48388708793
2233,176576.28195600532
2234,235482.38591510095
2235,223648.70946179307
2236,261319.84306496705
2237,321845.5703619218
2238,192377.5797372359
2239,90677.90809499679
2240,152570.15087830558
2241,152835.91626416685
2242,112953.05351564431
2243,116901.50191079658
2244,98645.63469459943
2245,98305.37655973824
2246,132733.38806694685
2247,107540.22373258775
2248,124808.49487299108
2249,123494.06011339271
2250,131258.02697451864
2251,131172.27232270388
2252,189311.75084558435
2253,158899.28234391386
2254,173064.8634415101
2255,184380.08859367028
2256,165591.83715958803
2257,216328.6097202354
2258,157220.31033641493
2259,176390.12974048752
2260,133343.62191349367
2261,199326.46643717968
2262,214750.90781222863
2263,391744.3006338443
2264,788705.687623882
2265,171330.41689070105
2266,303421.85959959676
2267,407485.80299133307
2268,477697.28904908313
2269,146394.21543108876
2270,189941.823145334
2271,213647.26938588163
2272,176136.04264933706
2273,155036.93682597674
2274,183768.84800111482
2275,168219.9663092289
2276,210298.76316662176
2277,187388.12812631123
2278,148257.64135939436
2279,138147.63528875672
2280,110777.75978004848
2281,166898.8431405948
2282,186656.70766842313
2283,104242.21243724374
2284,110879.95448867277
2285,144829.4124651001
2286,124673.81411022386
2287,363285.2638585767
2288,269197.6752610056
2289,375449.0873700038
2290,473305.56436838344
2291,337646.28284457827
2292,459298.02518427855
2293,539732.5341786887
2294,382740.8510553216
2295,593884.2352565182
2296,290220.56005669985
2297,341704.48013086664
2298,307842.7511350769
2299,380671.5900991894
2300,330899.54097143817
2301,305345.3449917032
2302,255554.69903330915
2303,243393.2175352094
2304,245576.8116712518
2305,201738.9404262993
2306,195997.1144650806
2307,208232.74690273707
2308,239796.1969826302
2309,272725.3903950048
2310,204860.16914606869
2311,204550.59542539675
2312,167999.52060457657
2313,173303.70333939712
2314,175131.74562183736
2315,178580.03381144372
2316,190263.37752193434
2317,197611.96997955116
2318,183094.46966229012
2319,184491.56897284964
2320,184311.11851973005
2321,236627.871070086
2322,183413.09480347106
2323,200857.12608376087
2324,172215.9402832584
2325,208892.2502986718
2326,174759.60397209297
2327,200872.3995473444
2328,217069.39201890322
2329,194108.60693251563
2330,185680.39267954766
2331,345335.77142701723
2332,391809.4978369149
2333,316082.168727632
2334,253005.79724670632
2335,268898.6965105253
2336,306504.602663178
2337,193934.63524986478
2338,254609.64517961608
2339,208287.0128908847
2340,388948.89946173114
2341,210759.89199891035
2342,230484.23852568754
2343,228823.45963433196
2344,204707.8119686449
2345,224478.836411807
2346,211686.2895465644
2347,200190.65638684825
2348,238808.46332258498
2349,186182.5934620766
2350,308013.953395213
2351,260478.7151631553
2352,252276.288950477
2353,265002.5908309391
2354,139367.40880597802
2355,139530.66434964212
2356,146990.38009160152
2357,189325.25921861888
2358,199540.17910239706
2359,131421.26027432992
2360,118030.79222556083
2361,146337.00024850015
2362,289174.6014638763
2363,139374.52204951225
2364,146768.37552306376
2365,208461.5765227608
2366,201552.12519016635
2367,219483.09750564466
2368,212704.40349685357
2369,214237.27596150246
2370,171039.28073464736
2371,163880.53541542497
2372,191330.353487988
2373,265218.15913492185
2374,320143.70412958506
2375,242231.60989122558
2376,305653.47412398626
2377,358653.3944580286
2378,168164.7957817174
2379,211348.0122820266
2380,151844.10999452064
2381,177926.17066059643
2382,200277.02179998904
2383,201811.40535196662
2384,241459.5850510973
2385,154570.0171296714
2386,132796.28585566703
2387,130162.89916161986
2388,100614.11622013297
2389,120579.09885367363
2390,159241.91990612293
2391,142255.13068753062
2392,117577.6476089789
2393,175584.12876646957
2394,144105.69401141905
2395,215101.9849519611
2396,136200.1611582158
2397,226857.06213141145
2398,120620.69812207874
2399,74495.99487700453
2400,60930.142553938575
2401,146142.42964736832
2402,134418.52340611228
2403,150303.61814266836
2404,166576.94966393296
2405,160272.57774894638
2406,142217.62933602423
2407,120036.60408540799
2408,135556.99414474823
2409,118009.43029550061
2410,175446.82906938976
2411,116165.05206625279
2412,160806.78391112597
2413,129662.73662563143
2414,160907.83964832503
2415,140828.20022157388
2416,126963.62116661739
2417,144348.83521308063
2418,137076.8590948102
2419,126181.99781109192
2420,118864.70156430808
2421,143730.08794527518
2422,107216.99557164982
2423,116011.95087398106
2424,160729.29938447048
2425,208742.62061078646
2426,127494.82842014819
2427,116735.62885953941
2428,179001.46949033524
2429,114204.51739144955
2430,134269.12020484472
2431,117932.12342097978
2432,139200.14585771784
2433,144460.10470800096
2434,129828.05508104835
2435,150159.02971158634
2436,118646.7626693501
2437,106008.33791730118
2438,125970.25006295663
2439,105321.02642740229
2440,124557.86344380469
2441,83503.86633146873
2442,103205.83064690999
2443,125270.70215987902
2444,121968.9177471047
2445,82388.46883519033
2446,135910.71640547033
2447,155721.31692237174
2448,115785.87847718301
2449,111677.7505168222
2450,150191.84426556955
2451,121628.77146348813
2452,210520.64889958047
2453,97578.87888417742
2454,123757.42534110245
2455,107449.48456057889
2456,124476.8658552817
2457,150914.48135949773
2458,138617.24218899748
2459,108059.58178028376
2460,139625.83010275912
2461,128106.77536862179
2462,133335.93553898516
2463,124979.9654215983
2464,175337.87658387635
2465,137816.26839997835
2466,120007.67478546711
2467,113730.23346485464
2468,94736.26837139114
2469,94785.26960461258
2470,213758.16336000137
2471,236630.1658304521
2472,168374.15079008555
2473,129768.765147709
2474,87807.71891102068
2475,208735.4481787033
2476,101944.08602909787
2477,119456.70522647975
2478,158470.8018550388
2479,104954.39110928704
2480,153451.92343506915
2481,117094.10846116059
2482,113566.39257600249
2483,108074.45974081634
2484,116690.04596481292
2485,126394.48768920582
2486,156502.49509995058
2487,150843.69764784075
2488,156006.60201474658
2489,154191.78776366735
2490,137106.54292781214
2491,84955.21325102667
2492,190975.74032414609
2493,144975.63993819218
2494,138688.14051435355
2495,84274.92331860751
2496,233185.42981986303
2497,150588.28896369052
2498,119802.11053224599
2499,92537.79721200872
2500,142355.8522838311
2501,136784.0704663207
2502,135667.4016138185
2503,89745.46556641078
2504,106647.55495026197
2505,240741.6328408771
2506,244095.69868910604
2507,277418.871233394
2508,244249.22814991837
2509,212022.95198271432
2510,211952.87597846103
2511,171253.32672293403
2512,203804.42880783067
2513,213627.4207788381
2514,314608.61842900014
2515,156369.03310094247
2516,174351.21756221377
2517,154154.89114920935
2518,162225.54423745448
2519,233851.35180406718
2520,218329.4225359717
2521,182490.0120010219
2522,219459.20116484014
2523,114539.49469647421
2524,132768.14102983088
2525,169480.47705938425
2526,136834.64738075717
2527,114673.38295622515
2528,143086.35090213592
2529,140585.01126446057
2530,123658.16835641401
2531,253867.23253826026
2532,220981.0366838245
2533,191843.73284581452
2534,225221.35122686802
2535,294033.821109998
2536,230140.8674333725
2537,241260.85582825873
2538,178790.10584017742
2539,185013.3231146666
2540,177930.64740941464
2541,176309.5059805667
2542,162213.13953425107
2543,113063.47584540154
2544,113740.33391496298
2545,124875.96657491621
2546,128310.02870092053
2547,138779.7869997889
2548,159139.65495953057
2549,161109.67579402632
2550,7091714.283887753
2551,146280.01772756016
2552,135248.03363379458
2553,72843.64918276161
2554,85429.74262300333
2555,117472.1160134386
2556,103066.32582037168
2557,105169.73101687961
2558,261312.37964357412
2559,145426.61153388748
2560,155819.30810091036
2561,150991.57285534384
2562,150502.7806665933
2563,155833.27395017413
2564,209117.59738922992
2565,160749.3087403892
2566,154328.60644484844
2567,134277.75472155356
2568,206112.35586248979
2569,261294.21090790344
2570,112438.36382282745
2571,207818.71324523064
2572,150184.43490283185
2573,235549.59220966528
2574,200086.0747296555
2575,133290.4272694913
2576,120505.814908715
2577,160898.90381183143
2578,89706.47944366433
2579,60620.53883320319
2580,73293.79185290901
2581,88686.22191747546
2582,97713.85314391115
2583,295610.121053502
2584,182719.14920964776
2585,189031.74539238546
2586,217482.85517642932
2587,195407.49926005292
2588,143970.70539777167
2589,152586.6398088983
2590,199801.5379676588
2591,204603.2585914806
2592,214123.99993338724
2593,248813.11949193114
2594,171458.40261983508
2595,195070.58215740428
2596,287552.63086602424
2597,192095.1206484406
2598,291995.5497387358
2599,356766.8361576352
2600,125032.32912048919
2601,144012.9270096127
2602,81006.78281946867
2603,91967.35562850272
2604,83774.88192196995
2605,78642.74246993959
2606,143093.885639023
2607,197043.85542663682
2608,181824.67054815387
2609,167383.8421975871
2610,100223.10234563991
2611,167106.16197046652
2612,159277.57203319884
2613,131251.36046570493
2614,122831.277617192
2615,160988.08813872444
2616,143635.11881813806
2617,203465.5356335922
2618,182531.92656306352
2619,204376.9072441471
2620,189971.7640395978
2621,178610.96239214306
2622,178350.5201487958
2623,238569.74115281014
2624,287760.78307071637
2625,332507.00134636805
2626,176540.89340195476
2627,165815.47516706435
2628,562870.0938683413
2629,590008.3918212252
2630,377886.02247932076
2631,534127.0344187006
2632,445099.5170211874
2633,305080.68660965667
2634,466396.888766272
2635,141590.37963748063
2636,178446.65449238103
2637,169332.9496541978
2638,261432.56793525748
2639,178785.35904869522
2640,147531.25959190528
2641,106655.2900718342
2642,194933.51107776372
2643,104884.95196496474
2644,115743.64440157496
2645,106422.787152626
2646,94429.40655338803
2647,102795.42768294037
2648,149376.91659874446
2649,158840.24388740695
2650,133803.24800586668
2651,140223.34960449356
2652,426630.8868989285
2653,256041.69046043075
2654,273748.70731206675
2655,421245.94094890385
2656,327361.31742661307
2657,345311.3773610368
2658,307579.15285148035
2659,299743.3241387575
2660,356674.2259560578
2661,325364.0259151196
2662,360874.45455304225
2663,286914.58819224866
2664,263687.32115655456
2665,297563.95096358773
2666,265299.1338328103
2667,176522.62415046938
2668,181179.50725514526
2669,182459.18142070068
2670,274351.89959734824
2671,182915.4828122041
2672,195590.21414530993
2673,204331.64716518807
2674,195926.48736202598
2675,177986.29709173684
2676,187326.72381422532
2677,204359.0637875856
2678,213875.94566101753
2679,257950.17141784233
2680,278571.87498352985
2681,404072.20510785875
2682,317401.8243595581
2683,592640.3586981191
2684,293777.4157551738
2685,323924.2839744722
2686,249578.62689103594
2687,307369.1839320105
2688,208848.25914441684
2689,205061.89575890597
2690,417121.60475847364
2691,193918.24852110853
2692,135883.71755857865
2693,203398.74989132734
2694,129599.34586108338
2695,191597.1684150261
2696,182243.07248682264
2697,189682.84652759435
2698,192343.02792698063
2699,173451.09822379885
2700,150928.35417701487
2701,142660.43556879394
2702,107006.72534118002
2703,120859.7724140675
2704,140750.5421586875
2705,115286.76534183473
2706,107249.8869535851
2707,115253.70391088021
2708,131374.12866258319
2709,92464.5698728603
2710,129731.93734085257
2711,601032.7653596909
2712,409737.9328672589
2713,173299.32866352823
2714,151369.99257075126
2715,174825.06525190864
2716,150026.89580823216
2717,197953.3054777958
2718,218801.73387858117
2719,167786.6042566513
2720,175448.73703487188
2721,134639.79833766655
2722,142949.30227357981
2723,135192.04659937788
2724,129605.87278907467
2725,129422.19161851083
2726,154886.7938642495
2727,178159.53567234604
2728,170771.03058915547
2729,152468.96110551825
2730,148794.63903335246
2731,136926.99638463146
2732,125053.83443900694
2733,167138.94090254666
2734,152986.8191268381
