Id,SalePrice
1571,112067.49999764944
1572,143648.39731504503
1573,251917.9484691658
1574,121224.09829874197
1575,227707.9935599767
1576,234273.12109921756
1577,180894.65734496134
1578,142014.76918426476
1579,143495.01429063064
1580,193768.52240228295
1581,152966.4127212666
1582,125233.53586858441
1583,300898.017369029
1584,219654.8114571958
1585,136400.41116533754
1586,85184.71887833881
1587,109134.87868610187
1588,147833.51929644583
1589,99255.80659960728
1590,132093.39086502374
1591,92908.05574827341
1592,121520.35004555453
1593,129268.30124259581
1594,135823.01977741628
1595,109791.08383856418
1596,222623.10482489676
1597,207074.76912038325
1598,227314.74524137174
1599,164229.6472934003
1600,152386.66776127907
1601,70238.01277262713
1602,119433.0862923792
1603,59689.94232670331
1604,267183.3276015063
1605,229199.42882436645
1606,160263.24492944285
1607,180620.97192718377
1608,213623.53951273416
1609,181156.95704688027
1610,154065.7909328532
1611,134096.232413257
1612,173244.78295674632
1613,167032.94081098773
1614,118385.33944966491
1615,89479.06518351463
1616,78468.01519721566
1617,91744.04318624684
1618,141662.46610160978
1619,141058.86351518598
1620,175208.92288228185
1621,131868.2823114714
1622,145915.20194029214
1623,249338.81842047276
1624,203992.02034297673
1625,116951.82025911483
1626,167391.53677401415
1627,196321.93744250963
1628,273243.3312712712
1629,176553.5696435567
1630,380046.5791746905
1631,233797.18170862325
1632,246463.98381132586
1633,170501.9285828448
1634,186195.8867351363
1635,172127.18205240602
1636,151520.128773489
1637,212174.1544885673
1638,179943.48467318132
1639,185614.59583586745
1640,248763.88515838888
1641,179677.87163246385
1642,246426.67526728523
1643,219596.86595982246
1644,241297.109980225
1645,220119.47232251245
1646,154354.23632317438
1647,157281.53189172834
1648,130430.02245458706
1649,139641.8866914127
1650,113868.7876772702
1651,118426.2319641047
1652,98986.40698768634
1653,100468.32140755361
1654,149607.2532770418
1655,131950.11692543718
1656,142204.55043338868
1657,153292.63721147148
1658,148500.17047402216
1659,128578.71570556582
1660,154013.72195774745
1661,459684.05012754863
1662,408904.6691498764
1663,384599.19989860686
1664,665377.9850635112
1665,308820.22350047034
1666,312895.3756692959
1667,393906.9307031412
1668,332506.28747694386
1669,304263.47086572926
1670,344315.2634953182
1671,268368.1832974268
1672,446737.8338271123
1673,288935.16756133194
1674,241334.02714898318
1675,196791.5902229837
1676,193069.51881886015
1677,217449.32308057896
1678,500788.11724460666
1679,412249.829679676
1680,317814.0253208123
1681,238803.76546894276
1682,320186.89905916684
1683,190805.85833236872
1684,171158.53666680655
1685,168665.70734098178
1686,168949.43975965903
1687,165547.25036675908
1688,184889.05558186836
1689,185078.51438976638
1690,190444.58896215228
1691,180787.8752664588
1692,248820.35955676157
1693,162828.41116301846
1694,182499.28018027614
1695,168200.0356666887
1696,282181.3519103947
1697,173432.47499040177
1698,349912.9231184664
1699,316420.89972984884
1700,259310.23251153794
1701,262906.47903585504
1702,239878.5034161863
1703,233773.2493152588
1704,275395.27775234554
1705,229524.75969878474
1706,395224.1088019002
1707,210161.55445190196
1708,199470.1281639813
1709,258282.83015061216
1710,221753.57078743534
1711,269255.908429703
1712,254018.12743610272
1713,283603.9181877778
1714,228619.85566600287
1715,206970.72174591557
1716,185808.8830212856
1717,177628.5017659114
1718,140653.32355166413
1719,211095.86232427726
1720,237233.6943367885
1721,151157.77926956653
1722,119154.93959860278
1723,147894.54373570133
1724,204191.9581856955
1725,241019.36958738358
1726,187757.430992329
1727,150272.76552040203
1728,164819.545668849
1729,168041.15946423862
1730,150790.8912322227
1731,113759.89742161732
1732,131401.73439562632
1733,111762.31090722722
1734,124594.29788436565
1735,113239.47423144046
1736,107020.15395434579
1737,298439.2729053494
1738,252820.7760199688
1739,243863.57693013558
1740,226670.87535850247
1741,197161.45101012482
1742,175326.41642938985
1743,176062.87321614218
1744,388274.367417278
1745,213083.1071698903
1746,183890.99586475934
1747,214774.7785313177
1748,232877.77377171174
1749,139159.65864210748
1750,124620.12630261583
1751,246718.46123567212
1752,115852.80687365838
1753,153379.96581376987
1754,200201.75399534137
1755,165417.4181183501
1756,131940.8786177587
1757,122830.17681419545
1758,143686.95328030546
1759,163371.53134969267
1760,159518.6067098984
1761,147383.35218685883
1762,185011.11747495623
1763,187707.29025628077
1764,117148.33543789804
1765,144723.21009403275
1766,198103.2246059215
1767,225664.19244155876
1768,140219.06992209464
1769,167170.9519207728
1770,148586.1637003676
1771,114638.73912190185
1772,129243.90519822761
1773,122683.0976560774
1774,149986.64636761372
1775,142783.9786536435
1776,127884.88560603652
1777,111827.66274752846
1778,138770.4303377386
1779,129742.35616601755
1780,162562.8097334975
1781,121592.33379309042
1782,90336.75754222376
1783,142424.58960677113
1784,107221.07887299932
1785,123335.87785361035
1786,155778.1135864897
1787,151460.52591165024
1788,66798.71764506632
1789,97810.02724720181
1790,85024.50426930899
1791,198564.20926190147
1792,159964.88193509565
1793,136361.02732772563
1794,152486.27176939134
1795,138424.59705668117
1796,130059.60990550241
1797,113418.19956552697
1798,118192.01512537757
1799,108503.35594738093
1800,126721.89568092884
1801,129076.96715581992
1802,130661.14470844647
1803,152266.73177800706
1804,137683.166266556
1805,134421.7517716484
1806,124119.97361033873
1807,121878.39072138992
1808,113638.6559908407
1809,119610.54189624258
1810,135035.72315349843
1811,120223.41132028548
1812,97438.01617835739
1813,135851.0585778397
1814,102894.77442475484
1815,64374.03160273523
1816,99791.02835546501
1817,102837.18633577354
1818,138939.4972153239
1819,133612.18486704575
1820,50317.02175285885
1821,110588.43969113089
1822,146335.01673321333
1823,40410.96101647221
1824,118646.01421566875
1825,142853.72094262447
1826,109123.17290699638
1827,104001.44716718221
1828,128022.68844616305
1829,110357.62516891294
1830,137164.36593409535
1831,140452.2988801308
1832,58852.35066846436
1833,139632.2853066229
1834,121167.59828364376
1835,115509.53093450383
1836,127513.8511321959
1837,87612.3696415194
1838,131102.57915773155
1839,114625.33870651384
1840,135705.76239800136
1841,132669.5212998919
1842,98970.11557261909
1843,135616.590258587
1844,140182.2001601414
1845,148012.06777082075
1846,156670.4924426549
1847,173135.1885955935
1848,57884.63672347463
1849,99801.80941221192
1850,114754.68960930692
1851,148530.745219701
1852,125898.1522711938
1853,123618.65572995093
1854,165674.53727017535
1855,154722.3886044622
1856,226454.59167447523
1857,126931.83105506167
1858,139003.33160717887
1859,111962.55642333927
1860,144146.06667001604
1861,113361.2849106544
1862,334119.30315436167
1863,313832.42770192126
1864,313870.477735235
1865,343581.39748984796
1866,327131.562686343
1867,215739.38403830727
1868,285360.68864061276
1869,201719.58558114807
1870,219659.95247951773
1871,245744.9394701019
1872,169493.75311596235
1873,246614.3375968502
1874,152309.35238814392
1875,195039.59737985977
1876,207943.2961114317
1877,208898.41418291675
1878,199145.47174705574
1879,129661.59365921647
1880,129368.53047780818
1881,250865.28706533267
1882,236684.7993148829
1883,185217.55788780763
1884,204071.51997834648
1885,216871.4394440811
1886,275704.3229907449
1887,211794.29814724918
1888,267064.1341579731
1889,169941.7508770357
1890,109532.3907772548
1891,114974.9012087048
1892,97052.59725483948
1893,132462.34320139792
1894,121819.80520096031
1895,134622.256100245
1896,125155.58459344845
1897,120802.15110681349
1898,113370.61960270174
1899,165536.8307305733
1900,148044.1894258247
1901,179102.10002160055
1902,166416.73064581212
1903,222131.14640261637
1904,143666.80557671277
1905,200740.52234596532
1906,117547.64969543913
1907,217148.57853725986
1908,112645.97175222656
1909,131556.83760199908
1910,121540.42557299515
1911,236154.75381541913
1912,360882.93951178505
1913,141153.09740014214
1914,51451.02610698513
1915,326114.9587239277
1916,74956.8524547839
1917,224592.87503173776
1918,141109.53451822777
1919,165938.31578974737
1920,160488.52163361933
1921,391732.6873060616
1922,316724.38607057993
1923,243615.06659513403
1924,248702.05297432255
1925,197865.2025166355
1926,384766.90251297853
1927,128828.14920397488
1928,163353.61050112205
1929,122042.55727017237
1930,131214.5888288804
1931,135014.12216314947
1932,136136.34967576925
1933,205185.9625813452
1934,185979.228995115
1935,171707.47805530665
1936,197063.24508744
1937,182324.67487774655
1938,163767.364847055
1939,254373.08950786229
1940,190369.86131234065
1941,170606.99909852308
1942,166466.6946822213
1943,219143.26264945194
1944,393521.8795185343
1945,403909.85616782436
1946,134296.81503331847
1947,285806.01493559225
1948,171033.23190059964
1949,243619.83449330356
1950,179847.2848412526
1951,232265.374012049
1952,202304.3395808033
1953,166652.1584199086
1954,181492.01669212233
1955,135592.07684634833
1956,323245.2479544717
1957,147990.22224567123
1958,266000.8659175059
1959,144245.32209089235
1960,111025.03202983302
1961,124983.46776810799
1962,96465.65922981375
1963,105318.21974122702
1964,103848.18782420167
1965,148429.98407435056
1966,139623.72200863506
1967,296785.37092299
1968,449680.2020384718
1969,382070.68386535184
1970,431003.64657988725
1971,490286.3146814757
1972,380297.72937079606
1973,268935.43105702376
1974,345677.69774051756
1975,330952.63148093224
1976,271166.64912780863
1977,367181.7565348638
1978,360837.29012193636
1979,309432.4351603552
1980,206653.18390187516
1981,340196.17232367524
1982,212264.36200840908
1983,198541.0018176475
1984,172293.36533623186
1985,229350.58133304951
1986,208228.85568135115
1987,188930.33713001088
1988,171141.56656733179
1989,187609.0826839839
1990,204694.83137188325
1991,231303.6670265397
1992,215772.74440699912
1993,166297.07251920973
1994,230205.48953549928
1995,184214.35226044775
1996,249043.36480038945
1997,294453.2103662181
1998,315375.73368427105
1999,279379.36894019786
2000,313822.98173557123
2001,271485.821151591
2002,232782.53161909428
2003,245431.84165784853
2004,278224.13428968564
2005,215084.56517376867
2006,218434.84164089765
2007,241505.45079860618
2008,222804.15879656022
2009,205279.16441341024
2010,189440.52421937385
2011,133805.57122466434
2012,171692.99181698792
2013,179071.10005413092
2014,184261.30494390553
2015,207187.0420157987
2016,194037.28981520436
2017,191882.6283073573
2018,116220.87868164077
2019,134600.4076239721
2020,96556.86806310301
2021,101904.55997948853
2022,193452.98367803398
2023,144355.75379259198
2024,285889.1393083531
2025,350917.48403989006
2026,176420.5165550409
2027,164683.85778089188
2028,155632.09150302672
2029,176167.85274847315
2030,261090.04681445222
2031,229176.11245642247
2032,246550.60830870376
2033,250001.9748673794
2034,177285.12493016728
2035,232513.03957012112
2036,196955.3510946704
2037,228968.92342153165
2038,324673.6271675459
2039,218117.64262907166
2040,294967.80783764797
2041,361584.08789671346
2042,211276.40013541465
2043,183552.79782096486
2044,172281.07010317483
2045,200842.94122482592
2046,167775.12364103246
2047,141552.41313388094
2048,139092.52670698057
2049,145173.96478091815
2050,165798.5584178255
2051,99947.83490196748
2052,122967.87766007413
2053,147320.66333391276
2054,101595.95560381458
2055,152670.85044594284
2056,141536.1781018818
2057,106574.40833687373
2058,211249.2131568591
2059,129919.32318831739
2060,177643.17147726638
2061,173221.41046784338
2062,129543.6286686208
2063,117965.62561325784
2064,138858.5534452446
2065,92815.76140163944
2066,159955.0336540884
2067,97601.38209567414
2068,154236.35073806666
2069,82201.49438916006
2070,114494.41435748753
2071,102780.75611193545
2072,130910.09541429336
2073,122721.40276078902
2074,177660.95968013318
2075,154294.7361331517
2076,115523.52068255363
2077,168032.3860973453
2078,126114.54607341821
2079,124642.4870737766
2080,122388.31631597677
2081,128676.75564033848
2082,122794.95097329363
2083,149593.32163028134
2084,113072.94908079781
2085,120932.91735228746
2086,108257.29220061643
2087,120921.50687443161
2088,93456.00143010292
2089,86541.08229635222
2090,121028.24515837626
2091,116802.6491808974
2092,115398.05474123837
2093,111862.81805490704
2094,107663.17294670618
2095,158190.0088440999
2096,84498.66037503455
2097,97280.46152316085
2098,157769.30767592796
2099,58871.91839815759
2100,61261.95046562238
2101,115290.06754899061
2102,118021.87742631962
2103,107343.68126626287
2104,120216.5311678273
2105,125475.04222552651
2106,74986.50812929381
2107,186160.99001156838
2108,117222.3308021824
2109,111494.01269668812
2110,120868.79652129872
2111,128058.65749222937
2112,137529.3279038076
2113,118738.45157429218
2114,120665.12498305197
2115,161898.77713548523
2116,111524.32730734564
2117,145357.41540600196
2118,119735.33094504793
2119,119479.44419169296
2120,105604.14464505817
2121,103917.06413905385
2122,121980.39469481207
2123,87610.90253214088
2124,152608.72651662596
2125,118493.08224731192
2126,149480.55114635653
2127,185817.16508205928
2128,122005.87126556496
2129,83760.04668948906
2130,136043.08028407517
2131,149662.93829699897
2132,106033.0683101131
2133,126143.17930389218
2134,120607.63387153411
2135,103237.42506208931
2136,77315.05656642526
2137,105166.0266218795
2138,127394.71745489628
2139,145931.13705687306
2140,136952.7694330077
2141,160226.81481955762
2142,127974.8248161978
2143,153091.4309018671
2144,132682.643002463
2145,141018.1470301145
2146,170281.42300857647
2147,130359.70003862889
2148,125312.1413571702
2149,134854.29848105783
2150,226327.69751166942
2151,124019.72127481103
2152,173013.85154859774
2153,175161.0477605238
2154,102112.49178172048
2155,133664.24789816848
2156,274172.7828988034
2157,234525.3460584829
2158,242034.1326540468
2159,212703.12788511752
2160,179147.16776194022
2161,229721.8409438242
2162,428949.82160259906
2163,348362.76683122583
2164,244800.18267673932
2165,206484.37995837457
2166,159620.52190076094
2167,223888.71180874473
2168,204272.93191778535
2169,192042.74652496175
2170,213219.40750555004
2171,156029.85562408518
2172,128741.9282428398
2173,183037.2854338589
2174,225491.33289592105
2175,279940.38107877184
2176,309425.5417793473
2177,243224.07931563794
2178,204971.78543345135
2179,137177.15758933366
2180,218539.47601300638
2181,192344.30872784002
2182,227813.24102208222
2183,187162.99430674085
2184,117571.23936287685
2185,117150.17121646904
2186,172406.37888900444
2187,148715.6928879435
2188,151094.5353881595
2189,333368.49794603337
2190,83840.97349095614
2191,73373.86490832873
2192,78986.45023615638
2193,112515.30676345668
2194,102844.67782151216
2195,117395.56726652475
2196,105180.67655639195
2197,123540.54486013082
2198,160583.52353286132
2199,186843.89923031288
2200,147421.1376193138
2201,148197.99426712797
2202,202634.74556769803
2203,137191.05435211322
2204,193393.59444557634
2205,128433.549425432
2206,142842.4800733352
2207,212628.06154431752
2208,276215.54092150484
2209,269914.1653875192
2210,122186.20618341584
2211,119271.51001024984
2212,129936.9186532443
2213,107497.23129155215
2214,131107.98608226964
2215,105797.4130461314
2216,160365.68442890036
2217,84428.57374080873
2218,66911.86940978123
2219,59549.11401772479
2220,56819.984389619225
2221,328182.488333511
2222,300807.9363021582
2223,276412.4313207866
2224,204323.46067274304
2225,125291.664130879
2226,192973.4295825027
2227,191081.9974744785
2228,263554.9402229642
2229,253048.79856403737
2230,158163.59907979466
2231,212986.20103769912
2232,182881.12080423944
2233,176750.83711319676
2234,235085.13540132652
2235,223710.38180574408
2236,256516.38564289158
2237,315800.68283678935
2238,192656.8462925899
2239,103956.97528884138
2240,150808.37073631142
2241,161385.5649156237
2242,116451.90330389659
2243,120474.77467046551
2244,99453.26185493976
2245,98966.92397662386
2246,132586.71146346792
2247,109748.4081384025
2248,123231.01773549595
2249,120423.41848589307
2250,127514.52712596141
2251,111214.55022802639
2252,186413.4187572116
2253,156115.79822555484
2254,175633.7306738349
2255,188077.4079857791
2256,166418.96199243967
2257,222533.86851023606
2258,156526.4572600491
2259,179650.3685873865
2260,138384.76930361314
2261,201363.60932458707
2262,221223.74928738808
2263,403480.2353414751
2264,589633.7971841352
2265,160017.59502198154
2266,306690.5801039326
2267,409590.7162939934
2268,533531.278186633
2269,148068.38977655885
2270,189389.71640724567
2271,214411.55095468386
2272,170255.03445005193
2273,153009.85761649683
2274,184079.05432985374
2275,160911.7106664631
2276,193560.25217184445
2277,187321.83244748405
2278,144638.81416582616
2279,136943.51970498424
2280,106947.33384388812
2281,159301.74286960645
2282,176283.768983371
2283,106953.22535833946
2284,113731.17900814126
2285,144086.02752553186
2286,125563.49707558859
2287,373051.06822671316
2288,279224.4778441755
2289,379965.1543637359
2290,490551.05275653116
2291,341946.7657274686
2292,442669.14702531253
2293,513101.2355687917
2294,408198.95526399853
2295,515846.0148057045
2296,294073.59519585903
2297,356823.31476772967
2298,349023.53003998747
2299,373794.194931946
2300,339438.6907897781
2301,314628.58916522976
2302,254137.16449109514
2303,243887.5400965993
2304,252787.71058366777
2305,199678.62131298718
2306,193164.0511188783
2307,200704.2678793141
2308,231355.0363872685
2309,274338.8561224238
2310,205588.30607085742
2311,209206.73001532568
2312,171291.04884730885
2313,169223.8636100599
2314,177108.84764619207
2315,179341.81244835566
2316,195028.72055105303
2317,192580.26591711136
2318,181850.59476565107
2319,184556.17825339487
2320,184473.59925282205
2321,236777.0047886594
2322,186299.05273528644
2323,189329.74716106625
2324,176120.0433624367
2325,208668.38506316076
2326,172645.81725883047
2327,199975.13584714255
2328,219011.70791307444
2329,196131.15913916263
2330,187565.51617306523
2331,344322.6790748841
2332,391501.3900981224
2333,322116.3963065122
2334,255421.00650363363
2335,276048.9209475645
2336,309859.9254632765
2337,192861.9741874197
2338,255114.09297399202
2339,206719.44086554868
2340,390620.6574434331
2341,208134.0023892146
2342,228246.84714383035
2343,227466.25311542497
2344,210984.37907491956
2345,225539.37216004223
2346,213077.48127178676
2347,199976.78262576493
2348,239703.42941074577
2349,176726.79954572278
2350,310545.86729486525
2351,261495.88588726457
2352,245835.99253315173
2353,259701.72729080662
2354,147423.74125484162
2355,147074.21108247098
2356,143809.73004482067
2357,188439.92524857714
2358,197608.250303886
2359,134914.53729027516
2360,115009.40563742566
2361,150148.43147045604
2362,284524.1370447222
2363,130177.78507814303
2364,149216.10959947645
2365,207505.68465308633
2366,197423.8669927192
2367,221862.58761723933
2368,219932.93493680732
2369,214727.15914137816
2370,174018.7911588127
2371,166179.79363534914
2372,196874.22138768437
2373,286476.8563328441
2374,323477.01817637467
2375,241610.2516845886
2376,303556.0315150654
2377,359935.34967539704
2378,155593.64197687976
2379,217525.3864214744
2380,150352.25970837055
2381,178154.15030562287
2382,203194.95823160495
2383,201549.49841685413
2384,242841.62528539085
2385,156963.1808096716
2386,132270.24062959885
2387,129402.92899453922
2388,97870.88606945728
2389,113418.05998359545
2390,148925.3989043729
2391,142985.99312178293
2392,118497.34483678812
2393,174237.33473626518
2394,141905.65903712114
2395,217634.88924998042
2396,136205.22709748687
2397,226563.55399506542
2398,129291.04716330569
2399,69544.8763506361
2400,71948.3268826498
2401,143372.57348699484
2402,133798.94801010564
2403,148265.2824620513
2404,150618.95818110273
2405,159881.31162332118
2406,143854.55268231992
2407,125624.33245815121
2408,136640.6646283615
2409,116974.18616673844
2410,167674.72072742987
2411,110912.72785080601
2412,155845.16626963115
2413,128606.37971030198
2414,163489.4706830539
2415,137215.93273663288
2416,123969.93003744126
2417,135631.30296399392
2418,137938.18124179097
2419,132463.71579034027
2420,118078.94181216692
2421,250491.57968378192
2422,102893.90651780582
2423,108182.74576373072
2424,154421.91964193975
2425,213852.2858831765
2426,123698.71738116824
2427,121741.23333634454
2428,181091.2667341962
2429,113712.23202455742
2430,132641.07357586935
2431,111337.53361926359
2432,145989.48894450098
2433,145284.15832240394
2434,136808.21892429574
2435,150015.496160012
2436,112801.61097342658
2437,105202.15530674033
2438,127143.61736937286
2439,98719.53319485471
2440,124236.57977518222
2441,87885.8105271334
2442,98871.17852697526
2443,129441.43141067073
2444,129735.86504995114
2445,86545.76865692351
2446,131654.035244386
2447,160528.5388871023
2448,120589.98233945036
2449,109405.04309515192
2450,150410.07738498648
2451,114702.3511323953
2452,190184.67146161213
2453,94536.35855088536
2454,112888.07223981291
2455,104442.05396845975
2456,133381.4304103694
2457,139396.04400716623
2458,131713.92799305846
2459,111366.25938748088
2460,141248.79983829014
2461,126947.20497662752
2462,129358.77528159776
2463,124348.18594283736
2464,176191.96248582719
2465,137869.5912702277
2466,120545.26710804268
2467,117758.7220269127
2468,88773.35328192114
2469,88979.95166392259
2470,207117.43116572563
2471,232616.17798456934
2472,166285.66966060456
2473,128580.53200684156
2474,82138.37155310405
2475,212045.37520764876
2476,120080.0978212116
2477,125879.37522391297
2478,158847.3656838481
2479,102781.47259542054
2480,148581.1692465553
2481,116456.27656587747
2482,117397.68313025405
2483,108485.64790519598
2484,116880.97462179486
2485,126108.10781521475
2486,151569.50332008593
2487,161962.58878367586
2488,161908.80747015894
2489,153813.58858546813
2490,134738.30380516427
2491,84374.10861148017
2492,193696.68961131992
2493,141481.04279256996
2494,130850.7211972649
2495,79351.79979626679
2496,236915.21217357376
2497,155838.35187912063
2498,114116.43800616515
2499,85176.801425219
2500,134461.47958563018
2501,137423.52916745612
2502,139325.53920597094
2503,95124.15712413023
2504,385289.6075202705
2505,234839.964853168
2506,246202.8016220118
2507,283499.91772805114
2508,245736.73747021833
2509,211538.2295554893
2510,212395.01058609883
2511,172143.4272370099
2512,208053.50092078003
2513,216094.38631197368
2514,310422.6012031829
2515,156558.85528823602
2516,173945.50368274938
2517,155031.57770987903
2518,153034.7312099439
2519,238441.1761875803
2520,218254.59337531912
2521,184672.27035544827
2522,223426.0214353988
2523,117409.27798672159
2524,133489.71000396038
2525,167397.57624696774
2526,142512.3394015707
2527,113852.23196968704
2528,141932.9877742631
2529,96623.32464964433
2530,126132.34938009657
2531,261575.75126950422
2532,225948.51404060933
2533,194499.75620942682
2534,229770.5376167257
2535,295287.6578326183
2536,227269.30226055183
2537,248251.28142072735
2538,182416.08181558177
2539,182492.79807432092
2540,178891.8125356505
2541,176996.00376647862
2542,161893.9616688802
2543,116688.26144093933
2544,120401.70578994844
2545,126867.83544475932
2546,124214.78707520103
2547,132914.98954870627
2548,155045.28011896714
2549,160018.39280950217
2550,1397905.3386646819
2551,140680.94332667292
2552,137108.53955079854
2553,75378.23062536182
2554,83575.79145420331
2555,120633.70314402936
2556,99258.50878109058
2557,104399.21631881295
2558,143891.39974037107
2559,148402.289372214
2560,155503.9701920292
2561,153270.55839154252
2562,147684.08695347328
2563,154836.8685122691
2564,206030.84844158596
2565,157052.95472350784
2566,186778.5353488788
2567,149115.80323242513
2568,202738.94007942968
2569,237240.077779
2570,117430.08311406705
2571,209933.90491481702
2572,151524.3590716762
2573,223565.36209335984
2574,186484.52029376818
2575,133643.70111121135
2576,157016.16314795212
2577,151795.5447046126
2578,84850.21779992551
2579,58170.267735070236
2580,75308.19175092487
2581,92911.95015107986
2582,103278.68821376706
2583,294740.2844232799
2584,177625.30026967215
2585,185046.9058425865
2586,220832.8351426241
2587,198364.40410542482
2588,149551.09564069292
2589,152868.8047341783
2590,199217.6099216801
2591,229101.06116673365
2592,212314.50989130454
2593,241941.34407232155
2594,174044.94038166388
2595,197583.2933589758
2596,283770.8363378782
2597,188875.91798695948
2598,291143.1754404753
2599,397271.48478418135
2600,352341.81533763174
2601,137692.91800093825
2602,82588.11763576553
2603,91713.8419436591
2604,89182.20452893361
2605,79684.06189507157
2606,138002.47231503436
2607,211481.57031459027
2608,169839.94771647648
2609,170617.7001072216
2610,104143.10224360247
2611,198751.52336247382
2612,155098.05711959137
2613,126269.90481741658
2614,122609.28699658994
2615,154012.3013418474
2616,144602.97572418294
2617,196545.92114815777
2618,168308.86132769613
2619,199362.27361742777
2620,192808.20273326532
2621,175472.84568543275
2622,180249.07461111233
2623,233013.2925413225
2624,302360.7276163128
2625,313299.8744898492
2626,172775.782748048
2627,168950.36923485767
2628,543792.0364418956
2629,540670.7412162728
2630,386045.2655150274
2631,525342.3508475883
2632,432260.2065357242
2633,306095.271563962
2634,449303.4807262269
2635,148539.4190565649
2636,168405.27848647567
2637,176085.93075281335
2638,266075.349272535
2639,181587.24540751564
2640,144284.23413557577
2641,105893.10308225905
2642,182363.83561922747
2643,106356.49377850146
2644,115604.19933602428
2645,110036.21005912812
2646,96475.03530806841
2647,104550.67406621668
2648,146785.60219634438
2649,153609.90903598294
2650,132697.93896222604
2651,143576.1989151929
2652,425050.84402740473
2653,250621.40869054306
2654,270307.10546075966
2655,427849.61636372365
2656,321963.05493932497
2657,361275.5964712329
2658,319215.1693678021
2659,305765.28789463156
2660,371118.71963851247
2661,357926.37684890284
2662,373252.243946664
2663,289053.42185010976
2664,267194.2975190747
2665,328442.1076197994
2666,272160.0945149133
2667,171965.55529841405
2668,177179.69079990988
2669,180784.04560908608
2670,270921.9140194317
2671,183025.85936642022
2672,194853.66925253285
2673,203408.21255960778
2674,196390.523118596
2675,177178.87629413608
2676,185456.64384939242
2677,204464.10999805207
2678,237100.35084041575
2679,262863.5872284287
2680,282150.62601806695
2681,406044.9207360216
2682,316367.44284067175
2683,592050.2872832317
2684,296189.9321617387
2685,329061.22657767916
2686,248294.68924162898
2687,308221.58824555925
2688,208208.80605533603
2689,207170.7769617705
2690,439787.30607993726
2691,194095.444826715
2692,146500.226588131
2693,203635.98609535643
2694,132761.69488335334
2695,192192.61086857002
2696,183604.6164591193
2697,192101.02933847424
2698,190779.45800574528
2699,167873.4380779686
2700,149261.52875877122
2701,141330.43981666883
2702,105564.46685308946
2703,119986.05663613828
2704,140596.7591657802
2705,110791.37555500909
2706,104175.66915825022
2707,114184.6061951337
2708,131784.68186828552
2709,99020.18549634011
2710,130434.90096832017
2711,400112.7683957614
2712,399395.07325395395
2713,172439.53417512026
2714,154479.03553966893
2715,174697.0276980458
2716,148426.65947973903
2717,196234.47470837797
2718,220598.95939241129
2719,161258.6840256986
2720,173846.30824549287
2721,132382.44140894088
2722,164252.34504609718
2723,135715.26011593876
2724,127451.59380617093
2725,128018.25376046816
2726,154335.3404872218
2727,181772.66156246615
2728,176970.99546894035
2729,154802.4085445628
2730,147141.95181304676
2731,130230.06139122242
2732,125956.06774635316
2733,163651.22390340298
2734,140026.43675314265
2735,138993.45401946155
