Id,SalePrice
1586,65915.36042390141
1587,94263.17217693405
1588,151461.4170974192
1589,92650.04829029336
1590,130176.02979697096
1591,95535.91716392683
1592,116496.22764160142
1593,129425.11097502385
1594,133239.31034224477
1595,111218.52786294265
1596,235393.89305159336
1597,180827.79462823467
1598,200589.60411135157
1599,166661.0963984425
1600,161991.70737761495
1601,61907.38765353761
1602,111187.23194142632
1603,83875.71992392906
1604,270506.12138130824
1605,236670.11203922136
1606,164013.5209616703
1607,163268.11553933605
1608,214969.5637731795
1609,191271.46798766855
1610,156526.0444662016
1611,140740.0517971467
1612,162833.27520064393
1613,159450.90084965018
1614,123989.75894189543
1615,87990.96462279728
1616,73805.18101407551
1617,90894.50163124948
1618,123276.59261960676
1619,146092.76924960845
1620,158776.29492793916
1621,135550.30534456714
1622,141723.94753544684
1623,266524.1269055783
1624,215595.96617834934
1625,119771.93273660571
1626,159077.73634520726
1627,190546.11040479707
1628,274933.96996572305
1629,179445.8189708345
1630,358232.0428802941
1631,207915.85031001037
1632,231379.80232491612
1633,171548.69342553592
1634,184116.10522770626
1635,178133.31237103124
1636,155165.95502940298
1637,189405.74771895856
1638,192071.04792398374
1639,186423.44080276007
1640,256610.00691128243
1641,179939.2081512292
1642,236325.70019934693
1643,222335.0721047131
1644,227134.22913809348
1645,200687.48079118758
1646,158397.90101532274
1647,159447.30652144118
1648,132752.56836950462
1649,137857.07506459134
1650,109122.4239831782
1651,120437.88114038038
1652,98685.13775583367
1653,99708.63097865759
1654,149682.23241728896
1655,147583.20929824738
1656,141829.37791933742
1657,150802.02602497325
1658,142778.5378159107
1659,129577.83162600499
1660,152924.2826150908
1661,440864.67048862914
1662,401749.06330335175
1663,392421.3246765489
1664,445767.3273673956
1665,305353.5417033069
1666,325966.17221501266
1667,374496.0294885053
1668,351133.420867117
1669,300997.22590582375
1670,351079.3037637257
1671,258755.215525825
1672,417397.89085377066
1673,288183.53959300026
1674,245264.9821624644
1675,189154.84113102817
1676,191211.41527382657
1677,215313.6267215739
1678,432845.9539623204
1679,388413.48901595356
1680,330534.71560654294
1681,248195.7903106972
1682,311525.98925268237
1683,181677.2760158401
1684,169338.7866243701
1685,171465.1645971371
1686,169359.82438285663
1687,166390.22051656045
1688,192568.64555841102
1689,201504.71664793545
1690,195108.32532278853
1691,181638.83071387987
1692,272870.3234261621
1693,170043.06604535435
1694,184425.7751442854
1695,163257.88620036512
1696,289226.94599743787
1697,173295.88983751056
1698,362353.91145005747
1699,309699.53199778975
1700,250320.4545323094
1701,273594.46963327547
1702,248391.4444641785
1703,249826.85926374138
1704,278979.487428878
1705,233884.25108163318
1706,398339.7594244259
1707,223730.88235561407
1708,206323.8220302034
1709,268726.36245421914
1710,215940.9360569094
1711,265283.7678800813
1712,264273.8827146668
1713,280287.10747063736
1714,223940.8622221392
1715,210493.6217508921
1716,186366.06215807833
1717,176865.3362337633
1718,135073.16454938435
1719,199935.29869573584
1720,238424.33716744665
1721,164584.87462489057
1722,122665.41734040326
1723,152381.26080502718
1724,209383.8593595384
1725,237478.4290770597
1726,187300.91890962087
1727,152634.41364221575
1728,176969.34952134857
1729,167867.57930812333
1730,168020.79859120437
1731,120111.99391793778
1732,129879.12460312777
1733,115380.28125285632
1734,119233.40067593213
1735,131505.60793389383
1736,117582.14074172555
1737,333473.8456649781
1738,232150.2375719852
1739,258874.89030202298
1740,220187.54899424865
1741,196041.6704011703
1742,167470.21564595305
1743,174116.78246491414
1744,313699.4594611687
1745,206792.0525557502
1746,179594.26133180433
1747,228568.07837414704
1748,234283.67711501787
1749,151078.2967026693
1750,126805.92582413765
1751,248591.89683645344
1752,117631.19724285671
1753,137757.4968020367
1754,188153.2311869493
1755,165175.11779126196
1756,120292.50081064871
1757,117581.92908754521
1758,142065.83899970516
1759,161965.73188871678
1760,162960.54444324042
1761,133125.55717817374
1762,174795.97166112618
1763,172690.5989825735
1764,117015.41428793108
1765,153610.92256167217
1766,178252.51282800434
1767,210768.83275073537
1768,145002.9177763612
1769,168512.8650497459
1770,147685.20686875065
1771,117969.67797982393
1772,131698.3118574018
1773,127693.65847891787
1774,132730.6486246336
1775,139379.47290414336
1776,125349.46483489899
1777,110678.80109500512
1778,136464.34683965988
1779,116537.95816478712
1780,177021.51402688227
1781,125707.64893301495
1782,92137.7522293821
1783,146887.50567326852
1784,101417.08473893953
1785,121176.81144479752
1786,149001.98442195507
1787,158798.47961297844
1788,65514.08838080304
1789,108379.3155328341
1790,83733.93372592337
1791,182603.82413918863
1792,154018.5706598629
1793,129263.27960900342
1794,148604.71026562166
1795,134222.82501724927
1796,133499.4703563527
1797,110189.00164121613
1798,122613.75320654488
1799,111542.66317602675
1800,126319.87636114378
1801,130166.48552117015
1802,129105.69403292883
1803,143009.34926281535
1804,141737.35405599006
1805,134999.98722964904
1806,121008.21454677946
1807,131041.52440756334
1808,119659.20673820401
1809,115758.20608187483
1810,139795.5378708505
1811,96746.27894335358
1812,94890.29456307471
1813,121431.42282083274
1814,91204.76703962019
1815,53434.07232523802
1816,95361.91528073169
1817,108911.53245854448
1818,146908.17762260477
1819,123529.26080303891
1820,65501.692687820614
1821,109515.00515925638
1822,154112.82653958318
1823,47917.15272959031
1824,133058.73243074724
1825,138689.12092654288
1826,104303.08846292894
1827,97416.33360513342
1828,131181.14266916804
1829,111559.6546207753
1830,134677.39372904674
1831,141164.53519417043
1832,85978.91439901854
1833,140483.48079543692
1834,123574.68880644384
1835,123956.10722753478
1836,122305.14250151368
1837,92009.6216217063
1838,130044.02649336215
1839,94828.14415532672
1840,163181.55848952182
1841,137227.05085899378
1842,80501.42269181559
1843,125324.13466403303
1844,136492.1406686303
1845,141135.23444715835
1846,153628.64450901587
1847,167432.53186020697
1848,52647.533443557644
1849,109294.62739572565
1850,119780.83214907463
1851,152947.65187282534
1852,122317.58381505645
1853,132511.90393494553
1854,168862.51921625301
1855,141247.4297696274
1856,227952.15163821378
1857,147731.28920114567
1858,136366.26426883411
1859,122446.3268555667
1860,152946.33687775375
1861,123813.692868703
1862,309053.24823049933
1863,287219.7500775031
1864,287221.2485925417
1865,353912.4236740608
1866,350612.37723862473
1867,231656.05777415005
1868,304732.8515767047
1869,202462.5052142982
1870,225610.41090761556
1871,247184.0773306883
1872,166251.20058202563
1873,250062.32695664183
1874,147160.91633887216
1875,205744.88837173357
1876,190538.20803468474
1877,215313.34072193652
1878,198359.7133081539
1879,133611.203348764
1880,137895.01862765578
1881,243798.7950182554
1882,253108.63075614537
1883,188849.00397490067
1884,201752.71054752424
1885,238659.25090312294
1886,296932.5091365679
1887,203281.72384509558
1888,284673.8266628599
1889,157544.01625530457
1890,129245.8582542531
1891,138523.99036715442
1892,104957.7371233729
1893,133441.24775589377
1894,129954.99801536571
1895,137227.02376005583
1896,129221.90699220463
1897,115033.1282836429
1898,118602.71390700649
1899,159739.9483547155
1900,154838.68247447038
1901,168210.75231827627
1902,142480.9681887202
1903,220750.73167095546
1904,134657.92555240326
1905,185075.55808559962
1906,162549.97261600534
1907,201888.54638708016
1908,110440.90230961597
1909,138118.60861645354
1910,119917.2727233488
1911,199044.30504997497
1912,305556.7286641784
1913,152348.30855187957
1914,62588.091904179215
1915,310038.5122136043
1916,58799.466736592956
1917,252268.28904425114
1918,137316.60713357787
1919,161695.60329406615
1920,135957.67212355178
1921,434913.28259251587
1922,324689.14133312745
1923,218004.99483610503
1924,221622.49614705364
1925,196020.84855853667
1926,410108.2440807484
1927,135043.84544723993
1928,150443.77138634378
1929,120502.56560549108
1930,129574.55089728495
1931,141395.62213012492
1932,136918.5578187163
1933,185761.91137864508
1934,182593.00716397708
1935,172883.84758832905
1936,186538.47183002104
1937,180894.69002450246
1938,170489.25875482935
1939,252125.34198607987
1940,184869.1991555012
1941,170430.56934695222
1942,181476.61510751268
1943,199000.1862747821
1944,362891.7208685241
1945,381381.9748387136
1946,146996.05182969605
1947,294929.7468291258
1948,167638.35608142248
1949,253949.04416484488
1950,190104.91783983054
1951,261887.96520196792
1952,210674.57537409625
1953,165478.79826590628
1954,188145.54637726222
1955,134180.0165655938
1956,292455.5435382803
1957,151785.33637624548
1958,314787.55471488443
1959,140133.2599264917
1960,115696.48436252202
1961,122285.02206064656
1962,96859.77125806604
1963,104278.74974296473
1964,109851.67787840629
1965,141096.37441100308
1966,143245.03489474274
1967,280241.35170803213
1968,440869.3174982863
1969,392861.432938256
1970,428850.3214272822
1971,458927.59587655024
1972,382943.5241282013
1973,253548.9744682158
1974,330278.3696997633
1975,468466.66828018776
1976,272030.04428191844
1977,383064.5617882571
1978,364328.39917976956
1979,328776.5176413346
1980,194787.33268532017
1981,349062.5125939833
1982,215004.96860868117
1983,198958.78946364552
1984,165798.02970124615
1985,224137.77607414225
1986,217013.92810174063
1987,174895.90285395793
1988,176466.72439806568
1989,194323.9787671178
1990,211515.23822073586
1991,236605.23514185587
1992,212638.76955154963
1993,165743.43435327793
1994,231820.12979258102
1995,189760.697334269
1996,252154.1190602607
1997,311727.9395527333
1998,329433.9712734489
1999,268768.89630227716
2000,320180.6121905373
2001,262704.8103393767
2002,249582.0188394304
2003,254733.2580252735
2004,270385.4392894292
2005,216623.03281358877
2006,218393.8218421901
2007,253625.01460847943
2008,215684.06506091327
2009,194015.54926631285
2010,191751.17038929067
2011,135268.82425154344
2012,175581.57511728685
2013,181180.0773353295
2014,183028.48874018498
2015,203162.23213687103
2016,190889.7441446018
2017,197670.91229112726
2018,122799.20574707552
2019,132325.38589086648
2020,106290.4982722027
2021,104152.53190305017
2022,178375.18762094877
2023,140383.1428936111
2024,243446.5038447766
2025,324189.9904693428
2026,176690.0700721286
2027,151095.0880734003
2028,147325.2793015618
2029,167683.54290091223
2030,264561.9203422893
2031,228201.0864589349
2032,254910.8505032839
2033,255865.62675770244
2034,165144.60592103435
2035,222664.8095828529
2036,195388.56391390724
2037,194985.8708939505
2038,285850.6536101373
2039,216151.28017516958
2040,277822.75228810275
2041,307554.838230684
2042,197579.50229145854
2043,173801.37902605245
2044,165554.18472307263
2045,221896.2297107806
2046,141691.27954567721
2047,141046.68015876994
2048,136069.1675080499
2049,136752.84163608548
2050,177333.42474275953
2051,106835.83150681501
2052,123100.26956272841
2053,145725.91702840306
2054,95574.82496506756
2055,147722.24209889604
2056,143585.8385219797
2057,116500.29826830442
2058,221586.17199744293
2059,134627.23080957012
2060,169758.289682986
2061,171738.52934214644
2062,131638.84062882923
2063,116019.69025008444
2064,140329.33748204197
2065,114871.80751319688
2066,165760.81880246097
2067,117121.2657588065
2068,134790.98473970097
2069,82331.58450982472
2070,111607.5670348862
2071,92909.56791638999
2072,118765.57257801465
2073,136465.68962357182
2074,184752.09526340765
2075,146435.6764309785
2076,117019.73674947886
2077,147565.51493195543
2078,125509.78712807121
2079,129980.82487869592
2080,117058.36770998477
2081,122719.80851249005
2082,125014.29323626934
2083,141797.76158614826
2084,111679.34492351743
2085,121585.47206103742
2086,119002.9874477832
2087,117737.7543900375
2088,99110.32301920981
2089,74951.23095812224
2090,128057.30580233978
2091,120907.84210417022
2092,124919.05366299703
2093,112144.29766353159
2094,113565.15088694199
2095,142569.8874652802
2096,82655.59788185562
2097,101190.8422028379
2098,137415.3177954211
2099,50826.86392423606
2100,87391.38228912074
2101,106775.27834027132
2102,124189.58905370232
2103,104182.95980523464
2104,128531.37034862209
2105,129049.06977835462
2106,61681.12140597047
2107,209405.46259643845
2108,106976.32430897391
2109,105955.86192078626
2110,124027.33648426081
2111,148997.55398317828
2112,135912.41779808357
2113,116946.58606929203
2114,112482.38731351802
2115,156341.3725013034
2116,111698.04310275678
2117,145552.17971191692
2118,119252.75447805472
2119,112275.41494106609
2120,117167.59024792755
2121,99500.6280364239
2122,111087.78502522284
2123,86794.4422595811
2124,159057.70960545624
2125,121384.74503049975
2126,144832.10031703816
2127,144919.69882862738
2128,125257.26730348203
2129,101850.2126812721
2130,135099.6123182116
2131,140435.24118701418
2132,110019.9720554588
2133,121886.90027469638
2134,121269.1911670506
2135,94066.82347115221
2136,75753.42871430168
2137,106034.84325903002
2138,124550.12110446629
2139,146197.7992001532
2140,140655.54992435503
2141,145149.68845296712
2142,129809.6894801409
2143,140894.94789173512
2144,120708.80536979712
2145,139279.65877456818
2146,165839.44634504357
2147,148484.39542510844
2148,134419.4170721566
2149,146134.09118045663
2150,222181.64088583895
2151,116713.49034229948
2152,160892.9444146352
2153,156083.4203802531
2154,101384.55132281748
2155,136418.8824419722
2156,255581.9460730363
2157,237815.23230835618
2158,232010.40350068227
2159,202996.48147305864
2160,170399.85691576474
2161,242252.53536891076
2162,333367.23894035985
2163,360289.4352942148
2164,247498.74691308307
2165,208717.35279852131
2166,151076.9666620075
2167,211332.4016486454
2168,198501.3041907775
2169,196871.61562155004
2170,215834.24466002386
2171,149440.90361458817
2172,130749.9628273736
2173,166564.8706744846
2174,229176.84947164392
2175,291007.65216685366
2176,321434.83850911935
2177,247525.73842942595
2178,211056.6856554808
2179,141221.5539904509
2180,204002.30087611193
2181,186103.80760324956
2182,218907.28845328637
2183,185322.4698907594
2184,125565.20208930489
2185,122749.08283562634
2186,144547.56970490463
2187,150600.84320985974
2188,156845.1455664002
2189,232035.7265933287
2190,80667.97787297898
2191,88407.60532974299
2192,90359.06933117815
2193,106105.2358182731
2194,106299.2701646887
2195,111846.57453147383
2196,99286.64563377674
2197,118041.72210835267
2198,158825.1271048571
2199,185830.8828431685
2200,145678.45815604072
2201,141187.10021932886
2202,200344.47223483602
2203,142347.79591751084
2204,184462.59984234587
2205,116047.93659858654
2206,138351.4494687822
2207,212384.22806047372
2208,243775.49669519495
2209,212970.6047094152
2210,118545.41340576361
2211,114771.9148634324
2212,116017.56968408963
2213,104197.86579534822
2214,124206.33086595284
2215,106040.66050291351
2216,138947.68981707547
2217,58104.70543986036
2218,81812.08072994927
2219,71768.11093312
2220,68875.50032285633
2221,312662.0284551404
2222,274396.8024868097
2223,261470.62547119957
2224,203888.708762887
2225,122260.18606879383
2226,178769.59703978937
2227,211800.46826502366
2228,261622.4795663503
2229,246025.04130100706
2230,153966.65609745303
2231,216269.69083789558
2232,177856.33392025394
2233,180327.61867928575
2234,240969.67518365273
2235,220612.43701020622
2236,266384.5619185993
2237,344530.0541963101
2238,199604.02121661298
2239,107107.71201871114
2240,158619.3682032802
2241,154542.17247193799
2242,124205.04987733586
2243,126333.72450084054
2244,104986.24236340383
2245,96239.7140610559
2246,143459.19243034712
2247,107467.53437497259
2248,126319.38706508662
2249,127127.00777390176
2250,132182.3814277856
2251,109275.95066623205
2252,172408.14450329487
2253,155326.46984843593
2254,175928.75168307926
2255,187893.68310403582
2256,177911.7950353694
2257,204703.36801880342
2258,166124.16150649622
2259,175981.263964244
2260,159998.28067285224
2261,185452.39509153116
2262,203056.46163344895
2263,368236.9374543997
2264,431821.5969599715
2265,168473.39015866743
2266,294504.7456039327
2267,363158.7739046687
2268,406011.79242104857
2269,146249.00527823862
2270,194211.29756950264
2271,223905.76509647613
2272,206901.11785638367
2273,168925.38074313087
2274,176029.96372920668
2275,167792.92916528095
2276,196800.59439946132
2277,187333.6454507895
2278,140905.3644062619
2279,124016.04866472511
2280,120252.23990461115
2281,162146.7996724631
2282,182281.38261573017
2283,105078.16353983189
2284,114618.58582949686
2285,143592.5760029948
2286,122043.92316160288
2287,358179.3016340425
2288,271416.8647085946
2289,369104.2480159547
2290,461881.4810045575
2291,326222.68620802934
2292,431914.044705584
2293,454704.2488875705
2294,408634.9014046901
2295,472604.91028650047
2296,270895.02681692614
2297,318156.64142466243
2298,328445.0958046574
2299,370442.2659764641
2300,344527.0704717516
2301,291161.2579294039
2302,252987.28853507552
2303,230315.8091056218
2304,231337.91498749377
2305,186039.43166642368
2306,182430.5982348692
2307,191634.384243351
2308,220460.06588343732
2309,285358.70739914296
2310,201667.94470606284
2311,198459.67636346884
2312,171974.5946998762
2313,172587.59106946134
2314,171968.26181078446
2315,174715.95622162576
2316,186001.05735744536
2317,179528.0848191012
2318,184180.55031591433
2319,179578.69839931896
2320,192024.1716030595
2321,247776.70561273987
2322,173779.31546957162
2323,183046.55729316248
2324,167642.68658410243
2325,210398.9149907065
2326,168154.52361770943
2327,205441.35623094437
2328,226993.11688385037
2329,187175.2540519663
2330,177702.13519056395
2331,359136.84884622495
2332,399964.88541541115
2333,318144.8399611811
2334,258360.15709093332
2335,281253.25735371077
2336,326917.12669634196
2337,199124.64433167462
2338,261374.36695494645
2339,215459.06287030558
2340,394160.87332378136
2341,217026.22502434117
2342,230390.267350545
2343,228570.9827382328
2344,209979.50064466216
2345,225672.90106081686
2346,209891.64350554656
2347,200745.35406627023
2348,237326.64707600317
2349,174826.85592148427
2350,300573.24707442947
2351,262140.52857612452
2352,255591.1814408693
2353,244792.89952604534
2354,141378.2888336778
2355,144780.20334754238
2356,150457.4539565174
2357,194590.988264909
2358,190699.2474908882
2359,129604.91701444892
2360,115620.46144224965
2361,143187.7823391225
2362,277487.1138843743
2363,135379.79359638234
2364,154054.71343499355
2365,217276.57081064276
2366,196362.2354607619
2367,219565.5746445868
2368,218159.52328894346
2369,216584.88895799057
2370,172215.3066352335
2371,165526.7881889583
2372,193538.27385915
2373,284188.02677341364
2374,326119.24100227735
2375,235500.3719924371
2376,275114.3968189289
2377,344373.4322356621
2378,149618.15386896348
2379,198966.7595108038
2380,147934.98067863207
2381,166903.65413421928
2382,215799.5117731875
2383,206071.08712192063
2384,250055.14340890976
2385,164203.76873291965
2386,140188.2443660843
2387,132748.6137862374
2388,102370.06082923051
2389,121956.17336722721
2390,144014.18318782237
2391,141009.32353397776
2392,115782.71091958598
2393,164386.8706825407
2394,142859.7596633732
2395,203815.94364809603
2396,146660.96525050796
2397,214857.70864826548
2398,131788.71205246402
2399,56499.891237338226
2400,52575.214769758575
2401,111597.17762236242
2402,139261.69926385372
2403,135026.39402495016
2404,146964.31988339341
2405,161388.84599415856
2406,140513.28888120793
2407,124434.90161764825
2408,144583.00451595912
2409,125183.99224263444
2410,161765.7041017696
2411,116708.95226182241
2412,157361.92047177933
2413,130742.27226105906
2414,141948.63111809976
2415,129505.10001771752
2416,122847.57574871124
2417,136959.33179137082
2418,131375.47811303363
2419,124314.05075865451
2420,122803.74045860878
2421,142259.77599586634
2422,116638.43400730002
2423,117933.46121771254
2424,158918.29500967578
2425,187207.0298941907
2426,133735.5690043528
2427,135076.91955399225
2428,177806.8197024023
2429,113936.18791991571
2430,131463.90035816145
2431,109289.6071479764
2432,144056.77406621663
2433,145883.5671867062
2434,137268.45279924932
2435,142434.32749769287
2436,110043.84368034752
2437,107517.7463117565
2438,125916.1612212504
2439,109983.24681253343
2440,119581.22655581824
2441,93945.58917102558
2442,103382.20937791542
2443,122051.78239201198
2444,125336.53463253268
2445,81156.1350841402
2446,129519.45627369334
2447,171839.27359946189
2448,137523.2421279763
2449,109910.1725816602
2450,138197.3071852915
2451,125314.52958190204
2452,184080.42013067356
2453,94246.99419365611
2454,124796.37593133262
2455,124931.42201865501
2456,122568.99325673608
2457,125731.64114321898
2458,124428.10770097139
2459,109098.223906024
2460,132349.38677374704
2461,123410.17636592174
2462,132484.80618161926
2463,125399.28561932409
2464,165550.01587901378
2465,138204.93711698966
2466,108733.68472979848
2467,136075.19516318577
2468,79054.7797760943
2469,77037.47356653787
2470,176995.5396077986
2471,197017.9586866069
2472,160054.91448807827
2473,112398.23943575328
2474,78572.39439488431
2475,210896.61210284394
2476,110510.53674457791
2477,129206.03055992883
2478,144262.8906495448
2479,100465.62913178696
2480,145969.31282361934
2481,128609.11381484978
2482,128572.20360602131
2483,117315.56393939212
2484,125173.86112541248
2485,125099.12235864761
2486,154813.18616160838
2487,169229.5714601831
2488,166083.13541248135
2489,150524.93265684738
2490,153584.14247028937
2491,92085.22858056256
2492,182254.17371113307
2493,150107.27395370018
2494,154083.19388368735
2495,88518.72979437587
2496,250114.37741999014
2497,152680.66888596627
2498,109060.67940588722
2499,92042.56865128787
2500,129759.91415249683
2501,133856.57126435745
2502,142292.3214678555
2503,87252.87130117677
2504,170731.47413937972
2505,217785.60008477376
2506,255909.89559034092
2507,260275.67950584774
2508,257532.24946252676
2509,219560.0079142276
2510,215803.9409206428
2511,176964.77091932917
2512,206813.64062595103
2513,219075.24153883682
2514,247631.64255119849
2515,148727.103012905
2516,170105.31910181316
2517,143195.6005949905
2518,154604.83406786903
2519,230923.42241450516
2520,209902.21373858533
2521,186356.9876833992
2522,219294.81500791185
2523,121827.63289200154
2524,136668.59612286862
2525,144348.6098403582
2526,135860.13298365998
2527,118809.28755353093
2528,131824.63514845388
2529,131534.73007779906
2530,128079.58494260036
2531,256198.69161494734
2532,220257.97905132253
2533,191260.57959689267
2534,230285.8765945409
2535,301031.0432762811
2536,235139.60967955634
2537,224797.68665377385
2538,181845.50708664945
2539,188573.35126446866
2540,172183.4695273716
2541,179684.7938188074
2542,165036.35862216106
2543,124530.63124049632
2544,122902.33564459666
2545,132185.92586186534
2546,129795.86689098857
2547,134885.57407087274
2548,147422.7528798185
2549,161799.7105284995
2550,313775.45844113175
2551,141994.34213048258
2552,122617.5659312212
2553,78543.68068704926
2554,100963.87753094723
2555,123059.5180924665
2556,99708.1330520363
2557,104120.21217630833
2558,150176.34735953665
2559,129774.30798816899
2560,145963.6196011393
2561,148817.12226538218
2562,129655.18623363513
2563,146248.12836736682
2564,209425.4019879042
2565,146401.6680966694
2566,168060.33270647365
2567,135109.24785040086
2568,200611.02555489726
2569,195952.33041725625
2570,118336.02725675798
2571,172569.5776016605
2572,151557.8362140887
2573,213322.669577
2574,250939.02995206518
2575,134232.0413082523
2576,120983.55018097599
2577,141614.18439133078
2578,82317.56746745812
2579,67080.8320596765
2580,114184.36915979283
2581,118497.76390084314
2582,110447.01650529266
2583,262419.13340257684
2584,165393.9693016494
2585,183120.3867780452
2586,215384.18668874013
2587,195819.14705287377
2588,142972.24351056397
2589,142433.71945656388
2590,220893.9564952593
2591,219989.15363056937
2592,210096.62646171544
2593,252459.89166497692
2594,181965.0986944891
2595,198785.84871651325
2596,300495.5551233414
2597,181355.53202683444
2598,285767.1589775874
2599,308298.55582933204
2600,163547.7797272631
2601,145545.92687130746
2602,80785.15944050683
2603,94709.01876645251
2604,85300.88212311333
2605,77593.95344788417
2606,147532.89596630802
2607,195136.71944148827
2608,202328.39372954893
2609,165309.81731460028
2610,107337.35842727685
2611,116488.41684776383
2612,155755.47699388693
2613,135813.38450004888
2614,128234.83166091063
2615,156468.11781841642
2616,149233.38094537338
2617,175872.15453786677
2618,181718.6600352996
2619,192768.89877457492
2620,187363.44281819323
2621,177073.5115185591
2622,180828.42854458644
2623,250734.9022212777
2624,294383.03656409075
2625,277592.93607503193
2626,171555.91515722207
2627,163028.21210851983
2628,466947.3631211527
2629,489751.40385089815
2630,350054.9980951956
2631,464320.66338453704
2632,422395.45701744576
2633,295108.33295627654
2634,406171.20097643085
2635,154711.29450463204
2636,186108.406697432
2637,179579.89582371182
2638,252719.59003265694
2639,188028.648303622
2640,156720.73396585308
2641,107481.50586403663
2642,188949.8125527094
2643,101995.09217350908
2644,120313.3140384071
2645,108887.478447639
2646,96565.70999345928
2647,103370.21329607215
2648,140384.3477949836
2649,149112.1670419625
2650,143201.69953822737
2651,140149.71253097052
2652,402707.6494950659
2653,238154.66841638566
2654,234680.3439664793
2655,404336.8187399319
2656,314343.7945835865
2657,346606.73099243164
2658,308601.51697177737
2659,306930.68997494224
2660,361257.5362812566
2661,351776.21179818275
2662,364535.7427664877
2663,286360.05657975964
2664,272417.44602452905
2665,317518.57689342566
2666,291766.6523989446
2667,161839.5307524789
2668,178034.98553145785
2669,172062.07883791323
2670,272814.344894682
2671,182811.56002252223
2672,195443.85270758532
2673,209531.31103975096
2674,200881.77323416548
2675,172503.4358078922
2676,191636.50054984266
2677,190018.5252237803
2678,249222.0081845197
2679,261294.10989545865
2680,286450.5299772061
2681,418849.359141871
2682,314702.2895996872
2683,529299.5317138938
2684,319914.1124964193
2685,329242.7454473649
2686,251656.76994729292
2687,329802.8739422123
2688,201096.8057432449
2689,200236.44873030583
2690,435450.472513474
2691,186163.97089089066
2692,134888.07985075083
2693,194872.56311307973
2694,133717.07663787596
2695,189546.9562869927
2696,185677.6603463571
2697,183850.92390581744
2698,188834.25248118673
2699,170992.05278774898
2700,156401.9717973892
2701,150631.25594064937
2702,114051.83938221807
2703,123370.48317959334
2704,135607.19858801222
2705,119022.1903641694
2706,113043.33811882958
2707,121994.04859968596
2708,132267.49965496763
2709,95614.77956800233
2710,127404.08569066624
2711,313995.75076385326
2712,384083.63666968467
2713,171107.99807007317
2714,149989.6983871421
2715,165277.13407140961
2716,149345.7724726019
2717,180185.6953779351
2718,230525.7779350956
2719,162626.41122230334
2720,174924.44028475962
2721,133463.38341124693
2722,165242.34222642612
2723,140964.57367595957
2724,128759.86677495528
2725,130555.76824571835
2726,146485.15223668123
2727,178507.64322644658
2728,173831.03398721296
2729,145491.2280428566
2730,144401.20300250224
2731,125868.10850656783
2732,124909.63935295097
2733,153446.1385372762
